time,sinkage,force
1.53892529e0,1.18361330e-2,3.66288142e1
1.53896752e0,1.18395109e-2,3.66639970e1
1.53900974e0,1.18428888e-2,3.66996915e1
1.53905196e0,1.18462666e-2,3.67351515e1
1.53909419e0,1.18496445e-2,3.67699758e1
1.53913641e0,1.18530224e-2,3.68037299e1
1.53917864e0,1.18564003e-2,3.68349861e1
1.53922086e0,1.18597782e-2,3.68635352e1
1.53926308e0,1.18631561e-2,3.68897430e1
1.53930531e0,1.18665340e-2,3.69138673e1
1.53934753e0,1.18699119e-2,3.69361657e1
1.53938975e0,1.18732898e-2,3.69568440e1
1.53943198e0,1.18766677e-2,3.69759659e1
1.53947420e0,1.18800456e-2,3.69937294e1
1.53951642e0,1.18834235e-2,3.70104315e1
1.53955865e0,1.18868013e-2,3.70263804e1
1.53960087e0,1.18901792e-2,3.70418638e1
1.53964310e0,1.18935571e-2,4.48727713e1
1.53968532e0,1.18969350e-2,4.36764278e1
1.53972754e0,1.19003129e-2,4.19266036e1
1.53976977e0,1.19036908e-2,4.16404182e1
1.53981199e0,1.19070687e-2,4.01500747e1
1.53985421e0,1.19104466e-2,3.91897354e1
1.53989644e0,1.19138245e-2,3.86011217e1
1.53993866e0,1.19172024e-2,3.82252441e1
1.53998088e0,1.19205803e-2,3.79165001e1
1.54002311e0,1.19239582e-2,3.74441331e1
1.54006533e0,1.19273360e-2,3.73288825e1
1.54010756e0,1.19307139e-2,3.72328954e1
1.54014978e0,1.19340918e-2,3.71658903e1
1.54019200e0,1.19374697e-2,3.69951059e1
1.54023423e0,1.19408476e-2,3.70144149e1
1.54027645e0,1.19442255e-2,3.70391013e1
1.54031867e0,1.19476034e-2,3.70689754e1
1.54036090e0,1.19509813e-2,3.71016682e1
1.54040312e0,1.19543592e-2,3.71344114e1
1.54044534e0,1.19577371e-2,3.71775259e1
1.54048757e0,1.19611150e-2,3.72190111e1
1.54052979e0,1.19644929e-2,3.72564057e1
1.54057202e0,1.19678708e-2,3.72896921e1
1.54061424e0,1.19712486e-2,3.73185697e1
1.54065646e0,1.19746265e-2,3.73431061e1
1.54069869e0,1.19780044e-2,3.73634607e1
1.54074091e0,1.19813823e-2,3.73803527e1
1.54078313e0,1.19847602e-2,3.73953052e1
1.54082536e0,1.19881381e-2,3.74097664e1
1.54086758e0,1.19915160e-2,3.74250046e1
1.54090981e0,1.19948939e-2,3.74419140e1
1.54095203e0,1.19982718e-2,3.74610573e1
1.54099425e0,1.20016497e-2,3.74825867e1
1.54103648e0,1.20050276e-2,3.75064928e1
1.54107870e0,1.20084055e-2,3.75321496e1
1.54112092e0,1.20117833e-2,3.75589425e1
1.54116315e0,1.20151612e-2,3.75857856e1
1.54120537e0,1.20185391e-2,3.76115961e1
1.54124759e0,1.20219170e-2,3.76354192e1
1.54128982e0,1.20252949e-2,3.76567473e1
1.54133204e0,1.20286728e-2,3.76751233e1
1.54137427e0,1.20320507e-2,3.76904912e1
1.54141649e0,1.20354286e-2,3.77030610e1
1.54145871e0,1.20388065e-2,3.77132621e1
1.54150094e0,1.20421844e-2,3.77215769e1
1.54154316e0,1.20455623e-2,3.77256929e1
1.54158538e0,1.20489402e-2,3.77281851e1
1.54162761e0,1.20523180e-2,3.77295888e1
1.54166983e0,1.20556959e-2,3.77353961e1
1.54171205e0,1.20590738e-2,3.77383228e1
1.54175428e0,1.20624517e-2,3.77422620e1
1.54179650e0,1.20658296e-2,3.77475541e1
1.54183873e0,1.20692075e-2,3.77547727e1
1.54188095e0,1.20725854e-2,3.77642782e1
1.54192317e0,1.20759633e-2,3.77769137e1
1.54196540e0,1.20793412e-2,3.77929132e1
1.54200762e0,1.20827191e-2,3.78122637e1
1.54204984e0,1.20860970e-2,3.78357822e1
1.54209207e0,1.20894749e-2,3.78634816e1
1.54213429e0,1.20928527e-2,3.78951470e1
1.54217651e0,1.20962306e-2,3.79302629e1
1.54221874e0,1.20996085e-2,3.79678530e1
1.54226096e0,1.21029864e-2,3.80061039e1
1.54230319e0,1.21063643e-2,3.80451407e1
1.54234541e0,1.21097422e-2,3.80844166e1
1.54238763e0,1.21131201e-2,3.81235772e1
1.54242986e0,1.21164980e-2,3.81623845e1
1.54247208e0,1.21198759e-2,3.82007797e1
1.54251430e0,1.21232538e-2,3.82388767e1
1.54255653e0,1.21266317e-2,3.82763912e1
1.54259875e0,1.21300096e-2,3.83133113e1
1.54264097e0,1.21333874e-2,3.83495614e1
1.54268320e0,1.21367653e-2,3.83850871e1
1.54272542e0,1.21401432e-2,3.84198430e1
1.54276765e0,1.21435211e-2,3.84537026e1
1.54280987e0,1.21468990e-2,3.84864704e1
1.54285209e0,1.21502769e-2,3.85181620e1
1.54289432e0,1.21536548e-2,3.85488760e1
1.54293654e0,1.21570327e-2,3.85786395e1
1.54297876e0,1.21604106e-2,3.86076789e1
1.54302099e0,1.21637885e-2,3.86358611e1
1.54306321e0,1.21671664e-2,3.86632991e1
1.54310543e0,1.21705443e-2,3.86900713e1
1.54314766e0,1.21739222e-2,3.87162549e1
1.54318988e0,1.21773000e-2,3.87417958e1
1.54323211e0,1.21806779e-2,3.87667787e1
1.54327433e0,1.21840558e-2,3.87912797e1
1.54331655e0,1.21874337e-2,3.88155339e1
1.54335878e0,1.21908116e-2,3.88397739e1
1.54340100e0,1.21941895e-2,3.86010846e1
1.54344322e0,1.21975674e-2,3.86252643e1
1.54348545e0,1.22009453e-2,3.86504849e1
1.54352767e0,1.22043232e-2,3.86762647e1
1.54356989e0,1.22077011e-2,3.87031389e1
1.54361212e0,1.22110790e-2,3.91809977e1
1.54365434e0,1.22144569e-2,3.91987217e1
1.54369657e0,1.22178347e-2,3.92096586e1
1.54373879e0,1.22212126e-2,3.92177128e1
1.54378101e0,1.22245905e-2,3.92260243e1
1.54382324e0,1.22279684e-2,3.92363391e1
1.54386546e0,1.22313463e-2,3.92490074e1
1.54390768e0,1.22347242e-2,3.92642086e1
1.54394991e0,1.22381021e-2,3.92816964e1
1.54399213e0,1.22414800e-2,3.93019982e1
1.54403436e0,1.22448579e-2,3.93251310e1
1.54407658e0,1.22482358e-2,3.93504982e1
1.54411880e0,1.22516137e-2,3.93779930e1
1.54416103e0,1.22549916e-2,3.94072918e1
1.54420325e0,1.22583694e-2,3.94381689e1
1.54424547e0,1.22617473e-2,3.94704269e1
1.54428770e0,1.22651252e-2,3.95037934e1
1.54432992e0,1.22685031e-2,3.95379815e1
1.54437214e0,1.22718810e-2,3.95726957e1
1.54441437e0,1.22752589e-2,3.96076445e1
1.54445659e0,1.22786368e-2,3.96427273e1
1.54449882e0,1.22820147e-2,3.96779894e1
1.54454104e0,1.22853926e-2,3.97133490e1
1.54458326e0,1.22887705e-2,3.97487456e1
1.54462549e0,1.22921484e-2,3.97842046e1
1.54466771e0,1.22955263e-2,3.98199179e1
1.54470993e0,1.22989041e-2,3.98627079e1
1.54475216e0,1.23022820e-2,3.99021256e1
1.54479438e0,1.23056599e-2,3.99409729e1
1.54483660e0,1.23090378e-2,3.99797440e1
1.54487883e0,1.23124157e-2,4.00185629e1
1.54492105e0,1.23157936e-2,4.00627329e1
1.54496328e0,1.23191715e-2,4.01064206e1
1.54500550e0,1.23225494e-2,4.01484486e1
1.54504772e0,1.23259273e-2,4.01906138e1
1.54508995e0,1.23293052e-2,4.02331596e1
1.54513217e0,1.23326831e-2,4.02761023e1
1.54517439e0,1.23360610e-2,4.03190681e1
1.54521662e0,1.23394389e-2,4.03620695e1
1.54525884e0,1.23428167e-2,4.04049895e1
1.54530106e0,1.23461946e-2,4.04476060e1
1.54534329e0,1.23495725e-2,4.04895535e1
1.54538551e0,1.23529504e-2,4.05305687e1
1.54542774e0,1.23563283e-2,4.05706497e1
1.54546996e0,1.23597062e-2,4.06098249e1
1.54551218e0,1.23630841e-2,4.02946692e1
1.54555441e0,1.23664620e-2,4.03302968e1
1.54559663e0,1.23698399e-2,4.08159588e1
1.54563885e0,1.23732178e-2,4.08518503e1
1.54568108e0,1.23765957e-2,4.08815698e1
1.54572330e0,1.23799736e-2,4.09067830e1
1.54576552e0,1.23833514e-2,4.09292493e1
1.54580775e0,1.23867293e-2,4.09502480e1
1.54584997e0,1.23901072e-2,4.09707181e1
1.54589220e0,1.23934851e-2,4.09917172e1
1.54593442e0,1.23968630e-2,4.10124851e1
1.54597664e0,1.24002409e-2,4.10332585e1
1.54601887e0,1.24036188e-2,4.10541792e1
1.54606109e0,1.24069967e-2,4.10753486e1
1.54610331e0,1.24103746e-2,4.10962047e1
1.54614554e0,1.24137525e-2,4.11168046e1
1.54618776e0,1.24171304e-2,4.11372166e1
1.54622998e0,1.24205083e-2,4.11569718e1
1.54627221e0,1.24238861e-2,4.11762243e1
1.54631443e0,1.24272640e-2,4.11951014e1
1.54635666e0,1.24306419e-2,4.12135854e1
1.54639888e0,1.24340198e-2,4.12316713e1
1.54644110e0,1.24373977e-2,4.12492941e1
1.54648333e0,1.24407756e-2,4.12664634e1
1.54652555e0,1.24441535e-2,4.12835012e1
1.54656777e0,1.24475314e-2,4.13004615e1
1.54661000e0,1.24509093e-2,4.13172932e1
1.54665222e0,1.24542872e-2,4.13335203e1
1.54669444e0,1.24576651e-2,4.13491716e1
1.54673667e0,1.24610430e-2,4.13643182e1
1.54677889e0,1.24644208e-2,4.13791556e1
1.54682112e0,1.24677987e-2,4.13938830e1
1.54686334e0,1.24711766e-2,4.14086785e1
1.54690556e0,1.24745545e-2,4.14235137e1
1.54694779e0,1.24779324e-2,4.14328522e1
1.54699001e0,1.24813103e-2,4.14394274e1
1.54703223e0,1.24846882e-2,4.14440009e1
1.54707446e0,1.24880661e-2,4.14471925e1
1.54711668e0,1.24914440e-2,4.14495113e1
1.54715891e0,1.24948219e-2,4.14513896e1
1.54720113e0,1.24981998e-2,4.14532946e1
1.54724335e0,1.25015777e-2,4.14556689e1
1.54728558e0,1.25049556e-2,4.14588987e1
1.54732780e0,1.25083334e-2,4.14632767e1
1.54737002e0,1.25117113e-2,4.14691370e1
1.54741225e0,1.25150892e-2,4.14767427e1
1.54745447e0,1.25184671e-2,4.14862889e1
1.54749669e0,1.25218450e-2,4.14979333e1
1.54753892e0,1.25252229e-2,4.15116727e1
1.54758114e0,1.25286008e-2,4.15355681e1
1.54762337e0,1.25319787e-2,4.15565452e1
1.54766559e0,1.25353566e-2,4.15790634e1
1.54770781e0,1.25387345e-2,4.16032954e1
1.54775004e0,1.25421124e-2,4.16291424e1
1.54779226e0,1.25454903e-2,4.16564145e1
1.54783448e0,1.25488681e-2,4.16849294e1
1.54787671e0,1.25522460e-2,4.17146228e1
1.54791893e0,1.25556239e-2,4.17450727e1
1.54796115e0,1.25590018e-2,4.17761290e1
1.54800338e0,1.25623797e-2,4.18078136e1
1.54804560e0,1.25657576e-2,4.18401446e1
1.54808783e0,1.25691355e-2,4.18730878e1
1.54813005e0,1.25725134e-2,4.19094385e1
1.54817227e0,1.25758913e-2,4.19442419e1
1.54821450e0,1.25792692e-2,4.19785918e1
1.54825672e0,1.25826471e-2,4.20125946e1
1.54829894e0,1.25860250e-2,4.20463029e1
1.54834117e0,1.25894028e-2,4.20797845e1
1.54838339e0,1.25927807e-2,4.21131414e1
1.54842561e0,1.25961586e-2,4.21464589e1
1.54846784e0,1.25995365e-2,4.21797926e1
1.54851006e0,1.26029144e-2,4.22132263e1
1.54855229e0,1.26062923e-2,4.22467552e1
1.54859451e0,1.26096702e-2,4.22803761e1
1.54863673e0,1.26130481e-2,4.23141060e1
1.54867896e0,1.26164260e-2,4.23480041e1
1.54872118e0,1.26198039e-2,4.23821146e1
1.54876340e0,1.26231818e-2,4.24164539e1
1.54880563e0,1.26265597e-2,4.24510157e1
1.54884785e0,1.26299375e-2,4.24857706e1
1.54889007e0,1.26333154e-2,4.20208532e1
1.54893230e0,1.26366933e-2,4.20548716e1
1.54897452e0,1.26400712e-2,4.20904483e1
1.54901675e0,1.26434491e-2,4.28569992e1
1.54905897e0,1.26468270e-2,4.28868830e1
1.54910119e0,1.26502049e-2,4.29038452e1
1.54914342e0,1.26535828e-2,4.29119010e1
1.54918564e0,1.26569607e-2,4.22767996e1
1.54922786e0,1.26603386e-2,4.23100611e1
1.54927009e0,1.26637165e-2,4.23444620e1
1.54931231e0,1.26670944e-2,4.32121359e1
1.54935453e0,1.26704723e-2,4.32258113e1
1.54939676e0,1.26738501e-2,4.32204591e1
1.54943898e0,1.26772280e-2,4.32049555e1
1.54948121e0,1.26806059e-2,4.31854678e1
1.54952343e0,1.26839838e-2,4.31674828e1
1.54956565e0,1.26873617e-2,4.25946520e1
1.54960788e0,1.26907396e-2,4.26203066e1
1.54965010e0,1.26941175e-2,4.26486172e1
1.54969232e0,1.26974954e-2,4.34192642e1
1.54973455e0,1.27008733e-2,4.34309066e1
1.54977677e0,1.27042512e-2,4.34342315e1
1.54981899e0,1.27076291e-2,4.34323673e1
1.54986122e0,1.27110070e-2,4.34277263e1
1.54990344e0,1.27143848e-2,4.34230971e1
1.54994567e0,1.27177627e-2,4.34208286e1
1.54998789e0,1.27211406e-2,4.34223746e1
1.55003011e0,1.27245185e-2,4.34287259e1
1.55007234e0,1.27278964e-2,4.34402262e1
1.55011456e0,1.27312743e-2,4.34567709e1
1.55015678e0,1.27346522e-2,4.34779861e1
1.55019901e0,1.27380301e-2,4.35033299e1
1.55024123e0,1.27414080e-2,4.35321708e1
1.55028345e0,1.27447859e-2,4.35638625e1
1.55032568e0,1.27481638e-2,4.30677170e1
1.55036790e0,1.27515417e-2,4.37032299e1
1.55041013e0,1.27549195e-2,4.37425575e1
1.55045235e0,1.27582974e-2,4.37775892e1
1.55049457e0,1.27616753e-2,4.38093479e1
1.55053680e0,1.27650532e-2,4.38387181e1
1.55057902e0,1.27684311e-2,4.38665628e1
1.55062124e0,1.27718090e-2,4.38938602e1
1.55066347e0,1.27751869e-2,4.33387810e1
1.55070569e0,1.27785648e-2,4.33740758e1
1.55074792e0,1.27819427e-2,4.34123073e1
1.55079014e0,1.27853206e-2,4.42844129e1
1.55083236e0,1.27886985e-2,4.43083170e1
1.55087459e0,1.27920764e-2,4.43185499e1
1.55091681e0,1.27954542e-2,4.43207306e1
1.55095903e0,1.27988321e-2,4.43196472e1
1.55100126e0,1.28022100e-2,4.43179700e1
1.55104348e0,1.28055879e-2,4.36900518e1
1.55108570e0,1.28089658e-2,4.37230596e1
1.55112793e0,1.28123437e-2,4.37578838e1
1.55117015e0,1.28157216e-2,4.37878729e1
1.55121238e0,1.28190995e-2,4.47551449e1
1.55125460e0,1.28224774e-2,4.47457536e1
1.55129682e0,1.28258553e-2,4.47206687e1
1.55133905e0,1.28292332e-2,4.46880971e1
1.55138127e0,1.28326111e-2,4.46540547e1
1.55142349e0,1.28359890e-2,4.46220842e1
1.55146572e0,1.28393668e-2,4.45960031e1
1.55150794e0,1.28427447e-2,4.45781385e1
1.55155016e0,1.28461226e-2,4.45694362e1
1.55159239e0,1.28495005e-2,4.45698000e1
1.55163461e0,1.28528784e-2,4.40260869e1
1.55167684e0,1.28562563e-2,4.40465221e1
1.55171906e0,1.28596342e-2,4.40698709e1
1.55176128e0,1.28630121e-2,4.49007877e1
1.55180351e0,1.28663900e-2,4.49232483e1
1.55184573e0,1.28697679e-2,4.49342452e1
1.55188795e0,1.28731458e-2,4.49382708e1
1.55193018e0,1.28765237e-2,4.49393814e1
1.55197240e0,1.28799015e-2,4.49406008e1
1.55201462e0,1.28832794e-2,4.49439988e1
1.55205685e0,1.28866573e-2,4.43179862e1
1.55209907e0,1.28900352e-2,4.43497758e1
1.55214130e0,1.28934131e-2,4.43841721e1
1.55218352e0,1.28967910e-2,4.44214724e1
1.55222574e0,1.29001689e-2,4.44614209e1
1.55226797e0,1.29035468e-2,4.45027976e1
1.55231019e0,1.29069247e-2,4.57415572e1
1.55235241e0,1.29103026e-2,4.57111037e1
1.55239464e0,1.29136805e-2,4.56575565e1
1.55243686e0,1.29170584e-2,4.55977342e1
1.55247908e0,1.29204362e-2,4.47009447e1
1.55252131e0,1.29238141e-2,4.47308826e1
1.55256353e0,1.29271920e-2,4.47606968e1
1.55260576e0,1.29305699e-2,4.47918452e1
1.55264798e0,1.29339478e-2,4.48249643e1
1.55269020e0,1.29373257e-2,4.48595843e1
1.55273243e0,1.29407036e-2,4.61873582e1
1.55277465e0,1.29440815e-2,4.61205370e1
1.55281687e0,1.29474594e-2,4.60357295e1
1.55285910e0,1.29508373e-2,4.49909482e1
1.55290132e0,1.29542152e-2,4.50155721e1
1.55294354e0,1.29575931e-2,4.50399521e1
1.55298577e0,1.29609709e-2,4.50655555e1
1.55302799e0,1.29643488e-2,4.50934028e1
1.55307022e0,1.29677267e-2,4.64326733e1
1.55311244e0,1.29711046e-2,4.63540306e1
1.55315466e0,1.29744825e-2,4.62621208e1
1.55319689e0,1.29778604e-2,4.61686023e1
1.55323911e0,1.29812383e-2,4.52237300e1
1.55328133e0,1.29846162e-2,4.52434960e1
1.55332356e0,1.29879941e-2,4.52627624e1
1.55336578e0,1.29913720e-2,4.52825049e1
1.55340800e0,1.29947499e-2,4.53039951e1
1.55345023e0,1.29981278e-2,4.65643681e1
1.55349245e0,1.30015057e-2,4.65070729e1
1.55353468e0,1.30048835e-2,4.64355443e1
1.55357690e0,1.30082614e-2,4.53994401e1
1.55361912e0,1.30116393e-2,4.54193442e1
1.55366135e0,1.30150172e-2,4.54394320e1
1.55370357e0,1.30183951e-2,4.54609613e1
1.55374579e0,1.30217730e-2,4.54848379e1
1.55378802e0,1.30251509e-2,4.69048875e1
1.55383024e0,1.30285288e-2,4.68220789e1
1.55387247e0,1.30319067e-2,4.55653906e1
1.55391469e0,1.30352846e-2,4.55891509e1
1.55395691e0,1.30386625e-2,4.56145877e1
1.55399914e0,1.30420404e-2,4.56428443e1
1.55404136e0,1.30454182e-2,4.56741263e1
1.55408358e0,1.30487961e-2,4.57079336e1
1.55412581e0,1.30521740e-2,4.74240880e1
1.55416803e0,1.30555519e-2,4.57809559e1
1.55421025e0,1.30589298e-2,4.58131658e1
1.55425248e0,1.30623077e-2,4.58466801e1
1.55429470e0,1.30656856e-2,4.58815608e1
1.55433693e0,1.30690635e-2,4.59231289e1
1.55437915e0,1.30724414e-2,4.78569727e1
1.55442137e0,1.30758193e-2,4.60009275e1
1.55446360e0,1.30791972e-2,4.60291859e1
1.55450582e0,1.30825751e-2,4.60549665e1
1.55454804e0,1.30859529e-2,4.60808577e1
1.55459027e0,1.30893308e-2,4.61082321e1
1.55463249e0,1.30927087e-2,4.61371642e1
1.55467471e0,1.30960866e-2,4.61671649e1
1.55471694e0,1.30994645e-2,4.83399111e1
1.55475916e0,1.31028424e-2,4.62292954e1
1.55480139e0,1.31062203e-2,4.62535439e1
1.55484361e0,1.31095982e-2,4.62768731e1
1.55488583e0,1.31129761e-2,4.63007391e1
1.55492806e0,1.31163540e-2,4.83640776e1
1.55497028e0,1.31197319e-2,4.81167953e1
1.55501250e0,1.31231098e-2,4.63793219e1
1.55505473e0,1.31264876e-2,4.64028470e1
1.55509695e0,1.31298655e-2,4.79029803e1
1.55513917e0,1.31332434e-2,4.77273759e1
1.55518140e0,1.31366213e-2,4.75649896e1
1.55522362e0,1.31399992e-2,4.74273858e1
1.55526585e0,1.31433771e-2,4.65017582e1
1.55530807e0,1.31467550e-2,4.65184615e1
1.55535029e0,1.31501329e-2,4.74441486e1
1.55539252e0,1.31535108e-2,4.74064639e1
1.55543474e0,1.31568887e-2,4.73742004e1
1.55547696e0,1.31602666e-2,4.73506689e1
1.55551919e0,1.31636445e-2,4.73373125e1
1.55556141e0,1.31670223e-2,4.73342264e1
1.55560363e0,1.31704002e-2,4.66310259e1
1.55564586e0,1.31737781e-2,4.66527145e1
1.55568808e0,1.31771560e-2,4.66763636e1
1.55573031e0,1.31805339e-2,4.67032690e1
1.55577253e0,1.31839118e-2,4.67344503e1
1.55581475e0,1.31872897e-2,4.67706815e1
1.55585698e0,1.31906676e-2,4.68111528e1
1.55589920e0,1.31940455e-2,4.68548737e1
1.55594142e0,1.31974234e-2,4.69006345e1
1.55598365e0,1.32008013e-2,4.89689089e1
1.55602587e0,1.32041792e-2,4.88420212e1
1.55606809e0,1.32075571e-2,4.70386155e1
1.55611032e0,1.32109349e-2,4.70702741e1
1.55615254e0,1.32143128e-2,4.71010062e1
1.55619477e0,1.32176907e-2,4.71324502e1
1.55623699e0,1.32210686e-2,4.71649061e1
1.55627921e0,1.32244465e-2,4.71979993e1
1.55632144e0,1.32278244e-2,4.72318266e1
1.55636366e0,1.32312023e-2,4.72653759e1
1.55640588e0,1.32345802e-2,4.72983314e1
1.55644811e0,1.32379581e-2,4.73307202e1
1.55649033e0,1.32413360e-2,4.73620556e1
1.55653255e0,1.32447139e-2,4.73904433e1
1.55657478e0,1.32480918e-2,4.74165677e1
1.55661700e0,1.32514696e-2,4.74409839e1
1.55665923e0,1.32548475e-2,4.74636786e1
1.55670145e0,1.32582254e-2,4.74848016e1
1.55674367e0,1.32616033e-2,4.75044978e1
1.55678590e0,1.32649812e-2,4.75229092e1
1.55682812e0,1.32683591e-2,4.75401427e1
1.55687034e0,1.32717370e-2,4.75564520e1
1.55691257e0,1.32751149e-2,4.75721494e1
1.55695479e0,1.32784928e-2,4.75877170e1
1.55699701e0,1.32818707e-2,4.76035890e1
1.55703924e0,1.32852486e-2,4.76200508e1
1.55708146e0,1.32886265e-2,4.76374248e1
1.55712369e0,1.32920043e-2,4.76556944e1
1.55716591e0,1.32953822e-2,4.76754253e1
1.55720813e0,1.32987601e-2,4.76971849e1
1.55725036e0,1.33021380e-2,4.77201348e1
1.55729258e0,1.33055159e-2,4.77445148e1
1.55733480e0,1.33088938e-2,4.77703129e1
1.55737703e0,1.33122717e-2,4.77974475e1
1.55741925e0,1.33156496e-2,4.78257961e1
1.55746148e0,1.33190275e-2,4.78552775e1
1.55750370e0,1.33224054e-2,4.78859260e1
1.55754592e0,1.33257833e-2,4.79177666e1
1.55758815e0,1.33291612e-2,4.79506078e1
1.55763037e0,1.33325390e-2,4.79841390e1
1.55767259e0,1.33359169e-2,4.80182182e1
1.55771482e0,1.33392948e-2,4.80523280e1
1.55775704e0,1.33426727e-2,4.80864723e1
1.55779926e0,1.33460506e-2,4.81206650e1
1.55784149e0,1.33494285e-2,4.81548600e1
1.55788371e0,1.33528064e-2,4.81890141e1
1.55792594e0,1.33561843e-2,4.82230582e1
1.55796816e0,1.33595622e-2,4.82567827e1
1.55801038e0,1.33629401e-2,4.82899137e1
1.55805261e0,1.33663180e-2,4.83224171e1
1.55809483e0,1.33696959e-2,4.83542926e1
1.55813705e0,1.33730738e-2,4.83753617e1
1.55817928e0,1.33764516e-2,4.84007865e1
1.55822150e0,1.33798295e-2,4.84291683e1
1.55826372e0,1.33832074e-2,4.84590731e1
1.55830595e0,1.33865853e-2,4.84892617e1
1.55834817e0,1.33899632e-2,4.85188335e1
1.55839040e0,1.33933411e-2,4.85476222e1
1.55843262e0,1.33967190e-2,4.85751032e1
1.55847484e0,1.34000969e-2,4.86011430e1
1.55851707e0,1.34034748e-2,4.86257578e1
1.55855929e0,1.34068527e-2,4.86490636e1
1.55860151e0,1.34102306e-2,4.86712564e1
1.55864374e0,1.34136085e-2,4.86925960e1
1.55868596e0,1.34169863e-2,4.87133046e1
1.55872818e0,1.34203642e-2,4.87335393e1
1.55877041e0,1.34237421e-2,4.87534239e1
1.55881263e0,1.34271200e-2,4.87730385e1
1.55885486e0,1.34304979e-2,4.87923426e1
1.55889708e0,1.34338758e-2,4.88113675e1
1.55893930e0,1.34372537e-2,4.88301676e1
1.55898153e0,1.34406316e-2,4.88488070e1
1.55902375e0,1.34440095e-2,4.88673768e1
1.55906597e0,1.34473874e-2,4.88860615e1
1.55910820e0,1.34507653e-2,4.89049731e1
1.55915042e0,1.34541432e-2,4.89241512e1
1.55919264e0,1.34575210e-2,4.89435767e1
1.55923487e0,1.34608989e-2,4.89631191e1
1.55927709e0,1.34642768e-2,4.89826690e1
1.55931932e0,1.34676547e-2,4.90021080e1
1.55936154e0,1.34710326e-2,4.90213371e1
1.55940376e0,1.34744105e-2,4.90403043e1
1.55944599e0,1.34777884e-2,4.90590143e1
1.55948821e0,1.34811663e-2,4.90774812e1
1.55953043e0,1.34845442e-2,4.90957033e1
1.55957266e0,1.34879221e-2,4.91192009e1
1.55961488e0,1.34913000e-2,4.91398968e1
1.55965710e0,1.34946779e-2,4.91746720e1
1.55969933e0,1.34980557e-2,4.92012017e1
1.55974155e0,1.35014336e-2,4.92194902e1
1.55978378e0,1.35048115e-2,4.92317928e1
1.55982600e0,1.35081894e-2,4.92406801e1
1.55986822e0,1.35115673e-2,4.92483737e1
1.55991045e0,1.35149452e-2,4.92560814e1
1.55995267e0,1.35183231e-2,4.92645136e1
1.55999489e0,1.35217010e-2,4.92739489e1
1.56003712e0,1.35250789e-2,4.92843452e1
1.56007934e0,1.35284568e-2,4.92954411e1
1.56012156e0,1.35318347e-2,4.93069516e1
1.56016379e0,1.35352126e-2,4.93186271e1
1.56020601e0,1.35385905e-2,4.93302710e1
1.56024824e0,1.35419683e-2,4.93417325e1
1.56029046e0,1.35453462e-2,4.93529391e1
1.56033268e0,1.35487241e-2,4.93638775e1
1.56037491e0,1.35521020e-2,4.93745033e1
1.56041713e0,1.35554799e-2,4.93848132e1
1.56045935e0,1.35588578e-2,4.93948335e1
1.56050158e0,1.35622357e-2,4.94045895e1
1.56054380e0,1.35656136e-2,4.94140657e1
1.56058603e0,1.35689915e-2,4.94232607e1
1.56062825e0,1.35723694e-2,4.94321408e1
1.56067047e0,1.35757473e-2,4.94407585e1
1.56071270e0,1.35791252e-2,4.94490537e1
1.56075492e0,1.35825030e-2,4.94568815e1
1.56079714e0,1.35858809e-2,4.94643809e1
1.56083937e0,1.35892588e-2,4.94682557e1
1.56088159e0,1.35926367e-2,4.86725112e1
1.56092381e0,1.35960146e-2,4.86727303e1
1.56096604e0,1.35993925e-2,4.86750438e1
1.56100826e0,1.36027704e-2,4.86766764e1
1.56105049e0,1.36061483e-2,4.86800474e1
1.56109271e0,1.36095262e-2,4.86873365e1
1.56113493e0,1.36129041e-2,4.86993804e1
1.56117716e0,1.36162820e-2,4.87163235e1
1.56121938e0,1.36196599e-2,4.87377052e1
1.56126160e0,1.36230377e-2,4.87625225e1
1.56130383e0,1.36264156e-2,4.87894773e1
1.56134605e0,1.36297935e-2,4.88176351e1
1.56138827e0,1.36331714e-2,4.88463220e1
1.56143050e0,1.36365493e-2,4.88751684e1
1.56147272e0,1.36399272e-2,4.89040895e1
1.56151495e0,1.36433051e-2,4.89331045e1
1.56155717e0,1.36466830e-2,4.89624675e1
1.56159939e0,1.36500609e-2,4.89924706e1
1.56164162e0,1.36534388e-2,4.90234128e1
1.56168384e0,1.36568167e-2,4.90555038e1
1.56172606e0,1.36601946e-2,4.90877128e1
1.56176829e0,1.36635724e-2,4.91205297e1
1.56181051e0,1.36669503e-2,4.91540045e1
1.56185273e0,1.36703282e-2,4.91880495e1
1.56189496e0,1.36737061e-2,4.92224591e1
1.56193718e0,1.36770840e-2,4.92565153e1
1.56197941e0,1.36804619e-2,4.92897520e1
1.56202163e0,1.36838398e-2,4.93217724e1
1.56206385e0,1.36872177e-2,4.93522480e1
1.56210608e0,1.36905956e-2,4.93810754e1
1.56214830e0,1.36939735e-2,4.94080924e1
1.56219052e0,1.36973514e-2,4.94331246e1
1.56223275e0,1.37007293e-2,4.94562741e1
1.56227497e0,1.37041072e-2,4.94775213e1
1.56231719e0,1.37074850e-2,4.94969997e1
1.56235942e0,1.37108629e-2,4.95137915e1
1.56240164e0,1.37142408e-2,4.95289677e1
1.56244387e0,1.37176187e-2,4.95430809e1
1.56248609e0,1.37209966e-2,4.95565251e1
