# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
1.7760000000e-2,2.7889541816e-3,2.3775424808e-2,4.7550850470e0
1.7770000000e-2,2.7891919017e-3,2.3771921173e-2,4.7543843586e0
1.7780000000e-2,2.7894296218e-3,2.3768417537e-2,4.7536836694e0
1.7790000000e-2,2.7896673419e-3,2.3764913902e-2,4.7529829792e0
1.7800000000e-2,2.7899050619e-3,2.3761412129e-2,4.7522822881e0
1.7810000000e-2,2.7901425492e-3,2.3757908493e-2,4.7515816033e0
1.7820000000e-2,2.7903800365e-3,2.3754404858e-2,4.7508809180e0
1.7830000000e-2,2.7906175237e-3,2.3750901222e-2,4.7501802320e0
1.7840000000e-2,2.7908550110e-3,2.3747397587e-2,4.7494795453e0
1.7850000000e-2,2.7910924982e-3,2.3743893951e-2,4.7487788579e0
1.7860000000e-2,2.7913299855e-3,2.3740390316e-2,4.7480781697e0
1.7870000000e-2,2.7915674727e-3,2.3736886680e-2,4.7473774806e0
1.7880000000e-2,2.7918047272e-3,2.3733383045e-2,4.7466767907e0
1.7890000000e-2,2.7920419816e-3,2.3729881272e-2,4.7459760998e0
1.7900000000e-2,2.7922792360e-3,2.3726377636e-2,4.7452754153e0
1.7910000000e-2,2.7925164904e-3,2.3722874001e-2,4.7445747302e0
1.7920000000e-2,2.7927537449e-3,2.3719370365e-2,4.7438740444e0
1.7930000000e-2,2.7929909993e-3,2.3715866730e-2,4.7431733581e0
1.7940000000e-2,2.7932282537e-3,2.3712363094e-2,4.7424726710e0
1.7950000000e-2,2.7934652753e-3,2.3708859459e-2,4.7417719831e0
1.7960000000e-2,2.7937022969e-3,2.3705355823e-2,4.7410712944e0
1.7970000000e-2,2.7939393185e-3,2.3701852188e-2,4.7403706049e0
1.7980000000e-2,2.7941763401e-3,2.3698350415e-2,4.7396699144e0
1.7990000000e-2,2.7944133617e-3,2.3694846779e-2,4.7389692303e0
1.8000000000e-2,2.7946503833e-3,2.3691343144e-2,4.7382685456e0
1.8010000000e-2,2.7948871721e-3,2.3687839508e-2,4.7375678603e0
1.8020000000e-2,2.7951239608e-3,2.3684335873e-2,4.7368671744e0
1.8030000000e-2,2.7953607496e-3,2.3680832237e-2,4.7361664877e0
1.8040000000e-2,2.7955975384e-3,2.3677328601e-2,4.7354658003e0
1.8050000000e-2,2.7958343271e-3,2.3673824966e-2,4.7347651121e0
1.8060000000e-2,2.7960711159e-3,2.3670321330e-2,4.7340644231e0
1.8070000000e-2,2.7963079046e-3,2.3666819558e-2,4.7333637331e0
1.8080000000e-2,2.7965444606e-3,2.3663315922e-2,4.7326630494e0
1.8090000000e-2,2.7967810165e-3,2.3659812286e-2,4.7319623652e0
1.8100000000e-2,2.7970175724e-3,2.3656308651e-2,4.7312616804e0
1.8110000000e-2,2.7972541284e-3,2.3652805015e-2,4.7305609950e0
1.8120000000e-2,2.7974906843e-3,2.3649301380e-2,4.7298603089e0
1.8130000000e-2,2.7977272402e-3,2.3645797744e-2,4.7291596220e0
1.8140000000e-2,2.7979637962e-3,2.3642294109e-2,4.7284589343e0
1.8150000000e-2,2.7982001193e-3,2.3638790473e-2,4.7277582457e0
1.8160000000e-2,2.7984364424e-3,2.3635288700e-2,4.7270575562e0
1.8170000000e-2,2.7986727655e-3,2.3631785065e-2,4.7263568731e0
1.8180000000e-2,2.7989090886e-3,2.3628281429e-2,4.7256561894e0
1.8190000000e-2,2.7991454117e-3,2.3624777794e-2,4.7249555051e0
1.8200000000e-2,2.7993817348e-3,2.3621274158e-2,4.7242548202e0
1.8210000000e-2,2.7996178251e-3,2.3617770523e-2,4.7235541345e0
1.8220000000e-2,2.7998539153e-3,2.3614266887e-2,4.7228534481e0
1.8230000000e-2,2.8000900056e-3,2.3610763252e-2,4.7221527609e0
1.8240000000e-2,2.8003260959e-3,2.3607259616e-2,4.7214520728e0
1.8250000000e-2,2.8005621862e-3,2.3603757843e-2,4.7207513838e0
1.8260000000e-2,2.8007982764e-3,2.3600254208e-2,4.7200507011e0
1.8270000000e-2,2.8010343667e-3,2.3596750572e-2,4.7193500178e0
1.8280000000e-2,2.8012702242e-3,2.3593246937e-2,4.7186493340e0
1.8290000000e-2,2.8015060816e-3,2.3589743301e-2,4.7179486495e0
1.8300000000e-2,2.8017419390e-3,2.3586239666e-2,4.7172479642e0
1.8310000000e-2,2.8019777965e-3,2.3582736030e-2,4.7165472782e0
1.8320000000e-2,2.8022136539e-3,2.3579232395e-2,4.7158465914e0
1.8330000000e-2,2.8024495114e-3,2.3575728759e-2,4.7151459037e0
1.8340000000e-2,2.8026851360e-3,2.3572226986e-2,4.7144452150e0
1.8350000000e-2,2.8029207606e-3,2.3568723351e-2,4.7137445327e0
1.8360000000e-2,2.8031563852e-3,2.3565219715e-2,4.7130438498e0
1.8370000000e-2,2.8033920098e-3,2.3561716080e-2,4.7123431662e0
1.8380000000e-2,2.8036276344e-3,2.3558212444e-2,4.7116424820e0
1.8390000000e-2,2.8038632590e-3,2.3554708809e-2,4.7109417971e0
1.8400000000e-2,2.8040988836e-3,2.3551205173e-2,4.7102411114e0
1.8410000000e-2,2.8043342754e-3,2.3547701538e-2,4.7095404248e0
1.8420000000e-2,2.8045696672e-3,2.3544197902e-2,4.7088397374e0
1.8430000000e-2,2.8048050590e-3,2.3540696129e-2,4.7081390489e0
1.8440000000e-2,2.8050404508e-3,2.3537192494e-2,4.7074383668e0
1.8450000000e-2,2.8052758425e-3,2.3533688858e-2,4.7067376841e0
1.8460000000e-2,2.8055112343e-3,2.3530185223e-2,4.7060370008e0
1.8470000000e-2,2.8057466261e-3,2.3526681587e-2,4.7053363168e0
1.8480000000e-2,2.8059817851e-3,2.3523177952e-2,4.7046356320e0
1.8490000000e-2,2.8062169440e-3,2.3519674316e-2,4.7039349465e0
1.8500000000e-2,2.8064521030e-3,2.3516170681e-2,4.7032342600e0
1.8510000000e-2,2.8066872619e-3,2.3512667045e-2,4.7025335727e0
1.8520000000e-2,2.8069224209e-3,2.3509165272e-2,4.7018328844e0
1.8530000000e-2,2.8071575798e-3,2.3505661637e-2,4.7011322024e0
1.8540000000e-2,2.8073925059e-3,2.3502158001e-2,4.7004315198e0
1.8550000000e-2,2.8076274320e-3,2.3498654366e-2,4.6997308365e0
1.8560000000e-2,2.8078623582e-3,2.3495150730e-2,4.6990301525e0
1.8570000000e-2,2.8080972843e-3,2.3491647094e-2,4.6983294678e0
1.8580000000e-2,2.8083322104e-3,2.3488143459e-2,4.6976287823e0
1.8590000000e-2,2.8085671365e-3,2.3484639823e-2,4.6969280959e0
1.8600000000e-2,2.8088020626e-3,2.3481136188e-2,4.6962274085e0
1.8610000000e-2,2.8090367559e-3,2.3477634415e-2,4.6955267202e0
1.8620000000e-2,2.8092714492e-3,2.3474130780e-2,4.6948260381e0
1.8630000000e-2,2.8095061425e-3,2.3470627144e-2,4.6941253555e0
1.8640000000e-2,2.8097408358e-3,2.3467123508e-2,4.6934246722e0
1.8650000000e-2,2.8099755291e-3,2.3463619873e-2,4.6927239881e0
1.8660000000e-2,2.8102102224e-3,2.3460116237e-2,4.6920233033e0
1.8670000000e-2,2.8104449157e-3,2.3456612602e-2,4.6913226177e0
1.8680000000e-2,2.8106793761e-3,2.3453108966e-2,4.6906219312e0
1.8690000000e-2,2.8109138366e-3,2.3449605331e-2,4.6899212437e0
1.8700000000e-2,2.8111482970e-3,2.3446103558e-2,4.6892205553e0
1.8710000000e-2,2.8113827575e-3,2.3442599922e-2,4.6885198731e0
1.8720000000e-2,2.8116172180e-3,2.3439096287e-2,4.6878191903e0
1.8730000000e-2,2.8118516784e-3,2.3435592651e-2,4.6871185068e0
1.8740000000e-2,2.8120859060e-3,2.3432089016e-2,4.6864178226e0
1.8750000000e-2,2.8123201337e-3,2.3428585380e-2,4.6857171376e0
1.8760000000e-2,2.8125543613e-3,2.3425081745e-2,4.6850164518e0
1.8770000000e-2,2.8127885889e-3,2.3421578109e-2,4.6843157651e0
1.8780000000e-2,2.8130228166e-3,2.3418074474e-2,4.6836150775e0
1.8790000000e-2,2.8132570442e-3,2.3414572701e-2,4.6829143888e0
1.8800000000e-2,2.8134912718e-3,2.3411069065e-2,4.6822137065e0
1.8810000000e-2,2.8137252666e-3,2.3407565430e-2,4.6815130234e0
1.8820000000e-2,2.8139592614e-3,2.3404061794e-2,4.6808123398e0
1.8830000000e-2,2.8141932562e-3,2.3400558159e-2,4.6801116554e0
1.8840000000e-2,2.8144272510e-3,2.3397054523e-2,4.6794109702e0
1.8850000000e-2,2.8146612458e-3,2.3393550888e-2,4.6787102841e0
1.8860000000e-2,2.8148952406e-3,2.3390047252e-2,4.6780095972e0
1.8870000000e-2,2.8151292354e-3,2.3386543617e-2,4.6773089093e0
1.8880000000e-2,2.8153629974e-3,2.3383041844e-2,4.6766082205e0
1.8890000000e-2,2.8155967593e-3,2.3379538208e-2,4.6759075378e0
1.8900000000e-2,2.8158305213e-3,2.3376034573e-2,4.6752068546e0
1.8910000000e-2,2.8160642833e-3,2.3372530937e-2,4.6745061707e0
1.8920000000e-2,2.8162980452e-3,2.3369027302e-2,4.6738054860e0
1.8930000000e-2,2.8165318072e-3,2.3365523666e-2,4.6731048006e0
1.8940000000e-2,2.8167653363e-3,2.3362020031e-2,4.6724041143e0
1.8950000000e-2,2.8169988655e-3,2.3358518258e-2,4.6717034272e0
1.8960000000e-2,2.8172323946e-3,2.3355014622e-2,4.6710027463e0
1.8970000000e-2,2.8174659237e-3,2.3351510987e-2,4.6703020650e0
1.8980000000e-2,2.8176994529e-3,2.3348007351e-2,4.6696013830e0
1.8990000000e-2,2.8179329820e-3,2.3344503716e-2,4.6689007004e0
1.9000000000e-2,2.8181665111e-3,2.3341000080e-2,4.6682000171e0
1.9010000000e-2,2.8183998074e-3,2.3337496445e-2,4.6674993331e0
1.9020000000e-2,2.8186331037e-3,2.3333992809e-2,4.6667986482e0
1.9030000000e-2,2.8188664000e-3,2.3330489174e-2,4.6660979624e0
1.9040000000e-2,2.8190996964e-3,2.3326985538e-2,4.6653972757e0
1.9050000000e-2,2.8193329927e-3,2.3323481902e-2,4.6646965879e0
1.9060000000e-2,2.8195662890e-3,2.3319980130e-2,4.6639958992e0
1.9070000000e-2,2.8197995853e-3,2.3316476494e-2,4.6632952167e0
1.9080000000e-2,2.8200326487e-3,2.3312972859e-2,4.6625945335e0
1.9090000000e-2,2.8202657122e-3,2.3309469223e-2,4.6618938496e0
1.9100000000e-2,2.8204987757e-3,2.3305965587e-2,4.6611931649e0
1.9110000000e-2,2.8207318392e-3,2.3302461952e-2,4.6604924794e0
1.9120000000e-2,2.8209649026e-3,2.3298958316e-2,4.6597917930e0
1.9130000000e-2,2.8211979661e-3,2.3295456544e-2,4.6590911057e0
1.9140000000e-2,2.8214307968e-3,2.3291952908e-2,4.6583904247e0
1.9150000000e-2,2.8216636274e-3,2.3288449273e-2,4.6576897431e0
1.9160000000e-2,2.8218964580e-3,2.3284945637e-2,4.6569890609e0
1.9170000000e-2,2.8221292887e-3,2.3281442001e-2,4.6562883781e0
1.9180000000e-2,2.8223621193e-3,2.3277938366e-2,4.6555876945e0
1.9190000000e-2,2.8225949500e-3,2.3274434730e-2,4.6548870101e0
1.9200000000e-2,2.8228277806e-3,2.3270931095e-2,4.6541863248e0
1.9210000000e-2,2.8230603784e-3,2.3267427459e-2,4.6534856386e0
1.9220000000e-2,2.8232929762e-3,2.3263925686e-2,4.6527849515e0
1.9230000000e-2,2.8235255741e-3,2.3260422051e-2,4.6520842706e0
1.9240000000e-2,2.8237581719e-3,2.3256918415e-2,4.6513835892e0
1.9250000000e-2,2.8239907697e-3,2.3253414780e-2,4.6506829070e0
1.9260000000e-2,2.8242233675e-3,2.3249911144e-2,4.6499822242e0
1.9270000000e-2,2.8244559653e-3,2.3246407509e-2,4.6492815406e0
1.9280000000e-2,2.8246883303e-3,2.3242903873e-2,4.6485808562e0
1.9290000000e-2,2.8249206953e-3,2.3239400238e-2,4.6478801709e0
1.9300000000e-2,2.8251530603e-3,2.3235896602e-2,4.6471794846e0
1.9310000000e-2,2.8253854252e-3,2.3232394829e-2,4.6464787974e0
1.9320000000e-2,2.8256177902e-3,2.3228891194e-2,4.6457781164e0
1.9330000000e-2,2.8258501552e-3,2.3225387558e-2,4.6450774348e0
1.9340000000e-2,2.8260822874e-3,2.3221883923e-2,4.6443767525e0
1.9350000000e-2,2.8263144195e-3,2.3218380287e-2,4.6436760694e0
1.9360000000e-2,2.8265465517e-3,2.3214876652e-2,4.6429753856e0
1.9370000000e-2,2.8267786838e-3,2.3211373016e-2,4.6422747009e0
1.9380000000e-2,2.8270108160e-3,2.3207869381e-2,4.6415740153e0
1.9390000000e-2,2.8272429481e-3,2.3204365745e-2,4.6408733288e0
1.9400000000e-2,2.8274750803e-3,2.3200863972e-2,4.6401726412e0
1.9410000000e-2,2.8277069796e-3,2.3197360337e-2,4.6394719598e0
1.9420000000e-2,2.8279388789e-3,2.3193856701e-2,4.6387712779e0
1.9430000000e-2,2.8281707782e-3,2.3190353066e-2,4.6380705952e0
1.9440000000e-2,2.8284026776e-3,2.3186849430e-2,4.6373699117e0
1.9450000000e-2,2.8286345769e-3,2.3183345795e-2,4.6366692275e0
1.9460000000e-2,2.8288664762e-3,2.3179842159e-2,4.6359685424e0
1.9470000000e-2,2.8290981427e-3,2.3176338524e-2,4.6352678563e0
1.9480000000e-2,2.8293298092e-3,2.3172834888e-2,4.6345671693e0
1.9490000000e-2,2.8295614757e-3,2.3169333115e-2,4.6338664813e0
1.9500000000e-2,2.8297931422e-3,2.3165829480e-2,4.6331657994e0
1.9510000000e-2,2.8300248086e-3,2.3162325844e-2,4.6324651170e0
1.9520000000e-2,2.8302564751e-3,2.3158822209e-2,4.6317644338e0
1.9530000000e-2,2.8304881416e-3,2.3155318573e-2,4.6310637498e0
1.9540000000e-2,2.8307195753e-3,2.3151814938e-2,4.6303630651e0
1.9550000000e-2,2.8309510089e-3,2.3148311302e-2,4.6296623794e0
1.9560000000e-2,2.8311824426e-3,2.3144809529e-2,4.6289616929e0
1.9570000000e-2,2.8314138763e-3,2.3141305894e-2,4.6282610126e0
1.9580000000e-2,2.8316453099e-3,2.3137802258e-2,4.6275603318e0
1.9590000000e-2,2.8318767436e-3,2.3134298623e-2,4.6268596503e0
1.9600000000e-2,2.8321081772e-3,2.3130794987e-2,4.6261589682e0
1.9610000000e-2,2.8323393781e-3,2.3127291352e-2,4.6254582853e0
1.9620000000e-2,2.8325705789e-3,2.3123787716e-2,4.6247576016e0
1.9630000000e-2,2.8328017797e-3,2.3120284081e-2,4.6240569171e0
1.9640000000e-2,2.8330329806e-3,2.3116780445e-2,4.6233562316e0
1.9650000000e-2,2.8332641814e-3,2.3113278672e-2,4.6226555451e0
1.9660000000e-2,2.8334953822e-3,2.3109775037e-2,4.6219548649e0
1.9670000000e-2,2.8337263502e-3,2.3106271401e-2,4.6212541842e0
1.9680000000e-2,2.8339573182e-3,2.3102767766e-2,4.6205535027e0
1.9690000000e-2,2.8341882862e-3,2.3099264130e-2,4.6198528205e0
1.9700000000e-2,2.8344192542e-3,2.3095760494e-2,4.6191521376e0
1.9710000000e-2,2.8346502222e-3,2.3092256859e-2,4.6184514538e0
1.9720000000e-2,2.8348811902e-3,2.3088753223e-2,4.6177507691e0
1.9730000000e-2,2.8351121582e-3,2.3085249588e-2,4.6170500834e0
1.9740000000e-2,2.8353428934e-3,2.3081747815e-2,4.6163493967e0
1.9750000000e-2,2.8355736285e-3,2.3078244179e-2,4.6156487163e0
1.9760000000e-2,2.8358043637e-3,2.3074740544e-2,4.6149480352e0
1.9770000000e-2,2.8360350989e-3,2.3071236908e-2,4.6142473534e0
1.9780000000e-2,2.8362658340e-3,2.3067733273e-2,4.6135466709e0
1.9790000000e-2,2.8364965692e-3,2.3064229637e-2,4.6128459876e0
1.9800000000e-2,2.8367273044e-3,2.3060726002e-2,4.6121453033e0
1.9810000000e-2,2.8369578067e-3,2.3057222366e-2,4.6114446182e0
1.9820000000e-2,2.8371883091e-3,2.3053718731e-2,4.6107439321e0
1.9830000000e-2,2.8374188114e-3,2.3050216958e-2,4.6100432449e0
1.9840000000e-2,2.8376493137e-3,2.3046713322e-2,4.6093425639e0
1.9850000000e-2,2.8378798161e-3,2.3043209687e-2,4.6086418823e0
1.9860000000e-2,2.8381103184e-3,2.3039706051e-2,4.6079412000e0
1.9870000000e-2,2.8383405879e-3,2.3036202416e-2,4.6072405168e0
1.9880000000e-2,2.8385708574e-3,2.3032698780e-2,4.6065398329e0
1.9890000000e-2,2.8388011269e-3,2.3029195145e-2,4.6058391480e0
1.9900000000e-2,2.8390313964e-3,2.3025691509e-2,4.6051384623e0
1.9910000000e-2,2.8392616659e-3,2.3022187874e-2,4.6044377755e0
1.9920000000e-2,2.8394919354e-3,2.3018686101e-2,4.6037370876e0
1.9930000000e-2,2.8397222050e-3,2.3015182465e-2,4.6030364060e0
1.9940000000e-2,2.8399522416e-3,2.3011678830e-2,4.6023357237e0
1.9950000000e-2,2.8401822783e-3,2.3008175194e-2,4.6016350406e0
1.9960000000e-2,2.8404123150e-3,2.3004671559e-2,4.6009343568e0
1.9970000000e-2,2.8406423517e-3,2.3001167923e-2,4.6002336722e0
1.9980000000e-2,2.8408723883e-3,2.2997664288e-2,4.5995329866e0
1.9990000000e-2,2.8411024250e-3,2.2994162515e-2,4.5988323001e0
2.0000000000e-2,2.8413324617e-3,2.2990658879e-2,4.5981316199e0
2.0010000000e-2,2.8415622655e-3,2.2987155244e-2,4.5974309391e0
2.0020000000e-2,2.8417920694e-3,2.2983651608e-2,4.5967302576e0
2.0030000000e-2,2.8420218732e-3,2.2980147973e-2,4.5960295755e0
2.0040000000e-2,2.8422516771e-3,2.2976644337e-2,4.5953288926e0
2.0050000000e-2,2.8424814809e-3,2.2973140702e-2,4.5946282088e0
2.0060000000e-2,2.8427112848e-3,2.2969637066e-2,4.5939275242e0
2.0070000000e-2,2.8429408558e-3,2.2966133431e-2,4.5932268386e0
2.0080000000e-2,2.8431704268e-3,2.2962631658e-2,4.5925261521e0
2.0090000000e-2,2.8433999978e-3,2.2959128022e-2,4.5918254718e0
2.0100000000e-2,2.8436295688e-3,2.2955624387e-2,4.5911247908e0
2.0110000000e-2,2.8438591398e-3,2.2952120751e-2,4.5904241092e0
2.0120000000e-2,2.8440887108e-3,2.2948617116e-2,4.5897234269e0
2.0130000000e-2,2.8443182819e-3,2.2945113480e-2,4.5890227437e0
2.0140000000e-2,2.8445476200e-3,2.2941609845e-2,4.5883220597e0
2.0150000000e-2,2.8447769582e-3,2.2938106209e-2,4.5876213748e0
2.0160000000e-2,2.8450062964e-3,2.2934602574e-2,4.5869206889e0
2.0170000000e-2,2.8452356346e-3,2.2931100801e-2,4.5862200020e0
2.0180000000e-2,2.8454649728e-3,2.2927597165e-2,4.5855193213e0
2.0190000000e-2,2.8456943110e-3,2.2924093530e-2,4.5848186400e0
2.0200000000e-2,2.8459236491e-3,2.2920589894e-2,4.5841179579e0
2.0210000000e-2,2.8461527545e-3,2.2917086259e-2,4.5834172751e0
2.0220000000e-2,2.8463818599e-3,2.2913582623e-2,4.5827165915e0
2.0230000000e-2,2.8466109652e-3,2.2910078987e-2,4.5820159070e0
2.0240000000e-2,2.8468400706e-3,2.2906575352e-2,4.5813152215e0
2.0250000000e-2,2.8470691759e-3,2.2903071716e-2,4.5806145351e0
2.0260000000e-2,2.8472982813e-3,2.2899569944e-2,4.5799138476e0
2.0270000000e-2,2.8475271538e-3,2.2896066308e-2,4.5792131663e0
2.0280000000e-2,2.8477560263e-3,2.2892562672e-2,4.5785124844e0
2.0290000000e-2,2.8479848988e-3,2.2889059037e-2,4.5778118017e0
2.0300000000e-2,2.8482137714e-3,2.2885555401e-2,4.5771111182e0
2.0310000000e-2,2.8484426439e-3,2.2882051766e-2,4.5764104339e0
2.0320000000e-2,2.8486715164e-3,2.2878548130e-2,4.5757097488e0
2.0330000000e-2,2.8489003889e-3,2.2875046358e-2,4.5750090626e0
2.0340000000e-2,2.8491290286e-3,2.2871542722e-2,4.5743083828e0
2.0350000000e-2,2.8493576683e-3,2.2868039086e-2,4.5736077024e0
2.0360000000e-2,2.8495863080e-3,2.2864535451e-2,4.5729070213e0
2.0370000000e-2,2.8498149477e-3,2.2861031815e-2,4.5722063395e0
2.0380000000e-2,2.8500435874e-3,2.2857528180e-2,4.5715056570e0
2.0390000000e-2,2.8502722271e-3,2.2854024544e-2,4.5708049736e0
2.0400000000e-2,2.8505006339e-3,2.2850520909e-2,4.5701042894e0
2.0410000000e-2,2.8507290408e-3,2.2847017273e-2,4.5694036042e0
2.0420000000e-2,2.8509574477e-3,2.2843515500e-2,4.5687029180e0
2.0430000000e-2,2.8511858545e-3,2.2840011865e-2,4.5680022381e0
2.0440000000e-2,2.8514142614e-3,2.2836508229e-2,4.5673015575e0
2.0450000000e-2,2.8516426682e-3,2.2833004594e-2,4.5666008763e0
2.0460000000e-2,2.8518710751e-3,2.2829500958e-2,4.5659001943e0
2.0470000000e-2,2.8520992491e-3,2.2825997323e-2,4.5651995115e0
2.0480000000e-2,2.8523274232e-3,2.2822493687e-2,4.5644988278e0
2.0490000000e-2,2.8525555972e-3,2.2818990052e-2,4.5637981432e0
2.0500000000e-2,2.8527837712e-3,2.2815486416e-2,4.5630974577e0
2.0510000000e-2,2.8530119453e-3,2.2811984643e-2,4.5623967711e0
2.0520000000e-2,2.8532401193e-3,2.2808481008e-2,4.5616960907e0
2.0530000000e-2,2.8534682933e-3,2.2804977372e-2,4.5609954097e0
2.0540000000e-2,2.8536962345e-3,2.2801473737e-2,4.5602947279e0
2.0550000000e-2,2.8539241757e-3,2.2797970101e-2,4.5595940454e0
2.0560000000e-2,2.8541521169e-3,2.2794466466e-2,4.5588933620e0
2.0570000000e-2,2.8543800581e-3,2.2790962830e-2,4.5581926778e0
2.0580000000e-2,2.8546079993e-3,2.2787459195e-2,4.5574919926e0
2.0590000000e-2,2.8548359405e-3,2.2783955559e-2,4.5567913064e0
2.0600000000e-2,2.8550636489e-3,2.2780453786e-2,4.5560906192e0
2.0610000000e-2,2.8552913573e-3,2.2776950151e-2,4.5553899381e0
2.0620000000e-2,2.8555190656e-3,2.2773446515e-2,4.5546892564e0
2.0630000000e-2,2.8557467740e-3,2.2769942880e-2,4.5539885739e0
2.0640000000e-2,2.8559744824e-3,2.2766439244e-2,4.5532878906e0
2.0650000000e-2,2.8562021907e-3,2.2762935609e-2,4.5525872065e0
2.0660000000e-2,2.8564298991e-3,2.2759431973e-2,4.5518865215e0
2.0670000000e-2,2.8566573747e-3,2.2755930200e-2,4.5511858356e0
2.0680000000e-2,2.8568848502e-3,2.2752426565e-2,4.5504851559e0
2.0690000000e-2,2.8571123257e-3,2.2748922929e-2,4.5497844756e0
2.0700000000e-2,2.8573398013e-3,2.2745419294e-2,4.5490837946e0
2.0710000000e-2,2.8575672768e-3,2.2741915658e-2,4.5483831130e0
2.0720000000e-2,2.8577947523e-3,2.2738412023e-2,4.5476824306e0
2.0730000000e-2,2.8580222279e-3,2.2734908387e-2,4.5469817473e0
2.0740000000e-2,2.8582494706e-3,2.2731404752e-2,4.5462810631e0
2.0750000000e-2,2.8584767133e-3,2.2727901116e-2,4.5455803780e0
2.0760000000e-2,2.8587039560e-3,2.2724399343e-2,4.5448796919e0
2.0770000000e-2,2.8589311987e-3,2.2720895708e-2,4.5441790120e0
2.0780000000e-2,2.8591584414e-3,2.2717392072e-2,4.5434783315e0
2.0790000000e-2,2.8593856841e-3,2.2713888437e-2,4.5427776503e0
2.0800000000e-2,2.8596126940e-3,2.2710384801e-2,4.5420769683e0
2.0810000000e-2,2.8598397039e-3,2.2706881166e-2,4.5413762855e0
2.0820000000e-2,2.8600667138e-3,2.2703377530e-2,4.5406756018e0
2.0830000000e-2,2.8602937236e-3,2.2699873894e-2,4.5399749172e0
2.0840000000e-2,2.8605207335e-3,2.2696370259e-2,4.5392742317e0
2.0850000000e-2,2.8607477434e-3,2.2692868486e-2,4.5385735450e0
2.0860000000e-2,2.8609747533e-3,2.2689364851e-2,4.5378728646e0
2.0870000000e-2,2.8612015303e-3,2.2685861215e-2,4.5371721835e0
2.0880000000e-2,2.8614283074e-3,2.2682357579e-2,4.5364715017e0
2.0890000000e-2,2.8616550844e-3,2.2678853944e-2,4.5357708191e0
2.0900000000e-2,2.8618818615e-3,2.2675350308e-2,4.5350701357e0
2.0910000000e-2,2.8621086385e-3,2.2671846673e-2,4.5343694514e0
2.0920000000e-2,2.8623354156e-3,2.2668343037e-2,4.5336687661e0
2.0930000000e-2,2.8625621926e-3,2.2664839402e-2,4.5329680798e0
2.0940000000e-2,2.8627887368e-3,2.2661337629e-2,4.5322673924e0
2.0950000000e-2,2.8630152810e-3,2.2657833993e-2,4.5315667113e0
2.0960000000e-2,2.8632418253e-3,2.2654330358e-2,4.5308660294e0
2.0970000000e-2,2.8634683695e-3,2.2650826722e-2,4.5301653468e0
2.0980000000e-2,2.8636949137e-3,2.2647323087e-2,4.5294646634e0
2.0990000000e-2,2.8639214579e-3,2.2643819451e-2,4.5287639792e0
2.1000000000e-2,2.8641477693e-3,2.2640315816e-2,4.5280632940e0
2.1010000000e-2,2.8643740807e-3,2.2636814043e-2,4.5273626079e0
2.1020000000e-2,2.8646003921e-3,2.2633310407e-2,4.5266619281e0
2.1030000000e-2,2.8648267034e-3,2.2629806772e-2,4.5259612476e0
2.1040000000e-2,2.8650530148e-3,2.2626303136e-2,4.5252605666e0
2.1050000000e-2,2.8652793262e-3,2.2622799501e-2,4.5245598847e0
2.1060000000e-2,2.8655056376e-3,2.2619295865e-2,4.5238592021e0
2.1070000000e-2,2.8657317162e-3,2.2615792230e-2,4.5231585187e0
2.1080000000e-2,2.8659577947e-3,2.2612288594e-2,4.5224578344e0
2.1090000000e-2,2.8661838733e-3,2.2608784959e-2,4.5217571491e0
2.1100000000e-2,2.8664099518e-3,2.2605283186e-2,4.5210564628e0
2.1110000000e-2,2.8666360304e-3,2.2601779550e-2,4.5203557827e0
2.1120000000e-2,2.8668621089e-3,2.2598275915e-2,4.5196551020e0
2.1130000000e-2,2.8670881875e-3,2.2594772279e-2,4.5189544206e0
2.1140000000e-2,2.8673140332e-3,2.2591268644e-2,4.5182537385e0
2.1150000000e-2,2.8675398789e-3,2.2587765008e-2,4.5175530555e0
2.1160000000e-2,2.8677657247e-3,2.2584261373e-2,4.5168523717e0
2.1170000000e-2,2.8679915704e-3,2.2580757737e-2,4.5161516869e0
2.1180000000e-2,2.8682174161e-3,2.2577254102e-2,4.5154510011e0
2.1190000000e-2,2.8684432618e-3,2.2573752329e-2,4.5147503143e0
2.1200000000e-2,2.8686688747e-3,2.2570248693e-2,4.5140496337e0
2.1210000000e-2,2.8688944876e-3,2.2566745058e-2,4.5133489525e0
2.1220000000e-2,2.8691201005e-3,2.2563241422e-2,4.5126482705e0
2.1230000000e-2,2.8693457134e-3,2.2559737787e-2,4.5119475877e0
2.1240000000e-2,2.8695713263e-3,2.2556234151e-2,4.5112469041e0
2.1250000000e-2,2.8697969392e-3,2.2552730516e-2,4.5105462196e0
2.1260000000e-2,2.8700225521e-3,2.2549226880e-2,4.5098455342e0
2.1270000000e-2,2.8702479322e-3,2.2545723245e-2,4.5091448477e0
2.1280000000e-2,2.8704733122e-3,2.2542221472e-2,4.5084441602e0
2.1290000000e-2,2.8706986923e-3,2.2538717836e-2,4.5077434789e0
2.1300000000e-2,2.8709240723e-3,2.2535214201e-2,4.5070427969e0
2.1310000000e-2,2.8711494524e-3,2.2531710565e-2,4.5063421141e0
2.1320000000e-2,2.8713748325e-3,2.2528206930e-2,4.5056414306e0
