time,sinkage,force
1.51680010e0,9.09666270e-3,3.25903108e1
1.51684233e0,9.10004059e-3,3.26243095e1
1.51688455e0,9.10341848e-3,3.26588270e1
1.51692677e0,9.10679637e-3,3.26936180e1
1.51696900e0,9.11017426e-3,3.27286959e1
1.51701122e0,9.11355215e-3,3.27642860e1
1.51705344e0,9.11693005e-3,3.28001662e1
1.51709567e0,9.12030794e-3,3.28363346e1
1.51713789e0,9.12368583e-3,3.28728426e1
1.51718012e0,9.12706372e-3,3.29094040e1
1.51722234e0,9.13044161e-3,3.29459935e1
1.51726456e0,9.13381951e-3,3.29826777e1
1.51730679e0,9.13719740e-3,3.30192631e1
1.51734901e0,9.14057529e-3,3.30557054e1
1.51739123e0,9.14395318e-3,3.30918398e1
1.51743346e0,9.14733107e-3,3.31276533e1
1.51747568e0,9.15070896e-3,3.31630787e1
1.51751790e0,9.15408686e-3,3.31976061e1
1.51756013e0,9.15746475e-3,3.32314236e1
1.51760235e0,9.16084264e-3,3.32646810e1
1.51764458e0,9.16422053e-3,3.32972714e1
1.51768680e0,9.16759842e-3,3.33291700e1
1.51772902e0,9.17097632e-3,3.33604895e1
1.51777125e0,9.17435421e-3,3.33911633e1
1.51781347e0,9.17773210e-3,3.34190034e1
1.51785569e0,9.18110999e-3,3.34455115e1
1.51789792e0,9.18448788e-3,3.34710807e1
1.51794014e0,9.18786578e-3,3.34959109e1
1.51798236e0,9.19124367e-3,3.35200820e1
1.51802459e0,9.19462156e-3,3.35436559e1
1.51806681e0,9.19799945e-3,3.35667117e1
1.51810904e0,9.20137734e-3,3.35893183e1
1.51815126e0,9.20475523e-3,3.36115106e1
1.51819348e0,9.20813313e-3,3.36333787e1
1.51823571e0,9.21151102e-3,3.36550692e1
1.51827793e0,9.21488891e-3,3.36765163e1
1.51832015e0,9.21826680e-3,3.36976326e1
1.51836238e0,9.22164469e-3,3.37186363e1
1.51840460e0,9.22502259e-3,3.37392821e1
1.51844682e0,9.22840048e-3,3.37597054e1
1.51848905e0,9.23177837e-3,3.37783968e1
1.51853127e0,9.23515626e-3,3.37965041e1
1.51857350e0,9.23853415e-3,3.38144421e1
1.51861572e0,9.24191204e-3,3.38326080e1
1.51865794e0,9.24528994e-3,3.38512294e1
1.51870017e0,9.24866783e-3,3.38702097e1
1.51874239e0,9.25204572e-3,3.38897857e1
1.51878461e0,9.25542361e-3,3.39096991e1
1.51882684e0,9.25880150e-3,3.39299889e1
1.51886906e0,9.26217940e-3,3.39505230e1
1.51891128e0,9.26555729e-3,3.39709150e1
1.51895351e0,9.26893518e-3,3.39908860e1
1.51899573e0,9.27231307e-3,3.40104062e1
1.51903796e0,9.27569096e-3,3.40294338e1
1.51908018e0,9.27906885e-3,3.40479795e1
1.51912240e0,9.28244675e-3,3.40658840e1
1.51916463e0,9.28582464e-3,3.40828155e1
1.51920685e0,9.28920253e-3,3.40988162e1
1.51924907e0,9.29258042e-3,3.41137123e1
1.51929130e0,9.29595831e-3,3.41269522e1
1.51933352e0,9.29933621e-3,3.41383571e1
1.51937574e0,9.30271410e-3,3.41480050e1
1.51941797e0,9.30609199e-3,3.41563337e1
1.51946019e0,9.30946988e-3,3.41640210e1
1.51950242e0,9.31284777e-3,3.41720416e1
1.51954464e0,9.31622566e-3,3.41811039e1
1.51958686e0,9.31960356e-3,3.41900255e1
1.51962909e0,9.32298145e-3,3.41996436e1
1.51967131e0,9.32635934e-3,3.42099304e1
1.51971353e0,9.32973723e-3,3.42208530e1
1.51975576e0,9.33311512e-3,3.42321417e1
1.51979798e0,9.33649302e-3,3.42437728e1
1.51984020e0,9.33987091e-3,3.42556657e1
1.51988243e0,9.34324880e-3,3.42676781e1
1.51992465e0,9.34662669e-3,3.42798655e1
1.51996688e0,9.35000458e-3,3.42924234e1
1.52000910e0,9.35338247e-3,3.43052108e1
1.52005132e0,9.35676037e-3,3.43181759e1
1.52009355e0,9.36013826e-3,3.43313587e1
1.52013577e0,9.36351615e-3,3.43448630e1
1.52017799e0,9.36689404e-3,3.43587600e1
1.52022022e0,9.37027193e-3,3.43731096e1
1.52026244e0,9.37364983e-3,3.43880136e1
1.52030466e0,9.37702772e-3,3.44037950e1
1.52034689e0,9.38040561e-3,3.44203337e1
1.52038911e0,9.38378350e-3,3.44377956e1
1.52043134e0,9.38716139e-3,3.44562661e1
1.52047356e0,9.39053928e-3,3.44756878e1
1.52051578e0,9.39391718e-3,3.44962075e1
1.52055801e0,9.39729507e-3,3.45178314e1
1.52060023e0,9.40067296e-3,3.45407275e1
1.52064245e0,9.40405085e-3,3.45646908e1
1.52068468e0,9.40742874e-3,3.45896036e1
1.52072690e0,9.41080664e-3,3.46153555e1
1.52076913e0,9.41418453e-3,3.46419690e1
1.52081135e0,9.41756242e-3,3.46692945e1
1.52085357e0,9.42094031e-3,3.46971504e1
1.52089580e0,9.42431820e-3,3.47253592e1
1.52093802e0,9.42769609e-3,3.47537429e1
1.52098024e0,9.43107399e-3,3.47822911e1
1.52102247e0,9.43445188e-3,3.48109723e1
1.52106469e0,9.43782977e-3,3.48398549e1
1.52110691e0,9.44120766e-3,3.48688792e1
1.52114914e0,9.44458555e-3,3.48980511e1
1.52119136e0,9.44796345e-3,3.49272528e1
1.52123359e0,9.45134134e-3,3.49564414e1
1.52127581e0,9.45471923e-3,3.49860632e1
1.52131803e0,9.45809712e-3,3.50159698e1
1.52136026e0,9.46147501e-3,3.50459739e1
1.52140248e0,9.46485290e-3,3.50764737e1
1.52144470e0,9.46823080e-3,3.51070701e1
1.52148693e0,9.47160869e-3,3.51378693e1
1.52152915e0,9.47498658e-3,3.51689095e1
1.52157137e0,9.47836447e-3,3.51999970e1
1.52161360e0,9.48174236e-3,3.52309785e1
1.52165582e0,9.48512026e-3,3.52619447e1
1.52169805e0,9.48849815e-3,3.52930193e1
1.52174027e0,9.49187604e-3,3.53240462e1
1.52178249e0,9.49525393e-3,3.53549204e1
1.52182472e0,9.49863182e-3,3.53854829e1
1.52186694e0,9.50200972e-3,3.54152496e1
1.52190916e0,9.50538761e-3,3.54442936e1
1.52195139e0,9.50876550e-3,3.54727283e1
1.52199361e0,9.51214339e-3,3.55007270e1
1.52203583e0,9.51552128e-3,3.55283843e1
1.52207806e0,9.51889917e-3,3.55559628e1
1.52212028e0,9.52227707e-3,3.55834500e1
1.52216251e0,9.52565496e-3,3.56108393e1
1.52220473e0,9.52903285e-3,3.56381235e1
1.52224695e0,9.53241074e-3,3.56651903e1
1.52228918e0,9.53578863e-3,3.56891740e1
1.52233140e0,9.53916653e-3,3.57108485e1
1.52237362e0,9.54254442e-3,3.57315261e1
1.52241585e0,9.54592231e-3,3.57527018e1
1.52245807e0,9.54930020e-3,3.57757837e1
1.52250029e0,9.55267809e-3,3.58016465e1
1.52254252e0,9.55605598e-3,3.58289398e1
1.52258474e0,9.55943388e-3,3.58577771e1
1.52262697e0,9.56281177e-3,3.58881576e1
1.52266919e0,9.56618966e-3,3.59196499e1
1.52271141e0,9.56956755e-3,3.59520827e1
1.52275364e0,9.57294544e-3,3.59850847e1
1.52279586e0,9.57632334e-3,3.60186979e1
1.52283808e0,9.57970123e-3,3.60531773e1
1.52288031e0,9.58307912e-3,3.60885615e1
1.52292253e0,9.58645701e-3,3.61250065e1
1.52296475e0,9.58983490e-3,3.61624226e1
1.52300698e0,9.59321279e-3,3.62006461e1
1.52304920e0,9.59659069e-3,3.62398491e1
1.52309143e0,9.59996858e-3,3.62799344e1
1.52313365e0,9.60334647e-3,3.63206064e1
1.52317587e0,9.60672436e-3,3.63616601e1
1.52321810e0,9.61010225e-3,3.64026371e1
1.52326032e0,9.61348015e-3,3.64431855e1
1.52330254e0,9.61685804e-3,3.64830879e1
1.52334477e0,9.62023593e-3,3.65222798e1
1.52338699e0,9.62361382e-3,3.65605820e1
1.52342921e0,9.62699171e-3,3.65981780e1
1.52347144e0,9.63036960e-3,4.35780592e1
1.52351366e0,9.63374750e-3,4.24868880e1
1.52355589e0,9.63712539e-3,3.67062876e1
1.52359811e0,9.64050328e-3,3.67221672e1
1.52364033e0,9.64388117e-3,3.67252799e1
1.52368256e0,9.64725906e-3,3.67281611e1
1.52372478e0,9.65063696e-3,3.67367829e1
1.52376700e0,9.65401485e-3,3.67512539e1
1.52380923e0,9.65739274e-3,3.67714511e1
1.52385145e0,9.66077063e-3,3.67970188e1
1.52389368e0,9.66414852e-3,3.68267168e1
1.52393590e0,9.66752641e-3,3.68575342e1
1.52397812e0,9.67090431e-3,3.68866279e1
1.52402035e0,9.67428220e-3,3.69128591e1
1.52406257e0,9.67766009e-3,3.69354710e1
1.52410479e0,9.68103798e-3,3.69545490e1
1.52414702e0,9.68441587e-3,3.69703721e1
1.52418924e0,9.68779377e-3,3.69837653e1
1.52423146e0,9.69117166e-3,3.69955358e1
1.52427369e0,9.69454955e-3,3.70063050e1
1.52431591e0,9.69792744e-3,3.70170156e1
1.52435814e0,9.70130533e-3,3.70281480e1
1.52440036e0,9.70468322e-3,3.70404052e1
1.52444258e0,9.70806112e-3,3.70540527e1
1.52448481e0,9.71143901e-3,3.70689582e1
1.52452703e0,9.71481690e-3,3.70848801e1
1.52456925e0,9.71819479e-3,3.71016874e1
1.52461148e0,9.72157268e-3,3.71195445e1
1.52465370e0,9.72495058e-3,3.71386040e1
1.52469592e0,9.72832847e-3,3.71596683e1
1.52473815e0,9.73170636e-3,3.71822579e1
1.52478037e0,9.73508425e-3,3.72063846e1
1.52482260e0,9.73846214e-3,3.72313322e1
1.52486482e0,9.74184003e-3,3.72426107e1
1.52490704e0,9.74521793e-3,3.72667254e1
1.52494927e0,9.74859582e-3,3.72983532e1
1.52499149e0,9.75197371e-3,3.73332741e1
1.52503371e0,9.75535160e-3,3.73683764e1
1.52507594e0,9.75872949e-3,3.74028020e1
1.52511816e0,9.76210739e-3,3.74364154e1
1.52516038e0,9.76548528e-3,3.74691830e1
1.52520261e0,9.76886317e-3,3.75001907e1
1.52524483e0,9.77224106e-3,3.75297941e1
1.52528706e0,9.77561895e-3,3.75582384e1
1.52532928e0,9.77899685e-3,3.75852503e1
1.52537150e0,9.78237474e-3,3.76107494e1
1.52541373e0,9.78575263e-3,3.76348233e1
1.52545595e0,9.78913052e-3,3.76579174e1
1.52549817e0,9.79250841e-3,3.76802738e1
1.52554040e0,9.79588630e-3,3.77020452e1
1.52558262e0,9.79926420e-3,3.77226930e1
1.52562484e0,9.80264209e-3,3.77422968e1
1.52566707e0,9.80601998e-3,3.77609580e1
1.52570929e0,9.80939787e-3,3.77790025e1
1.52575152e0,9.81277576e-3,3.77967244e1
1.52579374e0,9.81615366e-3,3.78145290e1
1.52583596e0,9.81953155e-3,3.78323323e1
1.52587819e0,9.82290944e-3,3.78502843e1
1.52592041e0,9.82628733e-3,3.78685736e1
1.52596263e0,9.82966522e-3,3.78874160e1
1.52600486e0,9.83304311e-3,3.79070737e1
1.52604708e0,9.83642101e-3,3.79273951e1
1.52608930e0,9.83979890e-3,3.79482165e1
1.52613153e0,9.84317679e-3,3.79658881e1
1.52617375e0,9.84655468e-3,3.79825554e1
1.52621598e0,9.84993257e-3,3.79988388e1
1.52625820e0,9.85331047e-3,3.80152019e1
1.52630042e0,9.85668836e-3,3.80318020e1
1.52634265e0,9.86006625e-3,3.80450816e1
1.52638487e0,9.86344414e-3,4.50447704e1
1.52642709e0,9.86682203e-3,4.39245002e1
1.52646932e0,9.87019992e-3,4.31485357e1
1.52651154e0,9.87357782e-3,4.27284406e1
1.52655376e0,9.87695571e-3,4.26012569e1
1.52659599e0,9.88033360e-3,4.27108703e1
1.52663821e0,9.88371149e-3,3.78785816e1
1.52668044e0,9.88708938e-3,3.78594962e1
1.52672266e0,9.89046728e-3,3.78666058e1
1.52676488e0,9.89384517e-3,3.78936072e1
1.52680711e0,9.89722306e-3,3.79394280e1
1.52684933e0,9.90060095e-3,3.80076655e1
1.52689155e0,9.90397884e-3,3.80824066e1
1.52693378e0,9.90735673e-3,3.81482771e1
1.52697600e0,9.91073463e-3,3.81973011e1
1.52701822e0,9.91411252e-3,3.82279047e1
1.52706045e0,9.91749041e-3,3.82401803e1
1.52710267e0,9.92086830e-3,3.82372197e1
1.52714490e0,9.92424619e-3,3.82222073e1
1.52718712e0,9.92762409e-3,3.81991923e1
1.52722934e0,9.93100198e-3,3.81716032e1
1.52727157e0,9.93437987e-3,3.81428956e1
1.52731379e0,9.93775776e-3,3.81209403e1
1.52735601e0,9.94113565e-3,3.81061128e1
1.52739824e0,9.94451354e-3,3.80996144e1
1.52744046e0,9.94789144e-3,3.80998489e1
1.52748269e0,9.95126933e-3,3.81069914e1
1.52752491e0,9.95464722e-3,3.81205131e1
1.52756713e0,9.95802511e-3,3.81387404e1
1.52760936e0,9.96140300e-3,3.81600242e1
1.52765158e0,9.96478090e-3,3.81841026e1
1.52769380e0,9.96815879e-3,3.82131938e1
1.52773603e0,9.97153668e-3,3.82487312e1
1.52777825e0,9.97491457e-3,3.82911974e1
1.52782047e0,9.97829246e-3,3.83400495e1
1.52786270e0,9.98167035e-3,3.83966202e1
1.52790492e0,9.98504825e-3,3.84552999e1
1.52794715e0,9.98842614e-3,3.85135379e1
1.52798937e0,9.99180403e-3,3.85698690e1
1.52803159e0,9.99518192e-3,3.86231251e1
1.52807382e0,9.99855981e-3,3.86729849e1
1.52811604e0,1.00019377e-2,3.87194427e1
1.52815826e0,1.00053156e-2,3.87629822e1
1.52820049e0,1.00086935e-2,3.88040563e1
1.52824271e0,1.00120714e-2,3.88432509e1
1.52828493e0,1.00154493e-2,3.88814529e1
1.52832716e0,1.00188272e-2,3.89188130e1
1.52836938e0,1.00222051e-2,3.89564269e1
1.52841161e0,1.00255829e-2,3.89948003e1
1.52845383e0,1.00289608e-2,3.90337565e1
1.52849605e0,1.00323387e-2,3.90733441e1
1.52853828e0,1.00357166e-2,3.91133448e1
1.52858050e0,1.00390945e-2,3.91527986e1
1.52862272e0,1.00424724e-2,3.91919727e1
1.52866495e0,1.00458503e-2,3.92310614e1
1.52870717e0,1.00492282e-2,3.92705653e1
1.52874939e0,1.00526061e-2,3.93106549e1
1.52879162e0,1.00559840e-2,3.93515171e1
1.52883384e0,1.00593619e-2,3.93932017e1
1.52887607e0,1.00627398e-2,3.94352875e1
1.52891829e0,1.00661177e-2,3.94777344e1
1.52896051e0,1.00694955e-2,3.95224933e1
1.52900274e0,1.00728734e-2,3.95696548e1
1.52904496e0,1.00762513e-2,3.96156551e1
1.52908718e0,1.00796292e-2,3.96610650e1
1.52912941e0,1.00830071e-2,3.97053720e1
1.52917163e0,1.00863850e-2,3.97479996e1
1.52921385e0,1.00897629e-2,3.97915300e1
1.52925608e0,1.00931408e-2,3.98320645e1
1.52929830e0,1.00965187e-2,3.98684408e1
1.52934053e0,1.00998966e-2,3.99017666e1
1.52938275e0,1.01032745e-2,3.99317560e1
1.52942497e0,1.01066524e-2,3.99592197e1
1.52946720e0,1.01100302e-2,3.99843891e1
1.52950942e0,1.01134081e-2,4.00075825e1
1.52955164e0,1.01167860e-2,4.00290823e1
1.52959387e0,1.01201639e-2,4.00492993e1
1.52963609e0,1.01235418e-2,4.00684673e1
1.52967831e0,1.01269197e-2,4.00876033e1
1.52972054e0,1.01302976e-2,4.01066940e1
1.52976276e0,1.01336755e-2,4.01260169e1
1.52980499e0,1.01370534e-2,4.01458817e1
1.52984721e0,1.01404313e-2,4.01665815e1
1.52988943e0,1.01438092e-2,4.01883525e1
1.52993166e0,1.01471871e-2,4.02112565e1
1.52997388e0,1.01505649e-2,4.02351364e1
1.53001610e0,1.01539428e-2,4.02593982e1
1.53005833e0,1.01573207e-2,4.02840640e1
1.53010055e0,1.01606986e-2,4.03095632e1
1.53014277e0,1.01640765e-2,4.03358568e1
1.53018500e0,1.01674544e-2,4.03630242e1
1.53022722e0,1.01708323e-2,4.03907884e1
1.53026945e0,1.01742102e-2,4.04188475e1
1.53031167e0,1.01775881e-2,4.04471469e1
1.53035389e0,1.01809660e-2,4.04754305e1
1.53039612e0,1.01843439e-2,4.05035372e1
1.53043834e0,1.01877218e-2,4.05315169e1
1.53048056e0,1.01910996e-2,4.05593776e1
1.53052279e0,1.01944775e-2,4.05874643e1
1.53056501e0,1.01978554e-2,4.06156600e1
1.53060724e0,1.02012333e-2,4.06432578e1
1.53064946e0,1.02046112e-2,4.06701450e1
1.53069168e0,1.02079891e-2,4.06963856e1
1.53073391e0,1.02113670e-2,4.07222271e1
1.53077613e0,1.02147449e-2,4.07477555e1
1.53081835e0,1.02181228e-2,4.07732226e1
1.53086058e0,1.02215007e-2,4.07986819e1
1.53090280e0,1.02248786e-2,4.08245485e1
1.53094502e0,1.02282565e-2,4.08510788e1
1.53098725e0,1.02316344e-2,4.08783156e1
1.53102947e0,1.02350122e-2,4.09059321e1
1.53107170e0,1.02383901e-2,4.09338639e1
1.53111392e0,1.02417680e-2,4.09620034e1
1.53115614e0,1.02451459e-2,4.09903962e1
1.53119837e0,1.02485238e-2,4.10189493e1
1.53124059e0,1.02519017e-2,4.10478770e1
1.53128281e0,1.02552796e-2,4.10772309e1
1.53132504e0,1.02586575e-2,4.11070968e1
1.53136726e0,1.02620354e-2,4.11375860e1
1.53140948e0,1.02654133e-2,4.11685953e1
1.53145171e0,1.02687912e-2,4.11912559e1
1.53149393e0,1.02721691e-2,4.12138656e1
1.53153616e0,1.02755469e-2,4.12372780e1
1.53157838e0,1.02789248e-2,4.12682126e1
1.53162060e0,1.02823027e-2,4.13000209e1
1.53166283e0,1.02856806e-2,4.13342350e1
1.53170505e0,1.02890585e-2,4.13705469e1
1.53174727e0,1.02924364e-2,4.14082255e1
1.53178950e0,1.02958143e-2,4.14465021e1
1.53183172e0,1.02991922e-2,4.14844852e1
1.53187394e0,1.03025701e-2,4.15216474e1
1.53191617e0,1.03059480e-2,4.15579264e1
1.53195839e0,1.03093259e-2,4.15853369e1
1.53200062e0,1.03127038e-2,4.16142379e1
1.53204284e0,1.03160816e-2,4.16450416e1
1.53208506e0,1.03194595e-2,4.16774108e1
1.53212729e0,1.03228374e-2,4.17109376e1
1.53216951e0,1.03262153e-2,4.17450686e1
1.53221173e0,1.03295932e-2,4.17794784e1
1.53225396e0,1.03329711e-2,4.18135897e1
1.53229618e0,1.03363490e-2,4.18473245e1
1.53233840e0,1.03397269e-2,4.18803723e1
1.53238063e0,1.03431048e-2,4.19124692e1
1.53242285e0,1.03464827e-2,4.19433574e1
1.53246508e0,1.03498606e-2,4.19729740e1
1.53250730e0,1.03532385e-2,4.20011313e1
1.53254952e0,1.03566163e-2,4.20276345e1
1.53259175e0,1.03599942e-2,4.20523224e1
1.53263397e0,1.03633721e-2,4.20751439e1
1.53267619e0,1.03667500e-2,4.20959716e1
1.53271842e0,1.03701279e-2,4.21148862e1
1.53276064e0,1.03735058e-2,4.21319434e1
1.53280286e0,1.03768837e-2,4.21470823e1
1.53284509e0,1.03802616e-2,4.21603495e1
1.53288731e0,1.03836395e-2,4.21718082e1
1.53292954e0,1.03870174e-2,4.21814535e1
1.53297176e0,1.03903953e-2,4.21338645e1
1.53301398e0,1.03937732e-2,4.20947055e1
1.53305621e0,1.03971510e-2,4.20702196e1
1.53309843e0,1.04005289e-2,4.20551131e1
1.53314065e0,1.04039068e-2,4.20483537e1
1.53318288e0,1.04072847e-2,4.20468829e1
1.53322510e0,1.04106626e-2,4.20487835e1
1.53326732e0,1.04140405e-2,4.20534430e1
1.53330955e0,1.04174184e-2,4.20599572e1
1.53335177e0,1.04207963e-2,4.20675556e1
1.53339400e0,1.04241742e-2,4.20748972e1
1.53343622e0,1.04275521e-2,4.20816691e1
1.53347844e0,1.04309300e-2,4.20876340e1
1.53352067e0,1.04343079e-2,4.20922071e1
1.53356289e0,1.04376858e-2,4.20953030e1
1.53360511e0,1.04410636e-2,4.20968163e1
1.53364734e0,1.04444415e-2,4.20967045e1
1.53368956e0,1.04478194e-2,4.20951892e1
1.53373178e0,1.04511973e-2,4.20926615e1
1.53377401e0,1.04545752e-2,4.20895535e1
1.53381623e0,1.04579531e-2,4.20861776e1
1.53385846e0,1.04613310e-2,4.20824652e1
1.53390068e0,1.04647089e-2,4.20785568e1
1.53394290e0,1.04680868e-2,4.20746765e1
1.53398513e0,1.04714647e-2,4.20710119e1
1.53402735e0,1.04748426e-2,4.20675128e1
1.53406957e0,1.04782205e-2,4.20640401e1
1.53411180e0,1.04815983e-2,4.20607627e1
1.53415402e0,1.04849762e-2,4.20576232e1
1.53419625e0,1.04883541e-2,4.20544491e1
1.53423847e0,1.04917320e-2,4.20511942e1
1.53428069e0,1.04951099e-2,4.20477337e1
1.53432292e0,1.04984878e-2,4.20441456e1
1.53436514e0,1.05018657e-2,4.20405813e1
1.53440736e0,1.05052436e-2,4.20371743e1
1.53444959e0,1.05086215e-2,4.20340627e1
1.53449181e0,1.05119994e-2,4.20314144e1
1.53453403e0,1.05153773e-2,4.20292980e1
1.53457626e0,1.05187552e-2,4.20274958e1
1.53461848e0,1.05221330e-2,4.20258540e1
1.53466071e0,1.05255109e-2,4.20242087e1
1.53470293e0,1.05288888e-2,4.20226471e1
1.53474515e0,1.05322667e-2,4.20213383e1
1.53478738e0,1.05356446e-2,4.20206503e1
1.53482960e0,1.05390225e-2,4.20207880e1
1.53487182e0,1.05424004e-2,4.20218695e1
1.53491405e0,1.05457783e-2,4.20240912e1
1.53495627e0,1.05491562e-2,4.13766647e1
1.53499849e0,1.05525341e-2,4.13808158e1
1.53504072e0,1.05559120e-2,4.13860171e1
1.53508294e0,1.05592899e-2,4.13930647e1
1.53512517e0,1.05626677e-2,4.14024427e1
1.53516739e0,1.05660456e-2,4.14143540e1
1.53520961e0,1.05694235e-2,4.27741103e1
1.53525184e0,1.05728014e-2,4.26623026e1
1.53529406e0,1.05761793e-2,4.25429083e1
1.53533628e0,1.05795572e-2,4.24336010e1
1.53537851e0,1.05829351e-2,4.23400565e1
1.53542073e0,1.05863130e-2,4.22698842e1
1.53546295e0,1.05896909e-2,4.22260393e1
1.53550518e0,1.05930688e-2,4.15583099e1
1.53554740e0,1.05964467e-2,4.15765212e1
1.53558963e0,1.05998246e-2,4.15920886e1
1.53563185e0,1.06032025e-2,4.16066076e1
1.53567407e0,1.06065803e-2,4.27206316e1
1.53571630e0,1.06099582e-2,4.26889116e1
1.53575852e0,1.06133361e-2,4.26400225e1
1.53580074e0,1.06167140e-2,4.25860360e1
1.53584297e0,1.06200919e-2,4.25368832e1
1.53588519e0,1.06234698e-2,4.17268248e1
1.53592741e0,1.06268477e-2,4.17478821e1
1.53596964e0,1.06302256e-2,4.17684992e1
1.53601186e0,1.06336035e-2,4.17881843e1
1.53605409e0,1.06369814e-2,4.18068975e1
1.53609631e0,1.06403593e-2,4.31812473e1
1.53613853e0,1.06437372e-2,4.30935666e1
1.53618076e0,1.06471150e-2,4.29863795e1
1.53622298e0,1.06504929e-2,4.18836371e1
1.53626520e0,1.06538708e-2,4.19061572e1
1.53630743e0,1.06572487e-2,4.19295568e1
1.53634965e0,1.06606266e-2,4.19530972e1
1.53639187e0,1.06640045e-2,4.19761366e1
1.53643410e0,1.06673824e-2,4.34849178e1
1.53647632e0,1.06707603e-2,4.33525066e1
1.53651855e0,1.06741382e-2,4.32111043e1
1.53656077e0,1.06775161e-2,4.30749671e1
1.53660299e0,1.06808940e-2,4.29610975e1
1.53664522e0,1.06842719e-2,4.21081821e1
1.53668744e0,1.06876497e-2,4.21283185e1
1.53672966e0,1.06910276e-2,4.21456484e1
1.53677189e0,1.06944055e-2,4.31571195e1
1.53681411e0,1.06977834e-2,4.31082106e1
1.53685633e0,1.07011613e-2,4.30450892e1
1.53689856e0,1.07045392e-2,4.29788513e1
1.53694078e0,1.07079171e-2,4.29178797e1
1.53698301e0,1.07112950e-2,4.28664541e1
1.53702523e0,1.07146729e-2,4.28260144e1
1.53706745e0,1.07180508e-2,4.27959802e1
1.53710968e0,1.07214287e-2,4.21684398e1
1.53715190e0,1.07248066e-2,4.21643628e1
1.53719412e0,1.07281844e-2,4.21614378e1
1.53723635e0,1.07315623e-2,4.21602014e1
1.53727857e0,1.07349402e-2,4.21602347e1
1.53732080e0,1.07383181e-2,4.21613168e1
1.53736302e0,1.07416960e-2,4.34690833e1
1.53740524e0,1.07450739e-2,4.33812605e1
1.53744747e0,1.07484518e-2,4.32715404e1
1.53748969e0,1.07518297e-2,4.21969340e1
1.53753191e0,1.07552076e-2,4.22131225e1
1.53757414e0,1.07585855e-2,4.22305294e1
1.53761636e0,1.07619634e-2,4.22481212e1
1.53765858e0,1.07653413e-2,4.36195035e1
1.53770081e0,1.07687192e-2,4.35148164e1
1.53774303e0,1.07720970e-2,4.33972542e1
1.53778526e0,1.07754749e-2,4.32833422e1
1.53782748e0,1.07788528e-2,4.31851091e1
1.53786970e0,1.07822307e-2,4.31085190e1
1.53791193e0,1.07856086e-2,4.30533893e1
1.53795415e0,1.07889865e-2,4.30160651e1
1.53799637e0,1.07923644e-2,4.29912820e1
1.53803860e0,1.07957423e-2,4.29755040e1
1.53808082e0,1.07991202e-2,4.29629660e1
1.53812304e0,1.08024981e-2,4.29517823e1
1.53816527e0,1.08058760e-2,4.29411911e1
1.53820749e0,1.08092539e-2,4.29345665e1
1.53824972e0,1.08126317e-2,4.29273526e1
1.53829194e0,1.08160096e-2,4.29198885e1
1.53833416e0,1.08193875e-2,4.23019046e1
1.53837639e0,1.08227654e-2,4.22899250e1
1.53841861e0,1.08261433e-2,4.22791465e1
1.53846083e0,1.08295212e-2,4.22705174e1
1.53850306e0,1.08328991e-2,4.22647029e1
1.53854528e0,1.08362770e-2,4.22622588e1
1.53858750e0,1.08396549e-2,4.22638422e1
1.53862973e0,1.08430328e-2,4.38185070e1
1.53867195e0,1.08464107e-2,4.36976416e1
1.53871418e0,1.08497886e-2,4.35425160e1
1.53875640e0,1.08531664e-2,4.23173663e1
1.53879862e0,1.08565443e-2,4.23396981e1
1.53884085e0,1.08599222e-2,4.23625198e1
1.53888307e0,1.08633001e-2,4.36880953e1
1.53892529e0,1.08666780e-2,4.35831813e1
1.53896752e0,1.08700559e-2,4.34710337e1
1.53900974e0,1.08734338e-2,4.33660696e1
1.53905196e0,1.08768117e-2,4.32784581e1
1.53909419e0,1.08801896e-2,4.32115392e1
1.53913641e0,1.08835675e-2,4.31628617e1
1.53917864e0,1.08869454e-2,4.31282957e1
1.53922086e0,1.08903233e-2,4.31039395e1
1.53926308e0,1.08937011e-2,4.30861221e1
1.53930531e0,1.08970790e-2,4.30717743e1
1.53934753e0,1.09004569e-2,4.30593589e1
1.53938975e0,1.09038348e-2,4.30484710e1
1.53943198e0,1.09072127e-2,4.30394382e1
1.53947420e0,1.09105906e-2,4.24762908e1
1.53951642e0,1.09139685e-2,4.24678825e1
1.53955865e0,1.09173464e-2,4.24607904e1
1.53960087e0,1.09207243e-2,4.24554289e1
1.53964310e0,1.09241022e-2,4.24518786e1
1.53968532e0,1.09274801e-2,4.24509938e1
1.53972754e0,1.09308580e-2,4.24535401e1
1.53976977e0,1.09342359e-2,4.24591884e1
1.53981199e0,1.09376137e-2,4.24686218e1
1.53985421e0,1.09409916e-2,4.42038434e1
1.53989644e0,1.09443695e-2,4.40462112e1
1.53993866e0,1.09477474e-2,4.25145522e1
1.53998088e0,1.09511253e-2,4.25338045e1
1.54002311e0,1.09545032e-2,4.25542471e1
1.54006533e0,1.09578811e-2,4.25747538e1
1.54010756e0,1.09612590e-2,4.25949182e1
1.54014978e0,1.09646369e-2,4.43810268e1
1.54019200e0,1.09680148e-2,4.41699050e1
1.54023423e0,1.09713927e-2,4.39435474e1
1.54027645e0,1.09747706e-2,4.23895852e1
1.54031867e0,1.09781484e-2,4.22182696e1
1.54036090e0,1.09815263e-2,4.20934306e1
