t,vx,omega_y,radius,in_contact
2.7598000000e-2,8.6503815651e-1,6.7704309172e1,5.0000000000e-3,1
2.7600000000e-2,8.6502838135e-1,6.7709214174e1,5.0000000000e-3,1
2.7602000000e-2,8.6501860619e-1,6.7714119176e1,5.0000000000e-3,1
2.7604000000e-2,8.6500883102e-1,6.7719024178e1,5.0000000000e-3,1
2.7606000000e-2,8.6499905586e-1,6.7723929179e1,5.0000000000e-3,1
2.7608000000e-2,8.6498928070e-1,6.7728834181e1,5.0000000000e-3,1
2.7610000000e-2,8.6497950554e-1,6.7733739183e1,5.0000000000e-3,1
2.7612000000e-2,8.6496973038e-1,6.7738644185e1,5.0000000000e-3,1
2.7614000000e-2,8.6495995522e-1,6.7743549187e1,5.0000000000e-3,1
2.7616000000e-2,8.6495018005e-1,6.7748454189e1,5.0000000000e-3,1
2.7618000000e-2,8.6494040489e-1,6.7753359191e1,5.0000000000e-3,1
2.7620000000e-2,8.6493062973e-1,6.7758264193e1,5.0000000000e-3,1
2.7622000000e-2,8.6492085457e-1,6.7763169195e1,5.0000000000e-3,1
2.7624000000e-2,8.6491107941e-1,6.7768074197e1,5.0000000000e-3,1
2.7626000000e-2,8.6490130424e-1,6.7772979199e1,5.0000000000e-3,1
2.7628000000e-2,8.6489152908e-1,6.7777884201e1,5.0000000000e-3,1
2.7630000000e-2,8.6488175392e-1,6.7782789203e1,5.0000000000e-3,1
2.7632000000e-2,8.6487197876e-1,6.7787694205e1,5.0000000000e-3,1
2.7634000000e-2,8.6486220360e-1,6.7792599207e1,5.0000000000e-3,1
2.7636000000e-2,8.6485242844e-1,6.7797504209e1,5.0000000000e-3,1
2.7638000000e-2,8.6484265327e-1,6.7802409211e1,5.0000000000e-3,1
2.7640000000e-2,8.6483287811e-1,6.7807314213e1,5.0000000000e-3,1
2.7642000000e-2,8.6482310295e-1,6.7812219215e1,5.0000000000e-3,1
2.7644000000e-2,8.6481332779e-1,6.7817124217e1,5.0000000000e-3,1
2.7646000000e-2,8.6480355263e-1,6.7822029219e1,5.0000000000e-3,1
2.7648000000e-2,8.6479377747e-1,6.7826934221e1,5.0000000000e-3,1
2.7650000000e-2,8.6478400230e-1,6.7831839223e1,5.0000000000e-3,1
2.7652000000e-2,8.6477422714e-1,6.7836744225e1,5.0000000000e-3,1
2.7654000000e-2,8.6476445198e-1,6.7841649226e1,5.0000000000e-3,1
2.7656000000e-2,8.6475467682e-1,6.7846554228e1,5.0000000000e-3,1
2.7658000000e-2,8.6474490166e-1,6.7851459230e1,5.0000000000e-3,1
2.7660000000e-2,8.6473512650e-1,6.7856364232e1,5.0000000000e-3,1
2.7662000000e-2,8.6472535133e-1,6.7861269234e1,5.0000000000e-3,1
2.7664000000e-2,8.6471557617e-1,6.7866174236e1,5.0000000000e-3,1
2.7666000000e-2,8.6470580101e-1,6.7871079238e1,5.0000000000e-3,1
2.7668000000e-2,8.6469602585e-1,6.7875984240e1,5.0000000000e-3,1
2.7670000000e-2,8.6468625069e-1,6.7880889242e1,5.0000000000e-3,1
2.7672000000e-2,8.6467647552e-1,6.7885794244e1,5.0000000000e-3,1
2.7674000000e-2,8.6466670036e-1,6.7890699246e1,5.0000000000e-3,1
2.7676000000e-2,8.6465692520e-1,6.7895604248e1,5.0000000000e-3,1
2.7678000000e-2,8.6464715004e-1,6.7900509250e1,5.0000000000e-3,1
2.7680000000e-2,8.6463737488e-1,6.7905414252e1,5.0000000000e-3,1
2.7682000000e-2,8.6462759972e-1,6.7910319254e1,5.0000000000e-3,1
2.7684000000e-2,8.6461782455e-1,6.7915224256e1,5.0000000000e-3,1
2.7686000000e-2,8.6460804939e-1,6.7920129258e1,5.0000000000e-3,1
2.7688000000e-2,8.6459827423e-1,6.7925034260e1,5.0000000000e-3,1
2.7690000000e-2,8.6458849907e-1,6.7929939262e1,5.0000000000e-3,1
2.7692000000e-2,8.6457872391e-1,6.7934844264e1,5.0000000000e-3,1
2.7694000000e-2,8.6456894875e-1,6.7939749266e1,5.0000000000e-3,1
2.7696000000e-2,8.6455917358e-1,6.7944654268e1,5.0000000000e-3,1
2.7698000000e-2,8.6454939842e-1,6.7949559270e1,5.0000000000e-3,1
2.7700000000e-2,8.6453962326e-1,6.7954464271e1,5.0000000000e-3,1
2.7702000000e-2,8.6452984810e-1,6.7959369273e1,5.0000000000e-3,1
2.7704000000e-2,8.6452007294e-1,6.7964274275e1,5.0000000000e-3,1
2.7706000000e-2,8.6451029778e-1,6.7969179277e1,5.0000000000e-3,1
2.7708000000e-2,8.6450052261e-1,6.7974084279e1,5.0000000000e-3,1
2.7710000000e-2,8.6449074745e-1,6.7978989281e1,5.0000000000e-3,1
2.7712000000e-2,8.6448097229e-1,6.7983894283e1,5.0000000000e-3,1
2.7714000000e-2,8.6447119713e-1,6.7988799285e1,5.0000000000e-3,1
2.7716000000e-2,8.6446142197e-1,6.7993704287e1,5.0000000000e-3,1
2.7718000000e-2,8.6445164680e-1,6.7998609289e1,5.0000000000e-3,1
2.7720000000e-2,8.6444187164e-1,6.8003514291e1,5.0000000000e-3,1
2.7722000000e-2,8.6443209648e-1,6.8008419293e1,5.0000000000e-3,1
2.7724000000e-2,8.6442232132e-1,6.8013324295e1,5.0000000000e-3,1
2.7726000000e-2,8.6441254616e-1,6.8018229297e1,5.0000000000e-3,1
2.7728000000e-2,8.6440277100e-1,6.8023134299e1,5.0000000000e-3,1
2.7730000000e-2,8.6439299583e-1,6.8028039301e1,5.0000000000e-3,1
2.7732000000e-2,8.6438322067e-1,6.8032944303e1,5.0000000000e-3,1
2.7734000000e-2,8.6437344551e-1,6.8037849305e1,5.0000000000e-3,1
2.7736000000e-2,8.6436367035e-1,6.8042754307e1,5.0000000000e-3,1
2.7738000000e-2,8.6435389519e-1,6.8047659309e1,5.0000000000e-3,1
2.7740000000e-2,8.6434412003e-1,6.8052564311e1,5.0000000000e-3,1
2.7742000000e-2,8.6433434486e-1,6.8057469313e1,5.0000000000e-3,1
2.7744000000e-2,8.6432456970e-1,6.8062374315e1,5.0000000000e-3,1
2.7746000000e-2,8.6431479454e-1,6.8067279317e1,5.0000000000e-3,1
2.7748000000e-2,8.6430501938e-1,6.8072184318e1,5.0000000000e-3,1
2.7750000000e-2,8.6429524422e-1,6.8077089320e1,5.0000000000e-3,1
2.7752000000e-2,8.6428546906e-1,6.8081994322e1,5.0000000000e-3,1
2.7754000000e-2,8.6427569389e-1,6.8086899324e1,5.0000000000e-3,1
2.7756000000e-2,8.6426591873e-1,6.8091804326e1,5.0000000000e-3,1
2.7758000000e-2,8.6425614357e-1,6.8096709328e1,5.0000000000e-3,1
2.7760000000e-2,8.6424636841e-1,6.8101614330e1,5.0000000000e-3,1
2.7762000000e-2,8.6423659325e-1,6.8106519332e1,5.0000000000e-3,1
2.7764000000e-2,8.6422681808e-1,6.8111424334e1,5.0000000000e-3,1
2.7766000000e-2,8.6421704292e-1,6.8116329336e1,5.0000000000e-3,1
2.7768000000e-2,8.6420726776e-1,6.8121234338e1,5.0000000000e-3,1
2.7770000000e-2,8.6419749260e-1,6.8126139340e1,5.0000000000e-3,1
2.7772000000e-2,8.6418771744e-1,6.8131044342e1,5.0000000000e-3,1
2.7774000000e-2,8.6417794228e-1,6.8135949344e1,5.0000000000e-3,1
2.7776000000e-2,8.6416816711e-1,6.8140854346e1,5.0000000000e-3,1
2.7778000000e-2,8.6415839195e-1,6.8145759348e1,5.0000000000e-3,1
2.7780000000e-2,8.6414861679e-1,6.8150664350e1,5.0000000000e-3,1
2.7782000000e-2,8.6413884163e-1,6.8155569352e1,5.0000000000e-3,1
2.7784000000e-2,8.6412906647e-1,6.8160474354e1,5.0000000000e-3,1
2.7786000000e-2,8.6411929131e-1,6.8165379356e1,5.0000000000e-3,1
2.7788000000e-2,8.6410951614e-1,6.8170284358e1,5.0000000000e-3,1
2.7790000000e-2,8.6409974098e-1,6.8175189360e1,5.0000000000e-3,1
2.7792000000e-2,8.6408996582e-1,6.8180094362e1,5.0000000000e-3,1
2.7794000000e-2,8.6408019066e-1,6.8184999363e1,5.0000000000e-3,1
2.7796000000e-2,8.6407041550e-1,6.8189904365e1,5.0000000000e-3,1
2.7798000000e-2,8.6406064034e-1,6.8194809367e1,5.0000000000e-3,1
2.7800000000e-2,8.6405086517e-1,6.8199714369e1,5.0000000000e-3,1
2.7802000000e-2,8.6404109001e-1,6.8204619371e1,5.0000000000e-3,1
2.7804000000e-2,8.6403131485e-1,6.8209524373e1,5.0000000000e-3,1
2.7806000000e-2,8.6402153969e-1,6.8214429375e1,5.0000000000e-3,1
2.7808000000e-2,8.6401176453e-1,6.8219334377e1,5.0000000000e-3,1
2.7810000000e-2,8.6400198936e-1,6.8224239379e1,5.0000000000e-3,1
2.7812000000e-2,8.6399221420e-1,6.8229144381e1,5.0000000000e-3,1
2.7814000000e-2,8.6398243904e-1,6.8234049383e1,5.0000000000e-3,1
2.7816000000e-2,8.6397266388e-1,6.8238954385e1,5.0000000000e-3,1
2.7818000000e-2,8.6396288872e-1,6.8243859387e1,5.0000000000e-3,1
2.7820000000e-2,8.6395311356e-1,6.8248764389e1,5.0000000000e-3,1
2.7822000000e-2,8.6394333839e-1,6.8253669391e1,5.0000000000e-3,1
2.7824000000e-2,8.6393356323e-1,6.8258574393e1,5.0000000000e-3,1
2.7826000000e-2,8.6392378807e-1,6.8263479395e1,5.0000000000e-3,1
2.7828000000e-2,8.6391401291e-1,6.8268384397e1,5.0000000000e-3,1
2.7830000000e-2,8.6390423775e-1,6.8273289399e1,5.0000000000e-3,1
2.7832000000e-2,8.6389446259e-1,6.8278194401e1,5.0000000000e-3,1
2.7834000000e-2,8.6388468742e-1,6.8283099403e1,5.0000000000e-3,1
2.7836000000e-2,8.6387491226e-1,6.8288004405e1,5.0000000000e-3,1
2.7838000000e-2,8.6386513710e-1,6.8292909407e1,5.0000000000e-3,1
2.7840000000e-2,8.6385536194e-1,6.8297814409e1,5.0000000000e-3,1
2.7842000000e-2,8.6384558678e-1,6.8302719410e1,5.0000000000e-3,1
2.7844000000e-2,8.6383581161e-1,6.8307624412e1,5.0000000000e-3,1
2.7846000000e-2,8.6382603645e-1,6.8312529414e1,5.0000000000e-3,1
2.7848000000e-2,8.6381626129e-1,6.8317434416e1,5.0000000000e-3,1
2.7850000000e-2,8.6380648613e-1,6.8322339418e1,5.0000000000e-3,1
2.7852000000e-2,8.6379671097e-1,6.8327244420e1,5.0000000000e-3,1
2.7854000000e-2,8.6378693581e-1,6.8332149422e1,5.0000000000e-3,1
2.7856000000e-2,8.6377716064e-1,6.8337054424e1,5.0000000000e-3,1
2.7858000000e-2,8.6376738548e-1,6.8341959426e1,5.0000000000e-3,1
2.7860000000e-2,8.6375761032e-1,6.8346864428e1,5.0000000000e-3,1
2.7862000000e-2,8.6374783516e-1,6.8351769430e1,5.0000000000e-3,1
2.7864000000e-2,8.6373806000e-1,6.8356674432e1,5.0000000000e-3,1
2.7866000000e-2,8.6372828484e-1,6.8361579434e1,5.0000000000e-3,1
2.7868000000e-2,8.6371850967e-1,6.8366484436e1,5.0000000000e-3,1
2.7870000000e-2,8.6370873451e-1,6.8371389438e1,5.0000000000e-3,1
2.7872000000e-2,8.6369895935e-1,6.8376294440e1,5.0000000000e-3,1
2.7874000000e-2,8.6368918419e-1,6.8381199442e1,5.0000000000e-3,1
2.7876000000e-2,8.6367940903e-1,6.8386104444e1,5.0000000000e-3,1
2.7878000000e-2,8.6366963387e-1,6.8391009446e1,5.0000000000e-3,1
2.7880000000e-2,8.6365985870e-1,6.8395914448e1,5.0000000000e-3,1
2.7882000000e-2,8.6365008354e-1,6.8400819450e1,5.0000000000e-3,1
2.7884000000e-2,8.6364030838e-1,6.8405724452e1,5.0000000000e-3,1
2.7886000000e-2,8.6363053322e-1,6.8410629454e1,5.0000000000e-3,1
2.7888000000e-2,8.6362075806e-1,6.8415534455e1,5.0000000000e-3,1
2.7890000000e-2,8.6361098289e-1,6.8420439457e1,5.0000000000e-3,1
2.7892000000e-2,8.6360120773e-1,6.8425344459e1,5.0000000000e-3,1
2.7894000000e-2,8.6359143257e-1,6.8430249461e1,5.0000000000e-3,1
2.7896000000e-2,8.6358165741e-1,6.8435154463e1,5.0000000000e-3,1
2.7898000000e-2,8.6357188225e-1,6.8440059465e1,5.0000000000e-3,1
2.7900000000e-2,8.6356210709e-1,6.8444964467e1,5.0000000000e-3,1
2.7902000000e-2,8.6355233192e-1,6.8449869469e1,5.0000000000e-3,1
2.7904000000e-2,8.6354255676e-1,6.8454774471e1,5.0000000000e-3,1
2.7906000000e-2,8.6353278160e-1,6.8459679473e1,5.0000000000e-3,1
2.7908000000e-2,8.6352300644e-1,6.8464584475e1,5.0000000000e-3,1
2.7910000000e-2,8.6351323128e-1,6.8469489477e1,5.0000000000e-3,1
2.7912000000e-2,8.6350345612e-1,6.8474394479e1,5.0000000000e-3,1
2.7914000000e-2,8.6349368095e-1,6.8479299481e1,5.0000000000e-3,1
2.7916000000e-2,8.6348390579e-1,6.8484204483e1,5.0000000000e-3,1
2.7918000000e-2,8.6347413063e-1,6.8489109485e1,5.0000000000e-3,1
2.7920000000e-2,8.6346435547e-1,6.8494014487e1,5.0000000000e-3,1
2.7922000000e-2,8.6345458031e-1,6.8498919489e1,5.0000000000e-3,1
2.7924000000e-2,8.6344480515e-1,6.8503824491e1,5.0000000000e-3,1
2.7926000000e-2,8.6343502998e-1,6.8508729493e1,5.0000000000e-3,1
2.7928000000e-2,8.6342525482e-1,6.8513634495e1,5.0000000000e-3,1
2.7930000000e-2,8.6341547966e-1,6.8518539497e1,5.0000000000e-3,1
2.7932000000e-2,8.6340570450e-1,6.8523444499e1,5.0000000000e-3,1
2.7934000000e-2,8.6339592934e-1,6.8528349501e1,5.0000000000e-3,1
2.7936000000e-2,8.6338615417e-1,6.8533254502e1,5.0000000000e-3,1
2.7938000000e-2,8.6337637901e-1,6.8538159504e1,5.0000000000e-3,1
2.7940000000e-2,8.6336660385e-1,6.8543064506e1,5.0000000000e-3,1
2.7942000000e-2,8.6335682869e-1,6.8547969508e1,5.0000000000e-3,1
2.7944000000e-2,8.6334705353e-1,6.8552874510e1,5.0000000000e-3,1
2.7946000000e-2,8.6333727837e-1,6.8557779512e1,5.0000000000e-3,1
2.7948000000e-2,8.6332750320e-1,6.8562684514e1,5.0000000000e-3,1
2.7950000000e-2,8.6331772804e-1,6.8567589516e1,5.0000000000e-3,1
2.7952000000e-2,8.6330795288e-1,6.8572494518e1,5.0000000000e-3,1
2.7954000000e-2,8.6329817772e-1,6.8577399520e1,5.0000000000e-3,1
2.7956000000e-2,8.6328840256e-1,6.8582304522e1,5.0000000000e-3,1
2.7958000000e-2,8.6327862740e-1,6.8587209524e1,5.0000000000e-3,1
2.7960000000e-2,8.6326885223e-1,6.8592114526e1,5.0000000000e-3,1
2.7962000000e-2,8.6325907707e-1,6.8597019528e1,5.0000000000e-3,1
2.7964000000e-2,8.6324930191e-1,6.8601924530e1,5.0000000000e-3,1
2.7966000000e-2,8.6323952675e-1,6.8606829532e1,5.0000000000e-3,1
2.7968000000e-2,8.6322975159e-1,6.8611734534e1,5.0000000000e-3,1
2.7970000000e-2,8.6321997643e-1,6.8616639536e1,5.0000000000e-3,1
2.7972000000e-2,8.6321020126e-1,6.8621544538e1,5.0000000000e-3,1
2.7974000000e-2,8.6320042610e-1,6.8626449540e1,5.0000000000e-3,1
2.7976000000e-2,8.6319065094e-1,6.8631354542e1,5.0000000000e-3,1
2.7978000000e-2,8.6318087578e-1,6.8636259544e1,5.0000000000e-3,1
2.7980000000e-2,8.6317110062e-1,6.8641164546e1,5.0000000000e-3,1
2.7982000000e-2,8.6316132545e-1,6.8646069547e1,5.0000000000e-3,1
2.7984000000e-2,8.6315155029e-1,6.8650974549e1,5.0000000000e-3,1
2.7986000000e-2,8.6314177513e-1,6.8655879551e1,5.0000000000e-3,1
2.7988000000e-2,8.6313199997e-1,6.8660784553e1,5.0000000000e-3,1
2.7990000000e-2,8.6312222481e-1,6.8665689555e1,5.0000000000e-3,1
2.7992000000e-2,8.6311244965e-1,6.8670594557e1,5.0000000000e-3,1
2.7994000000e-2,8.6310267448e-1,6.8675499559e1,5.0000000000e-3,1
2.7996000000e-2,8.6309289932e-1,6.8680404561e1,5.0000000000e-3,1
2.7998000000e-2,8.6308312416e-1,6.8685309563e1,5.0000000000e-3,1
2.8000000000e-2,8.6307334900e-1,6.8690214565e1,5.0000000000e-3,1
2.8002000000e-2,8.6306357384e-1,6.8695119567e1,5.0000000000e-3,1
2.8004000000e-2,8.6305379868e-1,6.8700024569e1,5.0000000000e-3,1
2.8006000000e-2,8.6304402351e-1,6.8704929571e1,5.0000000000e-3,1
2.8008000000e-2,8.6303424835e-1,6.8709834573e1,5.0000000000e-3,1
2.8010000000e-2,8.6302447319e-1,6.8714739575e1,5.0000000000e-3,1
2.8012000000e-2,8.6301469803e-1,6.8719644577e1,5.0000000000e-3,1
2.8014000000e-2,8.6300492287e-1,6.8724549579e1,5.0000000000e-3,1
2.8016000000e-2,8.6299514771e-1,6.8729454581e1,5.0000000000e-3,1
2.8018000000e-2,8.6298537254e-1,6.8734359583e1,5.0000000000e-3,1
2.8020000000e-2,8.6297559738e-1,6.8739264585e1,5.0000000000e-3,1
2.8022000000e-2,8.6296582222e-1,6.8744169587e1,5.0000000000e-3,1
2.8024000000e-2,8.6295604706e-1,6.8749074589e1,5.0000000000e-3,1
2.8026000000e-2,8.6294627190e-1,6.8753979591e1,5.0000000000e-3,1
2.8028000000e-2,8.6293649673e-1,6.8758884593e1,5.0000000000e-3,1
2.8030000000e-2,8.6292672157e-1,6.8763789594e1,5.0000000000e-3,1
2.8032000000e-2,8.6291694641e-1,6.8768694596e1,5.0000000000e-3,1
2.8034000000e-2,8.6290717125e-1,6.8773599598e1,5.0000000000e-3,1
2.8036000000e-2,8.6289739609e-1,6.8778504600e1,5.0000000000e-3,1
2.8038000000e-2,8.6288762093e-1,6.8783409602e1,5.0000000000e-3,1
2.8040000000e-2,8.6287784576e-1,6.8788314604e1,5.0000000000e-3,1
2.8042000000e-2,8.6286807060e-1,6.8793219606e1,5.0000000000e-3,1
2.8044000000e-2,8.6285829544e-1,6.8798124608e1,5.0000000000e-3,1
2.8046000000e-2,8.6284852028e-1,6.8803029610e1,5.0000000000e-3,1
2.8048000000e-2,8.6283874512e-1,6.8807934612e1,5.0000000000e-3,1
2.8050000000e-2,8.6282896996e-1,6.8812839614e1,5.0000000000e-3,1
2.8052000000e-2,8.6281919479e-1,6.8817744616e1,5.0000000000e-3,1
2.8054000000e-2,8.6280941963e-1,6.8822649618e1,5.0000000000e-3,1
2.8056000000e-2,8.6279964447e-1,6.8827554620e1,5.0000000000e-3,1
2.8058000000e-2,8.6278986931e-1,6.8832459622e1,5.0000000000e-3,1
2.8060000000e-2,8.6278009415e-1,6.8837364624e1,5.0000000000e-3,1
2.8062000000e-2,8.6277031898e-1,6.8842269626e1,5.0000000000e-3,1
2.8064000000e-2,8.6276054382e-1,6.8847174628e1,5.0000000000e-3,1
2.8066000000e-2,8.6275076866e-1,6.8852079630e1,5.0000000000e-3,1
2.8068000000e-2,8.6274099350e-1,6.8856984632e1,5.0000000000e-3,1
2.8070000000e-2,8.6273121834e-1,6.8861889634e1,5.0000000000e-3,1
2.8072000000e-2,8.6272144318e-1,6.8866794636e1,5.0000000000e-3,1
2.8074000000e-2,8.6271166801e-1,6.8871699638e1,5.0000000000e-3,1
2.8076000000e-2,8.6270189285e-1,6.8876604639e1,5.0000000000e-3,1
2.8078000000e-2,8.6269211769e-1,6.8881509641e1,5.0000000000e-3,1
2.8080000000e-2,8.6268234253e-1,6.8886414643e1,5.0000000000e-3,1
2.8082000000e-2,8.6267256737e-1,6.8891319645e1,5.0000000000e-3,1
2.8084000000e-2,8.6266279221e-1,6.8896224647e1,5.0000000000e-3,1
2.8086000000e-2,8.6265301704e-1,6.8901129649e1,5.0000000000e-3,1
2.8088000000e-2,8.6264324188e-1,6.8906034651e1,5.0000000000e-3,1
2.8090000000e-2,8.6263346672e-1,6.8910939653e1,5.0000000000e-3,1
2.8092000000e-2,8.6262369156e-1,6.8915844655e1,5.0000000000e-3,1
2.8094000000e-2,8.6261391640e-1,6.8920749657e1,5.0000000000e-3,1
2.8096000000e-2,8.6260414124e-1,6.8925654659e1,5.0000000000e-3,1
2.8098000000e-2,8.6259436607e-1,6.8930559661e1,5.0000000000e-3,1
2.8100000000e-2,8.6258459091e-1,6.8935464663e1,5.0000000000e-3,1
2.8102000000e-2,8.6257481575e-1,6.8940369665e1,5.0000000000e-3,1
2.8104000000e-2,8.6256504059e-1,6.8945274667e1,5.0000000000e-3,1
2.8106000000e-2,8.6255526543e-1,6.8950179669e1,5.0000000000e-3,1
2.8108000000e-2,8.6254549026e-1,6.8955084671e1,5.0000000000e-3,1
2.8110000000e-2,8.6253571510e-1,6.8959989673e1,5.0000000000e-3,1
2.8112000000e-2,8.6252593994e-1,6.8964894675e1,5.0000000000e-3,1
2.8114000000e-2,8.6251616478e-1,6.8969799677e1,5.0000000000e-3,1
2.8116000000e-2,8.6250638962e-1,6.8974704679e1,5.0000000000e-3,1
2.8118000000e-2,8.6249661446e-1,6.8979609681e1,5.0000000000e-3,1
2.8120000000e-2,8.6248683929e-1,6.8984514683e1,5.0000000000e-3,1
2.8122000000e-2,8.6247706413e-1,6.8989419685e1,5.0000000000e-3,1
2.8124000000e-2,8.6246728897e-1,6.8994324686e1,5.0000000000e-3,1
2.8126000000e-2,8.6245751381e-1,6.8999229688e1,5.0000000000e-3,1
2.8128000000e-2,8.6244773865e-1,6.9004134690e1,5.0000000000e-3,1
2.8130000000e-2,8.6243796349e-1,6.9009039692e1,5.0000000000e-3,1
2.8132000000e-2,8.6242818832e-1,6.9013944694e1,5.0000000000e-3,1
2.8134000000e-2,8.6241841316e-1,6.9018849696e1,5.0000000000e-3,1
2.8136000000e-2,8.6240863800e-1,6.9023754698e1,5.0000000000e-3,1
2.8138000000e-2,8.6239886284e-1,6.9028659700e1,5.0000000000e-3,1
2.8140000000e-2,8.6238908768e-1,6.9033564702e1,5.0000000000e-3,1
2.8142000000e-2,8.6237931252e-1,6.9038469704e1,5.0000000000e-3,1
2.8144000000e-2,8.6236953735e-1,6.9043374706e1,5.0000000000e-3,1
2.8146000000e-2,8.6235976219e-1,6.9048279708e1,5.0000000000e-3,1
2.8148000000e-2,8.6234998703e-1,6.9053184710e1,5.0000000000e-3,1
2.8150000000e-2,8.6234021187e-1,6.9058089712e1,5.0000000000e-3,1
2.8152000000e-2,8.6233043671e-1,6.9062994714e1,5.0000000000e-3,1
2.8154000000e-2,8.6232066154e-1,6.9067899716e1,5.0000000000e-3,1
2.8156000000e-2,8.6231088638e-1,6.9072804718e1,5.0000000000e-3,1
2.8158000000e-2,8.6230111122e-1,6.9077709720e1,5.0000000000e-3,1
2.8160000000e-2,8.6229133606e-1,6.9082614722e1,5.0000000000e-3,1
2.8162000000e-2,8.6228156090e-1,6.9087519724e1,5.0000000000e-3,1
2.8164000000e-2,8.6227178574e-1,6.9092424726e1,5.0000000000e-3,1
2.8166000000e-2,8.6226201057e-1,6.9097329728e1,5.0000000000e-3,1
2.8168000000e-2,8.6225223541e-1,6.9102234730e1,5.0000000000e-3,1
2.8170000000e-2,8.6224246025e-1,6.9107139731e1,5.0000000000e-3,1
2.8172000000e-2,8.6223268509e-1,6.9112044733e1,5.0000000000e-3,1
2.8174000000e-2,8.6222290993e-1,6.9116949735e1,5.0000000000e-3,1
2.8176000000e-2,8.6221313477e-1,6.9121854737e1,5.0000000000e-3,1
2.8178000000e-2,8.6220335960e-1,6.9126759739e1,5.0000000000e-3,1
2.8180000000e-2,8.6219358444e-1,6.9131664741e1,5.0000000000e-3,1
2.8182000000e-2,8.6218380928e-1,6.9136569743e1,5.0000000000e-3,1
2.8184000000e-2,8.6217403412e-1,6.9141474745e1,5.0000000000e-3,1
2.8186000000e-2,8.6216425896e-1,6.9146379747e1,5.0000000000e-3,1
2.8188000000e-2,8.6215448380e-1,6.9151284749e1,5.0000000000e-3,1
2.8190000000e-2,8.6214470863e-1,6.9156189751e1,5.0000000000e-3,1
2.8192000000e-2,8.6213493347e-1,6.9161094753e1,5.0000000000e-3,1
2.8194000000e-2,8.6212515831e-1,6.9165999755e1,5.0000000000e-3,1
2.8196000000e-2,8.6211538315e-1,6.9170904757e1,5.0000000000e-3,1
2.8198000000e-2,8.6210560799e-1,6.9175809759e1,5.0000000000e-3,1
2.8200000000e-2,8.6209583282e-1,6.9180714761e1,5.0000000000e-3,1
2.8202000000e-2,8.6208605766e-1,6.9185619763e1,5.0000000000e-3,1
2.8204000000e-2,8.6207628250e-1,6.9190524765e1,5.0000000000e-3,1
2.8206000000e-2,8.6206650734e-1,6.9195429767e1,5.0000000000e-3,1
2.8208000000e-2,8.6205673218e-1,6.9200334769e1,5.0000000000e-3,1
2.8210000000e-2,8.6204695702e-1,6.9205239771e1,5.0000000000e-3,1
2.8212000000e-2,8.6203718185e-1,6.9210144773e1,5.0000000000e-3,1
2.8214000000e-2,8.6202740669e-1,6.9215049775e1,5.0000000000e-3,1
2.8216000000e-2,8.6201763153e-1,6.9219954777e1,5.0000000000e-3,1
2.8218000000e-2,8.6200785637e-1,6.9224859778e1,5.0000000000e-3,1
2.8220000000e-2,8.6199808121e-1,6.9229764780e1,5.0000000000e-3,1
2.8222000000e-2,8.6198830605e-1,6.9234669782e1,5.0000000000e-3,1
2.8224000000e-2,8.6197853088e-1,6.9239574784e1,5.0000000000e-3,1
2.8226000000e-2,8.6196875572e-1,6.9244479786e1,5.0000000000e-3,1
2.8228000000e-2,8.6195898056e-1,6.9249384788e1,5.0000000000e-3,1
2.8230000000e-2,8.6194920540e-1,6.9254289790e1,5.0000000000e-3,1
2.8232000000e-2,8.6193943024e-1,6.9259194792e1,5.0000000000e-3,1
2.8234000000e-2,8.6192965508e-1,6.9264099794e1,5.0000000000e-3,1
2.8236000000e-2,8.6191987991e-1,6.9269004796e1,5.0000000000e-3,1
2.8238000000e-2,8.6191010475e-1,6.9273909798e1,5.0000000000e-3,1
2.8240000000e-2,8.6190032959e-1,6.9278814800e1,5.0000000000e-3,1
2.8242000000e-2,8.6189055443e-1,6.9283719802e1,5.0000000000e-3,1
2.8244000000e-2,8.6188077927e-1,6.9288624804e1,5.0000000000e-3,1
2.8246000000e-2,8.6187100410e-1,6.9293529806e1,5.0000000000e-3,1
2.8248000000e-2,8.6186122894e-1,6.9298434808e1,5.0000000000e-3,1
2.8250000000e-2,8.6185145378e-1,6.9303339810e1,5.0000000000e-3,1
2.8252000000e-2,8.6184167862e-1,6.9308244812e1,5.0000000000e-3,1
2.8254000000e-2,8.6183190346e-1,6.9313149814e1,5.0000000000e-3,1
2.8256000000e-2,8.6182212830e-1,6.9318054816e1,5.0000000000e-3,1
2.8258000000e-2,8.6181235313e-1,6.9322959818e1,5.0000000000e-3,1
2.8260000000e-2,8.6180257797e-1,6.9327864820e1,5.0000000000e-3,1
2.8262000000e-2,8.6179280281e-1,6.9332769822e1,5.0000000000e-3,1
2.8264000000e-2,8.6178302765e-1,6.9337674823e1,5.0000000000e-3,1
2.8266000000e-2,8.6177325249e-1,6.9342579825e1,5.0000000000e-3,1
2.8268000000e-2,8.6176347733e-1,6.9347484827e1,5.0000000000e-3,1
2.8270000000e-2,8.6175370216e-1,6.9352389829e1,5.0000000000e-3,1
2.8272000000e-2,8.6174392700e-1,6.9357294831e1,5.0000000000e-3,1
2.8274000000e-2,8.6173415184e-1,6.9362199833e1,5.0000000000e-3,1
2.8276000000e-2,8.6172437668e-1,6.9367104835e1,5.0000000000e-3,1
2.8278000000e-2,8.6171460152e-1,6.9372009837e1,5.0000000000e-3,1
