time,sinkage,force
1.48390788e0,6.37745977e-3,1.88471748e1
1.48395010e0,6.38083767e-3,1.88732310e1
1.48399233e0,6.38421556e-3,1.88995072e1
1.48403455e0,6.38759345e-3,1.89260080e1
1.48407678e0,6.39097134e-3,1.89526464e1
1.48411900e0,6.39434923e-3,1.89793584e1
1.48416122e0,6.39772712e-3,1.90060573e1
1.48420345e0,6.40110502e-3,1.90327611e1
1.48424567e0,6.40448291e-3,1.90594089e1
1.48428789e0,6.40786080e-3,1.90859936e1
1.48433012e0,6.41123869e-3,1.91124743e1
1.48437234e0,6.41461658e-3,1.91389198e1
1.48441456e0,6.41799448e-3,1.91652721e1
1.48445679e0,6.42137237e-3,1.91915028e1
1.48449901e0,6.42475026e-3,1.92176712e1
1.48454124e0,6.42812815e-3,1.92437126e1
1.48458346e0,6.43150604e-3,1.92695950e1
1.48462568e0,6.43488393e-3,1.92953291e1
1.48466791e0,6.43826183e-3,1.93208560e1
1.48471013e0,6.44163972e-3,1.93462188e1
1.48475235e0,6.44501761e-3,1.93712581e1
1.48479458e0,6.44839550e-3,1.93959755e1
1.48483680e0,6.45177339e-3,1.94203711e1
1.48487902e0,6.45515129e-3,1.94443275e1
1.48492125e0,6.45852918e-3,1.94678920e1
1.48496347e0,6.46190707e-3,1.94910635e1
1.48500570e0,6.46528496e-3,1.95137136e1
1.48504792e0,6.46866285e-3,1.95358732e1
1.48509014e0,6.47204074e-3,1.95575130e1
1.48513237e0,6.47541864e-3,1.95786871e1
1.48517459e0,6.47879653e-3,1.95992387e1
1.48521681e0,6.48217442e-3,1.96193406e1
1.48525904e0,6.48555231e-3,1.96444242e1
1.48530126e0,6.48893020e-3,1.96670894e1
1.48534348e0,6.49230810e-3,1.96884428e1
1.48538571e0,6.49568599e-3,1.97092389e1
1.48542793e0,6.49906388e-3,1.97297222e1
1.48547016e0,6.50244177e-3,1.97500130e1
1.48551238e0,6.50581966e-3,1.97701389e1
1.48555460e0,6.50919755e-3,1.97902357e1
1.48559683e0,6.51257545e-3,1.98103497e1
1.48563905e0,6.51595334e-3,1.98304848e1
1.48568127e0,6.51933123e-3,1.98506319e1
1.48572350e0,6.52270912e-3,1.98708686e1
1.48576572e0,6.52608701e-3,1.98912284e1
1.48580794e0,6.52946491e-3,1.99116998e1
1.48585017e0,6.53284280e-3,1.99325105e1
1.48589239e0,6.53622069e-3,1.99536578e1
1.48593462e0,6.53959858e-3,1.99751692e1
1.48597684e0,6.54297647e-3,1.99970701e1
1.48601906e0,6.54635436e-3,2.00194230e1
1.48606129e0,6.54973226e-3,2.00422043e1
1.48610351e0,6.55311015e-3,2.00654554e1
1.48614573e0,6.55648804e-3,1.97214506e1
1.48618796e0,6.55986593e-3,2.01597065e1
1.48623018e0,6.56324382e-3,2.01810114e1
1.48627240e0,6.56662172e-3,2.01998590e1
1.48631463e0,6.56999961e-3,2.02177105e1
1.48635685e0,6.57337750e-3,2.02354165e1
1.48639908e0,6.57675539e-3,2.02538084e1
1.48644130e0,6.58013328e-3,2.02732524e1
1.48648352e0,6.58351117e-3,2.02937514e1
1.48652575e0,6.58688907e-3,2.03150955e1
1.48656797e0,6.59026696e-3,2.03371766e1
1.48661019e0,6.59364485e-3,2.03596428e1
1.48665242e0,6.59702274e-3,2.03791737e1
1.48669464e0,6.60040063e-3,2.03972744e1
1.48673686e0,6.60377853e-3,2.04146484e1
1.48677909e0,6.60715642e-3,2.04318634e1
1.48682131e0,6.61053431e-3,2.00701889e1
1.48686354e0,6.61391220e-3,2.00886634e1
1.48690576e0,6.61729009e-3,2.05864393e1
1.48694798e0,6.62066798e-3,2.05975319e1
1.48699021e0,6.62404588e-3,2.06049557e1
1.48703243e0,6.62742377e-3,2.06116707e1
1.48707465e0,6.63080166e-3,2.06195503e1
1.48711688e0,6.63417955e-3,2.06294265e1
1.48715910e0,6.63755744e-3,2.06418046e1
1.48720133e0,6.64093534e-3,2.06564952e1
1.48724355e0,6.64431323e-3,2.06731229e1
1.48728577e0,6.64769112e-3,2.06912479e1
1.48732800e0,6.65106901e-3,2.07102628e1
1.48737022e0,6.65444690e-3,2.03441996e1
1.48741244e0,6.65782480e-3,2.03658129e1
1.48745467e0,6.66120269e-3,2.03870018e1
1.48749689e0,6.66458058e-3,2.09493047e1
1.48753911e0,6.66795847e-3,2.09526538e1
1.48758134e0,6.67133636e-3,2.09508228e1
1.48762356e0,6.67471425e-3,2.09482807e1
1.48766579e0,6.67809215e-3,2.09475371e1
1.48770801e0,6.68147004e-3,2.09497222e1
1.48775023e0,6.68484793e-3,2.09545787e1
1.48779246e0,6.68822582e-3,2.09620741e1
1.48783468e0,6.69160371e-3,2.05572602e1
1.48787690e0,6.69498161e-3,2.05735003e1
1.48791913e0,6.69835950e-3,2.05896223e1
1.48796135e0,6.70173739e-3,2.11790668e1
1.48800357e0,6.70511528e-3,2.11764641e1
1.48804580e0,6.70849317e-3,2.11694499e1
1.48808802e0,6.71187106e-3,2.11621263e1
1.48813025e0,6.71524896e-3,2.11571080e1
1.48817247e0,6.71862685e-3,2.11546432e1
1.48821469e0,6.72200474e-3,2.11549282e1
1.48825692e0,6.72538263e-3,2.07171146e1
1.48829914e0,6.72876052e-3,2.07323047e1
1.48834136e0,6.73213842e-3,2.07474301e1
1.48838359e0,6.73551631e-3,2.13640489e1
1.48842581e0,6.73889420e-3,2.13537794e1
1.48846803e0,6.74227209e-3,2.13394663e1
1.48851026e0,6.74564998e-3,2.13251115e1
1.48855248e0,6.74902787e-3,2.13134710e1
1.48859471e0,6.75240577e-3,2.13045169e1
1.48863693e0,6.75578366e-3,2.12988647e1
1.48867915e0,6.75916155e-3,2.08394692e1
1.48872138e0,6.76253944e-3,2.08523577e1
1.48876360e0,6.76591733e-3,2.08656761e1
1.48880582e0,6.76929523e-3,2.15089182e1
1.48884805e0,6.77267312e-3,2.14998913e1
1.48889027e0,6.77605101e-3,2.14857054e1
1.48893249e0,6.77942890e-3,2.14693064e1
1.48897472e0,6.78280679e-3,2.14533495e1
1.48901694e0,6.78618468e-3,2.14395061e1
1.48905917e0,6.78956258e-3,2.14292826e1
1.48910139e0,6.79294047e-3,2.09543055e1
1.48914361e0,6.79631836e-3,2.09657926e1
1.48918584e0,6.79969625e-3,2.09783658e1
1.48922806e0,6.80307414e-3,2.16378110e1
1.48927028e0,6.80645204e-3,2.16315169e1
1.48931251e0,6.80982993e-3,2.16201789e1
1.48935473e0,6.81320782e-3,2.16080934e1
1.48939695e0,6.81658571e-3,2.15973988e1
1.48943918e0,6.81996360e-3,2.15892194e1
1.48948140e0,6.82334149e-3,2.15846292e1
1.48952363e0,6.82671939e-3,2.15835081e1
1.48956585e0,6.83009728e-3,2.11172481e1
1.48960807e0,6.83347517e-3,2.11335489e1
1.48965030e0,6.83685306e-3,2.11498282e1
1.48969252e0,6.84023095e-3,2.18219873e1
1.48973474e0,6.84360885e-3,2.18195244e1
1.48977697e0,6.84698674e-3,2.18101942e1
1.48981919e0,6.85036463e-3,2.17992288e1
1.48986141e0,6.85374252e-3,2.17898777e1
1.48990364e0,6.85712041e-3,2.17833741e1
1.48994586e0,6.86049830e-3,2.17805925e1
1.48998809e0,6.86387620e-3,2.17812968e1
1.49003031e0,6.86725409e-3,2.17859392e1
1.49007253e0,6.87063198e-3,2.17945817e1
1.49011476e0,6.87400987e-3,2.18070315e1
1.49015698e0,6.87738776e-3,2.18218118e1
1.49019920e0,6.88076566e-3,2.18383312e1
1.49024143e0,6.88414355e-3,2.13871642e1
1.49028365e0,6.88752144e-3,2.14056725e1
1.49032587e0,6.89089933e-3,2.20256119e1
1.49036810e0,6.89427722e-3,2.20334795e1
1.49041032e0,6.89765511e-3,2.20349103e1
1.49045255e0,6.90103301e-3,2.20340833e1
1.49049477e0,6.90441090e-3,2.20340997e1
1.49053699e0,6.90778879e-3,2.20373293e1
1.49057922e0,6.91116668e-3,2.20439629e1
1.49062144e0,6.91454457e-3,2.20536029e1
1.49066366e0,6.91792247e-3,2.20658934e1
1.49070589e0,6.92130036e-3,2.20804495e1
1.49074811e0,6.92467825e-3,2.20967147e1
1.49079034e0,6.92805614e-3,2.21139746e1
1.49083256e0,6.93143403e-3,2.21315688e1
1.49087478e0,6.93481193e-3,2.21491842e1
1.49091701e0,6.93818982e-3,2.21665173e1
1.49095923e0,6.94156771e-3,2.21834206e1
1.49100145e0,6.94494560e-3,2.21997832e1
1.49104368e0,6.94832349e-3,2.22155920e1
1.49108590e0,6.95170138e-3,2.22309632e1
1.49112812e0,6.95507928e-3,2.22460155e1
1.49117035e0,6.95845717e-3,2.22608020e1
1.49121257e0,6.96183506e-3,2.22754106e1
1.49125480e0,6.96521295e-3,2.22898901e1
1.49129702e0,6.96859084e-3,2.23043665e1
1.49133924e0,6.97196874e-3,2.23189068e1
1.49138147e0,6.97534663e-3,2.23336687e1
1.49142369e0,6.97872452e-3,2.18488861e1
1.49146591e0,6.98210241e-3,2.24314736e1
1.49150814e0,6.98548030e-3,2.24430125e1
1.49155036e0,6.98885819e-3,2.24509309e1
1.49159258e0,6.99223609e-3,2.24577026e1
1.49163481e0,6.99561398e-3,2.24648987e1
1.49167703e0,6.99899187e-3,2.24733994e1
1.49171926e0,7.00236976e-3,2.24835498e1
1.49176148e0,7.00574765e-3,2.24953998e1
1.49180370e0,7.00912555e-3,2.25087149e1
1.49184593e0,7.01250344e-3,2.25232177e1
1.49188815e0,7.01588133e-3,2.25385796e1
1.49193037e0,7.01925922e-3,2.20343317e1
1.49197260e0,7.02263711e-3,2.20515644e1
1.49201482e0,7.02601500e-3,2.20690152e1
1.49205704e0,7.02939290e-3,2.28391727e1
1.49209927e0,7.03277079e-3,2.28339372e1
1.49214149e0,7.03614868e-3,2.28199324e1
1.49218372e0,7.03952657e-3,2.28043149e1
1.49222594e0,7.04290446e-3,2.27917550e1
1.49226816e0,7.04628236e-3,2.27817912e1
1.49231039e0,7.04966025e-3,2.27741019e1
1.49235261e0,7.05303814e-3,2.27697619e1
1.49239483e0,7.05641603e-3,2.27695246e1
1.49243706e0,7.05979392e-3,2.27735640e1
1.49247928e0,7.06317181e-3,2.27818432e1
1.49252150e0,7.06654971e-3,2.22925948e1
1.49256373e0,7.06992760e-3,2.23118107e1
1.49260595e0,7.07330549e-3,2.23308560e1
1.49264818e0,7.07668338e-3,2.30866851e1
1.49269040e0,7.08006127e-3,2.30914171e1
1.49273262e0,7.08343917e-3,2.30856792e1
1.49277485e0,7.08681706e-3,2.30758085e1
1.49281707e0,7.09019495e-3,2.30662565e1
1.49285929e0,7.09357284e-3,2.30569202e1
1.49290152e0,7.09695073e-3,2.30486885e1
1.49294374e0,7.10032862e-3,2.30431298e1
1.49298596e0,7.10370652e-3,2.30410588e1
1.49302819e0,7.10708441e-3,2.30431022e1
1.49307041e0,7.11046230e-3,2.30496820e1
1.49311264e0,7.11384019e-3,2.30605132e1
1.49315486e0,7.11721808e-3,2.30750183e1
1.49319708e0,7.12059598e-3,2.30926628e1
1.49323931e0,7.12397387e-3,2.31126310e1
1.49328153e0,7.12735176e-3,2.31343320e1
1.49332375e0,7.13072965e-3,2.31565005e1
1.49336598e0,7.13410754e-3,2.31785474e1
1.49340820e0,7.13748543e-3,2.31999754e1
1.49345042e0,7.14086333e-3,2.32205458e1
1.49349265e0,7.14424122e-3,2.32400987e1
1.49353487e0,7.14761911e-3,2.32584970e1
1.49357710e0,7.15099700e-3,2.32759430e1
1.49361932e0,7.15437489e-3,2.32926907e1
1.49366154e0,7.15775279e-3,2.33090219e1
1.49370377e0,7.16113068e-3,2.33215101e1
1.49374599e0,7.16450857e-3,2.33345538e1
1.49378821e0,7.16788646e-3,2.33487852e1
1.49383044e0,7.17126435e-3,2.33643755e1
1.49387266e0,7.17464224e-3,2.33812975e1
1.49391489e0,7.17802014e-3,2.33993406e1
1.49395711e0,7.18139803e-3,2.34183629e1
1.49399933e0,7.18477592e-3,2.34401285e1
1.49404156e0,7.18815381e-3,2.34616061e1
1.49408378e0,7.19153170e-3,2.34835616e1
1.49412600e0,7.19490960e-3,2.35058089e1
1.49416823e0,7.19828749e-3,2.35283138e1
1.49421045e0,7.20166538e-3,2.35509748e1
1.49425267e0,7.20504327e-3,2.35738955e1
1.49429490e0,7.20842116e-3,2.35970278e1
1.49433712e0,7.21179906e-3,2.36204486e1
1.49437935e0,7.21517695e-3,2.36439585e1
1.49442157e0,7.21855484e-3,2.36675372e1
1.49446379e0,7.22193273e-3,2.36912385e1
1.49450602e0,7.22531062e-3,2.37149360e1
1.49454824e0,7.22868851e-3,2.37387576e1
1.49459046e0,7.23206641e-3,2.37626175e1
1.49463269e0,7.23544430e-3,2.37881202e1
1.49467491e0,7.23882219e-3,2.38131292e1
1.49471713e0,7.24220008e-3,2.38380595e1
1.49475936e0,7.24557797e-3,2.38630873e1
1.49480158e0,7.24895587e-3,2.38882685e1
1.49484381e0,7.25233376e-3,2.39113883e1
1.49488603e0,7.25571165e-3,2.39335027e1
1.49492825e0,7.25908954e-3,2.39554209e1
1.49497048e0,7.26246743e-3,2.39777476e1
1.49501270e0,7.26584532e-3,2.40006835e1
1.49505492e0,7.26922322e-3,2.40243772e1
1.49509715e0,7.27260111e-3,2.40486925e1
1.49513937e0,7.27597900e-3,2.40735572e1
1.49518159e0,7.27935689e-3,2.40986758e1
1.49522382e0,7.28273478e-3,2.41238762e1
1.49526604e0,7.28611268e-3,2.41488770e1
1.49530827e0,7.28949057e-3,2.41735054e1
1.49535049e0,7.29286846e-3,2.41976234e1
1.49539271e0,7.29624635e-3,2.42212471e1
1.49543494e0,7.29962424e-3,2.42443775e1
1.49547716e0,7.30300213e-3,2.42665340e1
1.49551938e0,7.30638003e-3,2.42921232e1
1.49556161e0,7.30975792e-3,2.43144569e1
1.49560383e0,7.31313581e-3,2.43360270e1
1.49564605e0,7.31651370e-3,2.43570632e1
1.49568828e0,7.31989159e-3,2.43777520e1
1.49573050e0,7.32326949e-3,2.43981022e1
1.49577273e0,7.32664738e-3,2.44180683e1
1.49581495e0,7.33002527e-3,2.44380940e1
1.49585717e0,7.33340316e-3,2.44582128e1
1.49589940e0,7.33678105e-3,2.44783925e1
1.49594162e0,7.34015894e-3,2.44986541e1
1.49598384e0,7.34353684e-3,2.45189228e1
1.49602607e0,7.34691473e-3,2.45389693e1
1.49606829e0,7.35029262e-3,2.45584882e1
1.49611051e0,7.35367051e-3,2.45774673e1
1.49615274e0,7.35704840e-3,2.45959443e1
1.49619496e0,7.36042630e-3,2.46137546e1
1.49623719e0,7.36380419e-3,2.46311168e1
1.49627941e0,7.36718208e-3,2.46480176e1
1.49632163e0,7.37055997e-3,2.46645923e1
1.49636386e0,7.37393786e-3,2.46809884e1
1.49640608e0,7.37731575e-3,2.46972775e1
1.49644830e0,7.38069365e-3,2.47135303e1
1.49649053e0,7.38407154e-3,2.47298118e1
1.49653275e0,7.38744943e-3,2.47461582e1
1.49657497e0,7.39082732e-3,2.47625949e1
1.49661720e0,7.39420521e-3,2.47792050e1
1.49665942e0,7.39758311e-3,2.47960219e1
1.49670165e0,7.40096100e-3,2.48129469e1
1.49674387e0,7.40433889e-3,2.48298329e1
1.49678609e0,7.40771678e-3,2.48465060e1
1.49682832e0,7.41109467e-3,2.48399172e1
1.49687054e0,7.41447256e-3,2.48397389e1
1.49691276e0,7.41785046e-3,2.48466395e1
1.49695499e0,7.42122835e-3,2.48596834e1
1.49699721e0,7.42460624e-3,2.48767489e1
1.49703943e0,7.42798413e-3,2.48964445e1
1.49708166e0,7.43136202e-3,2.49174298e1
1.49712388e0,7.43473992e-3,2.49387930e1
1.49716611e0,7.43811781e-3,2.49601494e1
1.49720833e0,7.44149570e-3,2.49811460e1
1.49725055e0,7.44487359e-3,2.50015817e1
1.49729278e0,7.44825148e-3,2.50214550e1
1.49733500e0,7.45162937e-3,2.50406976e1
1.49737722e0,7.45500727e-3,2.50592510e1
1.49741945e0,7.45838516e-3,2.50771559e1
1.49746167e0,7.46176305e-3,2.50943860e1
1.49750390e0,7.46514094e-3,2.51110297e1
1.49754612e0,7.46851883e-3,2.51271776e1
1.49758834e0,7.47189673e-3,2.51427983e1
1.49763057e0,7.47527462e-3,2.51580339e1
1.49767279e0,7.47865251e-3,2.51728974e1
1.49771501e0,7.48203040e-3,2.51875708e1
1.49775724e0,7.48540829e-3,2.52021765e1
1.49779946e0,7.48878618e-3,2.52167374e1
1.49784168e0,7.49216408e-3,2.52313292e1
1.49788391e0,7.49554197e-3,2.52460867e1
1.49792613e0,7.49891986e-3,2.47607327e1
1.49796836e0,7.50229775e-3,2.47752906e1
1.49801058e0,7.50567564e-3,2.47900365e1
1.49805280e0,7.50905354e-3,2.48049402e1
1.49809503e0,7.51243143e-3,2.48200763e1
1.49813725e0,7.51580932e-3,2.48352987e1
1.49817947e0,7.51918721e-3,2.48506601e1
1.49822170e0,7.52256510e-3,2.48665142e1
1.49826392e0,7.52594300e-3,2.48829631e1
1.49830614e0,7.52932089e-3,2.49001693e1
1.49834837e0,7.53269878e-3,2.49180620e1
1.49839059e0,7.53607667e-3,2.49368250e1
1.49843282e0,7.53945456e-3,2.49564177e1
1.49847504e0,7.54283245e-3,2.49768349e1
1.49851726e0,7.54621035e-3,2.49979822e1
1.49855949e0,7.54958824e-3,2.50199353e1
1.49860171e0,7.55296613e-3,2.50426214e1
1.49864393e0,7.55634402e-3,2.50659089e1
1.49868616e0,7.55972191e-3,2.50897014e1
1.49872838e0,7.56309981e-3,2.51139648e1
1.49877060e0,7.56647770e-3,2.51385970e1
1.49881283e0,7.56985559e-3,2.51635568e1
1.49885505e0,7.57323348e-3,2.51886010e1
1.49889728e0,7.57661137e-3,2.75328386e1
1.49893950e0,7.57998926e-3,2.72191609e1
1.49898172e0,7.58336716e-3,2.52630769e1
1.49902395e0,7.58674505e-3,2.52879930e1
1.49906617e0,7.59012294e-3,2.53127259e1
1.49910839e0,7.59350083e-3,2.53368314e1
1.49915062e0,7.59687872e-3,2.53604846e1
1.49919284e0,7.60025662e-3,2.53832398e1
1.49923506e0,7.60363451e-3,2.54050600e1
1.49927729e0,7.60701240e-3,2.54254270e1
1.49931951e0,7.61039029e-3,2.54439694e1
1.49936174e0,7.61376818e-3,2.54605950e1
1.49940396e0,7.61714607e-3,2.54753336e1
1.49944618e0,7.62052397e-3,2.54885978e1
1.49948841e0,7.62390186e-3,2.55004849e1
1.49953063e0,7.62727975e-3,2.55110031e1
1.49957285e0,7.63065764e-3,2.55205523e1
1.49961508e0,7.63403553e-3,2.55295176e1
1.49965730e0,7.63741343e-3,2.55380193e1
1.49969952e0,7.64079132e-3,2.55462214e1
1.49974175e0,7.64416921e-3,2.55543711e1
1.49978397e0,7.64754710e-3,2.55626492e1
1.49982620e0,7.65092499e-3,2.55713219e1
1.49986842e0,7.65430288e-3,2.55803341e1
1.49991064e0,7.65768078e-3,2.55898710e1
1.49995287e0,7.66105867e-3,2.55999538e1
1.49999509e0,7.66443656e-3,2.56106101e1
1.50003731e0,7.66781445e-3,2.56217234e1
1.50007954e0,7.67119234e-3,2.56332476e1
1.50012176e0,7.67457024e-3,2.56450530e1
1.50016398e0,7.67794813e-3,2.56569525e1
1.50020621e0,7.68132602e-3,2.56688479e1
1.50024843e0,7.68470391e-3,2.56806239e1
1.50029066e0,7.68808180e-3,2.56923717e1
1.50033288e0,7.69145969e-3,2.57041180e1
1.50037510e0,7.69483759e-3,2.57159941e1
1.50041733e0,7.69821548e-3,2.57280578e1
1.50045955e0,7.70159337e-3,2.57404347e1
1.50050177e0,7.70497126e-3,2.57531925e1
1.50054400e0,7.70834915e-3,2.57664561e1
1.50058622e0,7.71172705e-3,2.57803060e1
1.50062845e0,7.71510494e-3,2.57948282e1
1.50067067e0,7.71848283e-3,3.17356817e1
1.50071289e0,7.72186072e-3,3.05172107e1
1.50075512e0,7.72523861e-3,2.91086825e1
1.50079734e0,7.72861650e-3,2.77313586e1
1.50083956e0,7.73199440e-3,2.67250411e1
1.50088179e0,7.73537229e-3,2.60799180e1
1.50092401e0,7.73875018e-3,2.59103122e1
1.50096623e0,7.74212807e-3,2.59287081e1
1.50100846e0,7.74550596e-3,2.59470230e1
1.50105068e0,7.74888386e-3,2.59647502e1
1.50109291e0,7.75226175e-3,2.59814277e1
1.50113513e0,7.75563964e-3,2.59967896e1
1.50117735e0,7.75901753e-3,2.60103517e1
1.50121958e0,7.76239542e-3,2.60203615e1
1.50126180e0,7.76577331e-3,2.60262070e1
1.50130402e0,7.76915121e-3,2.60274616e1
1.50134625e0,7.77252910e-3,2.60242159e1
1.50138847e0,7.77590699e-3,2.60171999e1
1.50143069e0,7.77928488e-3,2.60076372e1
1.50147292e0,7.78266277e-3,2.59971395e1
1.50151514e0,7.78604067e-3,2.59871350e1
1.50155737e0,7.78941856e-3,3.36797220e1
1.50159959e0,7.79279645e-3,3.24855306e1
1.50164181e0,7.79617434e-3,3.15663236e1
1.50168404e0,7.79955223e-3,3.09239328e1
1.50172626e0,7.80293013e-3,2.86286870e1
1.50176848e0,7.80630802e-3,2.71556991e1
1.50181071e0,7.80968591e-3,2.63878368e1
1.50185293e0,7.81306380e-3,2.60520065e1
1.50189515e0,7.81644169e-3,2.59352074e1
1.50193738e0,7.81981958e-3,2.59159575e1
1.50197960e0,7.82319748e-3,2.55205202e1
1.50202183e0,7.82657537e-3,2.54778665e1
1.50206405e0,7.82995326e-3,2.54487359e1
1.50210627e0,7.83333115e-3,2.54407450e1
1.50214850e0,7.83670904e-3,2.54458766e1
1.50219072e0,7.84008694e-3,2.54638747e1
1.50223294e0,7.84346483e-3,2.54951669e1
1.50227517e0,7.84684272e-3,2.55373752e1
1.50231739e0,7.85022061e-3,2.55878241e1
1.50235961e0,7.85359850e-3,2.56433978e1
1.50240184e0,7.85697639e-3,2.57014703e1
1.50244406e0,7.86035429e-3,2.57599091e1
1.50248629e0,7.86373218e-3,2.58197050e1
1.50252851e0,7.86711007e-3,2.58780789e1
1.50257073e0,7.87048796e-3,2.59336961e1
1.50261296e0,7.87386585e-3,2.59851010e1
1.50265518e0,7.87724375e-3,2.60298694e1
1.50269740e0,7.88062164e-3,2.60664423e1
1.50273963e0,7.88399953e-3,2.60939572e1
1.50278185e0,7.88737742e-3,2.61119271e1
1.50282407e0,7.89075531e-3,2.61200200e1
1.50286630e0,7.89413320e-3,2.61187306e1
1.50290852e0,7.89751110e-3,2.61088031e1
1.50295075e0,7.90088899e-3,2.60909675e1
1.50299297e0,7.90426688e-3,2.60654640e1
1.50303519e0,7.90764477e-3,2.60335068e1
1.50307742e0,7.91102266e-3,2.59967167e1
1.50311964e0,7.91440056e-3,2.59564150e1
1.50316186e0,7.91777845e-3,2.59145483e1
1.50320409e0,7.92115634e-3,2.58731219e1
1.50324631e0,7.92453423e-3,2.58335420e1
1.50328853e0,7.92791212e-3,2.57974983e1
1.50333076e0,7.93129001e-3,2.57659139e1
1.50337298e0,7.93466791e-3,2.57396374e1
1.50341521e0,7.93804580e-3,2.57191717e1
1.50345743e0,7.94142369e-3,2.57053716e1
1.50349965e0,7.94480158e-3,2.56976309e1
1.50354188e0,7.94817947e-3,2.56958976e1
1.50358410e0,7.95155737e-3,2.57001883e1
1.50362632e0,7.95493526e-3,2.57099276e1
1.50366855e0,7.95831315e-3,2.57249433e1
1.50371077e0,7.96169104e-3,2.57444887e1
1.50375299e0,7.96506893e-3,2.57677781e1
1.50379522e0,7.96844682e-3,2.57938927e1
1.50383744e0,7.97182472e-3,2.58220196e1
1.50387967e0,7.97520261e-3,2.58517673e1
1.50392189e0,7.97858050e-3,2.58825709e1
1.50396411e0,7.98195839e-3,2.51049354e1
1.50400634e0,7.98533628e-3,2.51421525e1
1.50404856e0,7.98871418e-3,2.51795157e1
1.50409078e0,7.99209207e-3,2.52165390e1
1.50413301e0,7.99546996e-3,2.52530861e1
1.50417523e0,7.99884785e-3,2.52891215e1
1.50421746e0,8.00222574e-3,2.53249191e1
1.50425968e0,8.00560363e-3,2.53606423e1
1.50430190e0,8.00898153e-3,2.53963191e1
1.50434413e0,8.01235942e-3,2.54321234e1
1.50438635e0,8.01573731e-3,2.54682679e1
1.50442857e0,8.01911520e-3,2.55047579e1
1.50447080e0,8.02249309e-3,2.55416089e1
1.50451302e0,8.02587099e-3,2.55781170e1
1.50455524e0,8.02924888e-3,2.56136230e1
1.50459747e0,8.03262677e-3,2.56477830e1
1.50463969e0,8.03600466e-3,2.56805346e1
1.50468192e0,8.03938255e-3,2.57115323e1
1.50472414e0,8.04276044e-3,2.57407372e1
1.50476636e0,8.04613834e-3,2.57682403e1
1.50480859e0,8.04951623e-3,2.57942270e1
1.50485081e0,8.05289412e-3,2.58189187e1
1.50489303e0,8.05627201e-3,2.58423670e1
1.50493526e0,8.05964990e-3,2.58647327e1
1.50497748e0,8.06302780e-3,2.58860109e1
1.50501970e0,8.06640569e-3,2.59062009e1
1.50506193e0,8.06978358e-3,2.59345451e1
1.50510415e0,8.07316147e-3,2.59574711e1
1.50514638e0,8.07653936e-3,2.59772838e1
1.50518860e0,8.07991726e-3,2.59951255e1
1.50523082e0,8.08329515e-3,2.60111539e1
1.50527305e0,8.08667304e-3,2.60258335e1
1.50531527e0,8.09005093e-3,2.60391598e1
1.50535749e0,8.09342882e-3,2.60514273e1
1.50539972e0,8.09680671e-3,2.60626467e1
1.50544194e0,8.10018461e-3,2.60730528e1
1.50548416e0,8.10356250e-3,2.60827246e1
1.50552639e0,8.10694039e-3,2.60918129e1
1.50556861e0,8.11031828e-3,2.61003337e1
1.50561084e0,8.11369617e-3,2.61083357e1
1.50565306e0,8.11707407e-3,2.61157449e1
1.50569528e0,8.12045196e-3,2.61226864e1
1.50573751e0,8.12382985e-3,2.61292210e1
1.50577973e0,8.12720774e-3,2.61353034e1
1.50582195e0,8.13058563e-3,2.61410791e1
1.50586418e0,8.13396352e-3,2.61469698e1
1.50590640e0,8.13734142e-3,2.61530758e1
1.50594862e0,8.14071931e-3,2.61596304e1
1.50599085e0,8.14409720e-3,2.61668170e1
1.50603307e0,8.14747509e-3,2.61745989e1
1.50607530e0,8.15085298e-3,2.61831065e1
1.50611752e0,8.15423088e-3,2.61943666e1
1.50615974e0,8.15760877e-3,2.62072470e1
1.50620197e0,8.16098666e-3,2.62214216e1
1.50624419e0,8.16436455e-3,2.62362863e1
1.50628641e0,8.16774244e-3,2.62514925e1
1.50632864e0,8.17112033e-3,2.62665749e1
1.50637086e0,8.17449823e-3,2.62813377e1
1.50641308e0,8.17787612e-3,2.62951170e1
1.50645531e0,8.18125401e-3,2.63080035e1
1.50649753e0,8.18463190e-3,2.63203198e1
1.50653976e0,8.18800979e-3,2.63318710e1
1.50658198e0,8.19138769e-3,2.63426842e1
1.50662420e0,8.19476558e-3,2.63474439e1
1.50666643e0,8.19814347e-3,2.63537047e1
1.50670865e0,8.20152136e-3,2.63621054e1
1.50675087e0,8.20489925e-3,2.63717337e1
1.50679310e0,8.20827714e-3,2.63820336e1
1.50683532e0,8.21165504e-3,2.63928008e1
1.50687754e0,8.21503293e-3,2.78629633e1
1.50691977e0,8.21841082e-3,2.76928504e1
1.50696199e0,8.22178871e-3,2.74766437e1
1.50700422e0,8.22516660e-3,2.72445155e1
1.50704644e0,8.22854450e-3,2.64521094e1
1.50708866e0,8.23192239e-3,2.64647780e1
1.50713089e0,8.23530028e-3,2.64778823e1
1.50717311e0,8.23867817e-3,2.64913441e1
1.50721533e0,8.24205606e-3,2.65052939e1
1.50725756e0,8.24543395e-3,2.65197188e1
1.50729978e0,8.24881185e-3,2.65342801e1
1.50734201e0,8.25218974e-3,2.65486383e1
1.50738423e0,8.25556763e-3,2.65631938e1
1.50742645e0,8.25894552e-3,2.65782499e1
1.50746868e0,8.26232341e-3,2.65939704e1
