t,vx,omega_y,radius,in_contact
2.5550000000e-2,8.7504792213e-1,6.2681584702e1,5.0000000000e-3,1
2.5552000000e-2,8.7503814697e-1,6.2686489704e1,5.0000000000e-3,1
2.5554000000e-2,8.7502837181e-1,6.2691394706e1,5.0000000000e-3,1
2.5556000000e-2,8.7501859665e-1,6.2696299708e1,5.0000000000e-3,1
2.5558000000e-2,8.7500882149e-1,6.2701204709e1,5.0000000000e-3,1
2.5560000000e-2,8.7499904633e-1,6.2706109711e1,5.0000000000e-3,1
2.5562000000e-2,8.7498927116e-1,6.2711014713e1,5.0000000000e-3,1
2.5564000000e-2,8.7497949600e-1,6.2715919715e1,5.0000000000e-3,1
2.5566000000e-2,8.7496972084e-1,6.2720824716e1,5.0000000000e-3,1
2.5568000000e-2,8.7495994568e-1,6.2725729718e1,5.0000000000e-3,1
2.5570000000e-2,8.7495017052e-1,6.2730634720e1,5.0000000000e-3,1
2.5572000000e-2,8.7494039536e-1,6.2735539722e1,5.0000000000e-3,1
2.5574000000e-2,8.7493062019e-1,6.2740444723e1,5.0000000000e-3,1
2.5576000000e-2,8.7492084503e-1,6.2745349725e1,5.0000000000e-3,1
2.5578000000e-2,8.7491106987e-1,6.2750254727e1,5.0000000000e-3,1
2.5580000000e-2,8.7490129471e-1,6.2755159729e1,5.0000000000e-3,1
2.5582000000e-2,8.7489151955e-1,6.2760064730e1,5.0000000000e-3,1
2.5584000000e-2,8.7488174438e-1,6.2764969732e1,5.0000000000e-3,1
2.5586000000e-2,8.7487196922e-1,6.2769874734e1,5.0000000000e-3,1
2.5588000000e-2,8.7486219406e-1,6.2774779736e1,5.0000000000e-3,1
2.5590000000e-2,8.7485241890e-1,6.2779684737e1,5.0000000000e-3,1
2.5592000000e-2,8.7484264374e-1,6.2784589739e1,5.0000000000e-3,1
2.5594000000e-2,8.7483286858e-1,6.2789494741e1,5.0000000000e-3,1
2.5596000000e-2,8.7482309341e-1,6.2794399743e1,5.0000000000e-3,1
2.5598000000e-2,8.7481331825e-1,6.2799304744e1,5.0000000000e-3,1
2.5600000000e-2,8.7480354309e-1,6.2804209746e1,5.0000000000e-3,1
2.5602000000e-2,8.7479376793e-1,6.2809114748e1,5.0000000000e-3,1
2.5604000000e-2,8.7478399277e-1,6.2814019749e1,5.0000000000e-3,1
2.5606000000e-2,8.7477421761e-1,6.2818924751e1,5.0000000000e-3,1
2.5608000000e-2,8.7476444244e-1,6.2823829753e1,5.0000000000e-3,1
2.5610000000e-2,8.7475466728e-1,6.2828734755e1,5.0000000000e-3,1
2.5612000000e-2,8.7474489212e-1,6.2833639756e1,5.0000000000e-3,1
2.5614000000e-2,8.7473511696e-1,6.2838544758e1,5.0000000000e-3,1
2.5616000000e-2,8.7472534180e-1,6.2843449760e1,5.0000000000e-3,1
2.5618000000e-2,8.7471556664e-1,6.2848354762e1,5.0000000000e-3,1
2.5620000000e-2,8.7470579147e-1,6.2853259763e1,5.0000000000e-3,1
2.5622000000e-2,8.7469601631e-1,6.2858164765e1,5.0000000000e-3,1
2.5624000000e-2,8.7468624115e-1,6.2863069767e1,5.0000000000e-3,1
2.5626000000e-2,8.7467646599e-1,6.2867974769e1,5.0000000000e-3,1
2.5628000000e-2,8.7466669083e-1,6.2872879770e1,5.0000000000e-3,1
2.5630000000e-2,8.7465691566e-1,6.2877784772e1,5.0000000000e-3,1
2.5632000000e-2,8.7464714050e-1,6.2882689774e1,5.0000000000e-3,1
2.5634000000e-2,8.7463736534e-1,6.2887594776e1,5.0000000000e-3,1
2.5636000000e-2,8.7462759018e-1,6.2892499777e1,5.0000000000e-3,1
2.5638000000e-2,8.7461781502e-1,6.2897404779e1,5.0000000000e-3,1
2.5640000000e-2,8.7460803986e-1,6.2902309781e1,5.0000000000e-3,1
2.5642000000e-2,8.7459826469e-1,6.2907214783e1,5.0000000000e-3,1
2.5644000000e-2,8.7458848953e-1,6.2912119784e1,5.0000000000e-3,1
2.5646000000e-2,8.7457871437e-1,6.2917024786e1,5.0000000000e-3,1
2.5648000000e-2,8.7456893921e-1,6.2921929788e1,5.0000000000e-3,1
2.5650000000e-2,8.7455916405e-1,6.2926834790e1,5.0000000000e-3,1
2.5652000000e-2,8.7454938889e-1,6.2931739791e1,5.0000000000e-3,1
2.5654000000e-2,8.7453961372e-1,6.2936644793e1,5.0000000000e-3,1
2.5656000000e-2,8.7452983856e-1,6.2941549795e1,5.0000000000e-3,1
2.5658000000e-2,8.7452006340e-1,6.2946454797e1,5.0000000000e-3,1
2.5660000000e-2,8.7451028824e-1,6.2951359798e1,5.0000000000e-3,1
2.5662000000e-2,8.7450051308e-1,6.2956264800e1,5.0000000000e-3,1
2.5664000000e-2,8.7449073792e-1,6.2961169802e1,5.0000000000e-3,1
2.5666000000e-2,8.7448096275e-1,6.2966074804e1,5.0000000000e-3,1
2.5668000000e-2,8.7447118759e-1,6.2970979805e1,5.0000000000e-3,1
2.5670000000e-2,8.7446141243e-1,6.2975884807e1,5.0000000000e-3,1
2.5672000000e-2,8.7445163727e-1,6.2980789809e1,5.0000000000e-3,1
2.5674000000e-2,8.7444186211e-1,6.2985694811e1,5.0000000000e-3,1
2.5676000000e-2,8.7443208694e-1,6.2990599812e1,5.0000000000e-3,1
2.5678000000e-2,8.7442231178e-1,6.2995504814e1,5.0000000000e-3,1
2.5680000000e-2,8.7441253662e-1,6.3000409816e1,5.0000000000e-3,1
2.5682000000e-2,8.7440276146e-1,6.3005314818e1,5.0000000000e-3,1
2.5684000000e-2,8.7439298630e-1,6.3010219819e1,5.0000000000e-3,1
2.5686000000e-2,8.7438321114e-1,6.3015124821e1,5.0000000000e-3,1
2.5688000000e-2,8.7437343597e-1,6.3020029823e1,5.0000000000e-3,1
2.5690000000e-2,8.7436366081e-1,6.3024934825e1,5.0000000000e-3,1
2.5692000000e-2,8.7435388565e-1,6.3029839826e1,5.0000000000e-3,1
2.5694000000e-2,8.7434411049e-1,6.3034744828e1,5.0000000000e-3,1
2.5696000000e-2,8.7433433533e-1,6.3039649830e1,5.0000000000e-3,1
2.5698000000e-2,8.7432456017e-1,6.3044554832e1,5.0000000000e-3,1
2.5700000000e-2,8.7431478500e-1,6.3049459833e1,5.0000000000e-3,1
2.5702000000e-2,8.7430500984e-1,6.3054364835e1,5.0000000000e-3,1
2.5704000000e-2,8.7429523468e-1,6.3059269837e1,5.0000000000e-3,1
2.5706000000e-2,8.7428545952e-1,6.3064174839e1,5.0000000000e-3,1
2.5708000000e-2,8.7427568436e-1,6.3069079840e1,5.0000000000e-3,1
2.5710000000e-2,8.7426590919e-1,6.3073984842e1,5.0000000000e-3,1
2.5712000000e-2,8.7425613403e-1,6.3078889844e1,5.0000000000e-3,1
2.5714000000e-2,8.7424635887e-1,6.3083794846e1,5.0000000000e-3,1
2.5716000000e-2,8.7423658371e-1,6.3088699847e1,5.0000000000e-3,1
2.5718000000e-2,8.7422680855e-1,6.3093604849e1,5.0000000000e-3,1
2.5720000000e-2,8.7421703339e-1,6.3098509851e1,5.0000000000e-3,1
2.5722000000e-2,8.7420725822e-1,6.3103414853e1,5.0000000000e-3,1
2.5724000000e-2,8.7419748306e-1,6.3108319854e1,5.0000000000e-3,1
2.5726000000e-2,8.7418770790e-1,6.3113224856e1,5.0000000000e-3,1
2.5728000000e-2,8.7417793274e-1,6.3118129858e1,5.0000000000e-3,1
2.5730000000e-2,8.7416815758e-1,6.3123034860e1,5.0000000000e-3,1
2.5732000000e-2,8.7415838242e-1,6.3127939861e1,5.0000000000e-3,1
2.5734000000e-2,8.7414860725e-1,6.3132844863e1,5.0000000000e-3,1
2.5736000000e-2,8.7413883209e-1,6.3137749865e1,5.0000000000e-3,1
2.5738000000e-2,8.7412905693e-1,6.3142654866e1,5.0000000000e-3,1
2.5740000000e-2,8.7411928177e-1,6.3147559868e1,5.0000000000e-3,1
2.5742000000e-2,8.7410950661e-1,6.3152464870e1,5.0000000000e-3,1
2.5744000000e-2,8.7409973145e-1,6.3157369872e1,5.0000000000e-3,1
2.5746000000e-2,8.7408995628e-1,6.3162274873e1,5.0000000000e-3,1
2.5748000000e-2,8.7408018112e-1,6.3167179875e1,5.0000000000e-3,1
2.5750000000e-2,8.7407040596e-1,6.3172084877e1,5.0000000000e-3,1
2.5752000000e-2,8.7406063080e-1,6.3176989879e1,5.0000000000e-3,1
2.5754000000e-2,8.7405085564e-1,6.3181894880e1,5.0000000000e-3,1
2.5756000000e-2,8.7404108047e-1,6.3186799882e1,5.0000000000e-3,1
2.5758000000e-2,8.7403130531e-1,6.3191704884e1,5.0000000000e-3,1
2.5760000000e-2,8.7402153015e-1,6.3196609886e1,5.0000000000e-3,1
2.5762000000e-2,8.7401175499e-1,6.3201514887e1,5.0000000000e-3,1
2.5764000000e-2,8.7400197983e-1,6.3206419889e1,5.0000000000e-3,1
2.5766000000e-2,8.7399220467e-1,6.3211324891e1,5.0000000000e-3,1
2.5768000000e-2,8.7398242950e-1,6.3216229893e1,5.0000000000e-3,1
2.5770000000e-2,8.7397265434e-1,6.3221134894e1,5.0000000000e-3,1
2.5772000000e-2,8.7396287918e-1,6.3226039896e1,5.0000000000e-3,1
2.5774000000e-2,8.7395310402e-1,6.3230944898e1,5.0000000000e-3,1
2.5776000000e-2,8.7394332886e-1,6.3235849900e1,5.0000000000e-3,1
2.5778000000e-2,8.7393355370e-1,6.3240754901e1,5.0000000000e-3,1
2.5780000000e-2,8.7392377853e-1,6.3245659903e1,5.0000000000e-3,1
2.5782000000e-2,8.7391400337e-1,6.3250564905e1,5.0000000000e-3,1
2.5784000000e-2,8.7390422821e-1,6.3255469907e1,5.0000000000e-3,1
2.5786000000e-2,8.7389445305e-1,6.3260374908e1,5.0000000000e-3,1
2.5788000000e-2,8.7388467789e-1,6.3265279910e1,5.0000000000e-3,1
2.5790000000e-2,8.7387490273e-1,6.3270184912e1,5.0000000000e-3,1
2.5792000000e-2,8.7386512756e-1,6.3275089914e1,5.0000000000e-3,1
2.5794000000e-2,8.7385535240e-1,6.3279994915e1,5.0000000000e-3,1
2.5796000000e-2,8.7384557724e-1,6.3284899917e1,5.0000000000e-3,1
2.5798000000e-2,8.7383580208e-1,6.3289804919e1,5.0000000000e-3,1
2.5800000000e-2,8.7382602692e-1,6.3294709921e1,5.0000000000e-3,1
2.5802000000e-2,8.7381625175e-1,6.3299614922e1,5.0000000000e-3,1
2.5804000000e-2,8.7380647659e-1,6.3304519924e1,5.0000000000e-3,1
2.5806000000e-2,8.7379670143e-1,6.3309424926e1,5.0000000000e-3,1
2.5808000000e-2,8.7378692627e-1,6.3314329928e1,5.0000000000e-3,1
2.5810000000e-2,8.7377715111e-1,6.3319234929e1,5.0000000000e-3,1
2.5812000000e-2,8.7376737595e-1,6.3324139931e1,5.0000000000e-3,1
2.5814000000e-2,8.7375760078e-1,6.3329044933e1,5.0000000000e-3,1
2.5816000000e-2,8.7374782562e-1,6.3333949935e1,5.0000000000e-3,1
2.5818000000e-2,8.7373805046e-1,6.3338854936e1,5.0000000000e-3,1
2.5820000000e-2,8.7372827530e-1,6.3343759938e1,5.0000000000e-3,1
2.5822000000e-2,8.7371850014e-1,6.3348664940e1,5.0000000000e-3,1
2.5824000000e-2,8.7370872498e-1,6.3353569942e1,5.0000000000e-3,1
2.5826000000e-2,8.7369894981e-1,6.3358474943e1,5.0000000000e-3,1
2.5828000000e-2,8.7368917465e-1,6.3363379945e1,5.0000000000e-3,1
2.5830000000e-2,8.7367939949e-1,6.3368284947e1,5.0000000000e-3,1
2.5832000000e-2,8.7366962433e-1,6.3373189949e1,5.0000000000e-3,1
2.5834000000e-2,8.7365984917e-1,6.3378094950e1,5.0000000000e-3,1
2.5836000000e-2,8.7365007401e-1,6.3382999952e1,5.0000000000e-3,1
2.5838000000e-2,8.7364029884e-1,6.3387904954e1,5.0000000000e-3,1
2.5840000000e-2,8.7363052368e-1,6.3392809956e1,5.0000000000e-3,1
2.5842000000e-2,8.7362074852e-1,6.3397714957e1,5.0000000000e-3,1
2.5844000000e-2,8.7361097336e-1,6.3402619959e1,5.0000000000e-3,1
2.5846000000e-2,8.7360119820e-1,6.3407524961e1,5.0000000000e-3,1
2.5848000000e-2,8.7359142303e-1,6.3412429963e1,5.0000000000e-3,1
2.5850000000e-2,8.7358164787e-1,6.3417334964e1,5.0000000000e-3,1
2.5852000000e-2,8.7357187271e-1,6.3422239966e1,5.0000000000e-3,1
2.5854000000e-2,8.7356209755e-1,6.3427144968e1,5.0000000000e-3,1
2.5856000000e-2,8.7355232239e-1,6.3432049970e1,5.0000000000e-3,1
2.5858000000e-2,8.7354254723e-1,6.3436954971e1,5.0000000000e-3,1
2.5860000000e-2,8.7353277206e-1,6.3441859973e1,5.0000000000e-3,1
2.5862000000e-2,8.7352299690e-1,6.3446764975e1,5.0000000000e-3,1
2.5864000000e-2,8.7351322174e-1,6.3451669977e1,5.0000000000e-3,1
2.5866000000e-2,8.7350344658e-1,6.3456574978e1,5.0000000000e-3,1
2.5868000000e-2,8.7349367142e-1,6.3461479980e1,5.0000000000e-3,1
2.5870000000e-2,8.7348389626e-1,6.3466384982e1,5.0000000000e-3,1
2.5872000000e-2,8.7347412109e-1,6.3471289983e1,5.0000000000e-3,1
2.5874000000e-2,8.7346434593e-1,6.3476194985e1,5.0000000000e-3,1
2.5876000000e-2,8.7345457077e-1,6.3481099987e1,5.0000000000e-3,1
2.5878000000e-2,8.7344479561e-1,6.3486004989e1,5.0000000000e-3,1
2.5880000000e-2,8.7343502045e-1,6.3490909990e1,5.0000000000e-3,1
2.5882000000e-2,8.7342524529e-1,6.3495814992e1,5.0000000000e-3,1
2.5884000000e-2,8.7341547012e-1,6.3500719994e1,5.0000000000e-3,1
2.5886000000e-2,8.7340569496e-1,6.3505624996e1,5.0000000000e-3,1
2.5888000000e-2,8.7339591980e-1,6.3510529997e1,5.0000000000e-3,1
2.5890000000e-2,8.7338614464e-1,6.3515434999e1,5.0000000000e-3,1
2.5892000000e-2,8.7337636948e-1,6.3520340001e1,5.0000000000e-3,1
2.5894000000e-2,8.7336659431e-1,6.3525245003e1,5.0000000000e-3,1
2.5896000000e-2,8.7335681915e-1,6.3530150004e1,5.0000000000e-3,1
2.5898000000e-2,8.7334704399e-1,6.3535055006e1,5.0000000000e-3,1
2.5900000000e-2,8.7333726883e-1,6.3539960008e1,5.0000000000e-3,1
2.5902000000e-2,8.7332749367e-1,6.3544865010e1,5.0000000000e-3,1
2.5904000000e-2,8.7331771851e-1,6.3549770011e1,5.0000000000e-3,1
2.5906000000e-2,8.7330794334e-1,6.3554675013e1,5.0000000000e-3,1
2.5908000000e-2,8.7329816818e-1,6.3559580015e1,5.0000000000e-3,1
2.5910000000e-2,8.7328839302e-1,6.3564485017e1,5.0000000000e-3,1
2.5912000000e-2,8.7327861786e-1,6.3569390018e1,5.0000000000e-3,1
2.5914000000e-2,8.7326884270e-1,6.3574295020e1,5.0000000000e-3,1
2.5916000000e-2,8.7325906754e-1,6.3579200022e1,5.0000000000e-3,1
2.5918000000e-2,8.7324929237e-1,6.3584105024e1,5.0000000000e-3,1
2.5920000000e-2,8.7323951721e-1,6.3589010025e1,5.0000000000e-3,1
2.5922000000e-2,8.7322974205e-1,6.3593915027e1,5.0000000000e-3,1
2.5924000000e-2,8.7321996689e-1,6.3598820029e1,5.0000000000e-3,1
2.5926000000e-2,8.7321019173e-1,6.3603725031e1,5.0000000000e-3,1
2.5928000000e-2,8.7320041656e-1,6.3608630032e1,5.0000000000e-3,1
2.5930000000e-2,8.7319064140e-1,6.3613535034e1,5.0000000000e-3,1
2.5932000000e-2,8.7318086624e-1,6.3618440036e1,5.0000000000e-3,1
2.5934000000e-2,8.7317109108e-1,6.3623345038e1,5.0000000000e-3,1
2.5936000000e-2,8.7316131592e-1,6.3628250039e1,5.0000000000e-3,1
2.5938000000e-2,8.7315154076e-1,6.3633155041e1,5.0000000000e-3,1
2.5940000000e-2,8.7314176559e-1,6.3638060043e1,5.0000000000e-3,1
2.5942000000e-2,8.7313199043e-1,6.3642965045e1,5.0000000000e-3,1
2.5944000000e-2,8.7312221527e-1,6.3647870046e1,5.0000000000e-3,1
2.5946000000e-2,8.7311244011e-1,6.3652775048e1,5.0000000000e-3,1
2.5948000000e-2,8.7310266495e-1,6.3657680050e1,5.0000000000e-3,1
2.5950000000e-2,8.7309288979e-1,6.3662585052e1,5.0000000000e-3,1
2.5952000000e-2,8.7308311462e-1,6.3667490053e1,5.0000000000e-3,1
2.5954000000e-2,8.7307333946e-1,6.3672395055e1,5.0000000000e-3,1
2.5956000000e-2,8.7306356430e-1,6.3677300057e1,5.0000000000e-3,1
2.5958000000e-2,8.7305378914e-1,6.3682205059e1,5.0000000000e-3,1
2.5960000000e-2,8.7304401398e-1,6.3687110060e1,5.0000000000e-3,1
2.5962000000e-2,8.7303423882e-1,6.3692015062e1,5.0000000000e-3,1
2.5964000000e-2,8.7302446365e-1,6.3696920064e1,5.0000000000e-3,1
2.5966000000e-2,8.7301468849e-1,6.3701825066e1,5.0000000000e-3,1
2.5968000000e-2,8.7300491333e-1,6.3706730067e1,5.0000000000e-3,1
2.5970000000e-2,8.7299513817e-1,6.3711635069e1,5.0000000000e-3,1
2.5972000000e-2,8.7298536301e-1,6.3716540071e1,5.0000000000e-3,1
2.5974000000e-2,8.7297558784e-1,6.3721445073e1,5.0000000000e-3,1
2.5976000000e-2,8.7296581268e-1,6.3726350074e1,5.0000000000e-3,1
2.5978000000e-2,8.7295603752e-1,6.3731255076e1,5.0000000000e-3,1
2.5980000000e-2,8.7294626236e-1,6.3736160078e1,5.0000000000e-3,1
2.5982000000e-2,8.7293648720e-1,6.3741065080e1,5.0000000000e-3,1
2.5984000000e-2,8.7292671204e-1,6.3745970081e1,5.0000000000e-3,1
2.5986000000e-2,8.7291693687e-1,6.3750875083e1,5.0000000000e-3,1
2.5988000000e-2,8.7290716171e-1,6.3755780085e1,5.0000000000e-3,1
2.5990000000e-2,8.7289738655e-1,6.3760685087e1,5.0000000000e-3,1
2.5992000000e-2,8.7288761139e-1,6.3765590088e1,5.0000000000e-3,1
2.5994000000e-2,8.7287783623e-1,6.3770495090e1,5.0000000000e-3,1
2.5996000000e-2,8.7286806107e-1,6.3775400092e1,5.0000000000e-3,1
2.5998000000e-2,8.7285828590e-1,6.3780305094e1,5.0000000000e-3,1
2.6000000000e-2,8.7284851074e-1,6.3785210095e1,5.0000000000e-3,1
2.6002000000e-2,8.7283873558e-1,6.3790115097e1,5.0000000000e-3,1
2.6004000000e-2,8.7282896042e-1,6.3795020099e1,5.0000000000e-3,1
2.6006000000e-2,8.7281918526e-1,6.3799925100e1,5.0000000000e-3,1
2.6008000000e-2,8.7280941010e-1,6.3804830102e1,5.0000000000e-3,1
2.6010000000e-2,8.7279963493e-1,6.3809735104e1,5.0000000000e-3,1
2.6012000000e-2,8.7278985977e-1,6.3814640106e1,5.0000000000e-3,1
2.6014000000e-2,8.7278008461e-1,6.3819545107e1,5.0000000000e-3,1
2.6016000000e-2,8.7277030945e-1,6.3824450109e1,5.0000000000e-3,1
2.6018000000e-2,8.7276053429e-1,6.3829355111e1,5.0000000000e-3,1
2.6020000000e-2,8.7275075912e-1,6.3834260113e1,5.0000000000e-3,1
2.6022000000e-2,8.7274098396e-1,6.3839165114e1,5.0000000000e-3,1
2.6024000000e-2,8.7273120880e-1,6.3844070116e1,5.0000000000e-3,1
2.6026000000e-2,8.7272143364e-1,6.3848975118e1,5.0000000000e-3,1
2.6028000000e-2,8.7271165848e-1,6.3853880120e1,5.0000000000e-3,1
2.6030000000e-2,8.7270188332e-1,6.3858785121e1,5.0000000000e-3,1
2.6032000000e-2,8.7269210815e-1,6.3863690123e1,5.0000000000e-3,1
2.6034000000e-2,8.7268233299e-1,6.3868595125e1,5.0000000000e-3,1
2.6036000000e-2,8.7267255783e-1,6.3873500127e1,5.0000000000e-3,1
2.6038000000e-2,8.7266278267e-1,6.3878405128e1,5.0000000000e-3,1
2.6040000000e-2,8.7265300751e-1,6.3883310130e1,5.0000000000e-3,1
2.6042000000e-2,8.7264323235e-1,6.3888215132e1,5.0000000000e-3,1
2.6044000000e-2,8.7263345718e-1,6.3893120134e1,5.0000000000e-3,1
2.6046000000e-2,8.7262368202e-1,6.3898025135e1,5.0000000000e-3,1
2.6048000000e-2,8.7261390686e-1,6.3902930137e1,5.0000000000e-3,1
2.6050000000e-2,8.7260413170e-1,6.3907835139e1,5.0000000000e-3,1
2.6052000000e-2,8.7259435654e-1,6.3912740141e1,5.0000000000e-3,1
2.6054000000e-2,8.7258458138e-1,6.3917645142e1,5.0000000000e-3,1
2.6056000000e-2,8.7257480621e-1,6.3922550144e1,5.0000000000e-3,1
2.6058000000e-2,8.7256503105e-1,6.3927455146e1,5.0000000000e-3,1
2.6060000000e-2,8.7255525589e-1,6.3932360148e1,5.0000000000e-3,1
2.6062000000e-2,8.7254548073e-1,6.3937265149e1,5.0000000000e-3,1
2.6064000000e-2,8.7253570557e-1,6.3942170151e1,5.0000000000e-3,1
2.6066000000e-2,8.7252593040e-1,6.3947075153e1,5.0000000000e-3,1
2.6068000000e-2,8.7251615524e-1,6.3951980155e1,5.0000000000e-3,1
2.6070000000e-2,8.7250638008e-1,6.3956885156e1,5.0000000000e-3,1
2.6072000000e-2,8.7249660492e-1,6.3961790158e1,5.0000000000e-3,1
2.6074000000e-2,8.7248682976e-1,6.3966695160e1,5.0000000000e-3,1
2.6076000000e-2,8.7247705460e-1,6.3971600162e1,5.0000000000e-3,1
2.6078000000e-2,8.7246727943e-1,6.3976505163e1,5.0000000000e-3,1
2.6080000000e-2,8.7245750427e-1,6.3981410165e1,5.0000000000e-3,1
2.6082000000e-2,8.7244772911e-1,6.3986315167e1,5.0000000000e-3,1
2.6084000000e-2,8.7243795395e-1,6.3991220169e1,5.0000000000e-3,1
2.6086000000e-2,8.7242817879e-1,6.3996125170e1,5.0000000000e-3,1
2.6088000000e-2,8.7241840363e-1,6.4001030172e1,5.0000000000e-3,1
2.6090000000e-2,8.7240862846e-1,6.4005935174e1,5.0000000000e-3,1
2.6092000000e-2,8.7239885330e-1,6.4010840176e1,5.0000000000e-3,1
2.6094000000e-2,8.7238907814e-1,6.4015745177e1,5.0000000000e-3,1
2.6096000000e-2,8.7237930298e-1,6.4020650179e1,5.0000000000e-3,1
2.6098000000e-2,8.7236952782e-1,6.4025555181e1,5.0000000000e-3,1
2.6100000000e-2,8.7235975266e-1,6.4030460183e1,5.0000000000e-3,1
2.6102000000e-2,8.7234997749e-1,6.4035365184e1,5.0000000000e-3,1
2.6104000000e-2,8.7234020233e-1,6.4040270186e1,5.0000000000e-3,1
2.6106000000e-2,8.7233042717e-1,6.4045175188e1,5.0000000000e-3,1
2.6108000000e-2,8.7232065201e-1,6.4050080190e1,5.0000000000e-3,1
2.6110000000e-2,8.7231087685e-1,6.4054985191e1,5.0000000000e-3,1
2.6112000000e-2,8.7230110168e-1,6.4059890193e1,5.0000000000e-3,1
2.6114000000e-2,8.7229132652e-1,6.4064795195e1,5.0000000000e-3,1
2.6116000000e-2,8.7228155136e-1,6.4069700197e1,5.0000000000e-3,1
2.6118000000e-2,8.7227177620e-1,6.4074605198e1,5.0000000000e-3,1
2.6120000000e-2,8.7226200104e-1,6.4079510200e1,5.0000000000e-3,1
2.6122000000e-2,8.7225222588e-1,6.4084415202e1,5.0000000000e-3,1
2.6124000000e-2,8.7224245071e-1,6.4089320204e1,5.0000000000e-3,1
2.6126000000e-2,8.7223267555e-1,6.4094225205e1,5.0000000000e-3,1
2.6128000000e-2,8.7222290039e-1,6.4099130207e1,5.0000000000e-3,1
2.6130000000e-2,8.7221312523e-1,6.4104035209e1,5.0000000000e-3,1
2.6132000000e-2,8.7220335007e-1,6.4108940210e1,5.0000000000e-3,1
2.6134000000e-2,8.7219357491e-1,6.4113845212e1,5.0000000000e-3,1
2.6136000000e-2,8.7218379974e-1,6.4118750214e1,5.0000000000e-3,1
2.6138000000e-2,8.7217402458e-1,6.4123655216e1,5.0000000000e-3,1
2.6140000000e-2,8.7216424942e-1,6.4128560217e1,5.0000000000e-3,1
2.6142000000e-2,8.7215447426e-1,6.4133465219e1,5.0000000000e-3,1
2.6144000000e-2,8.7214469910e-1,6.4138370221e1,5.0000000000e-3,1
2.6146000000e-2,8.7213492393e-1,6.4143275223e1,5.0000000000e-3,1
2.6148000000e-2,8.7212514877e-1,6.4148180224e1,5.0000000000e-3,1
2.6150000000e-2,8.7211537361e-1,6.4153085226e1,5.0000000000e-3,1
2.6152000000e-2,8.7210559845e-1,6.4157990228e1,5.0000000000e-3,1
2.6154000000e-2,8.7209582329e-1,6.4162895230e1,5.0000000000e-3,1
2.6156000000e-2,8.7208604813e-1,6.4167800231e1,5.0000000000e-3,1
2.6158000000e-2,8.7207627296e-1,6.4172705233e1,5.0000000000e-3,1
2.6160000000e-2,8.7206649780e-1,6.4177610235e1,5.0000000000e-3,1
2.6162000000e-2,8.7205672264e-1,6.4182515237e1,5.0000000000e-3,1
2.6164000000e-2,8.7204694748e-1,6.4187420238e1,5.0000000000e-3,1
2.6166000000e-2,8.7203717232e-1,6.4192325240e1,5.0000000000e-3,1
2.6168000000e-2,8.7202739716e-1,6.4197230242e1,5.0000000000e-3,1
2.6170000000e-2,8.7201762199e-1,6.4202135244e1,5.0000000000e-3,1
2.6172000000e-2,8.7200784683e-1,6.4207040245e1,5.0000000000e-3,1
2.6174000000e-2,8.7199807167e-1,6.4211945247e1,5.0000000000e-3,1
2.6176000000e-2,8.7198829651e-1,6.4216850249e1,5.0000000000e-3,1
2.6178000000e-2,8.7197852135e-1,6.4221755251e1,5.0000000000e-3,1
2.6180000000e-2,8.7196874619e-1,6.4226660252e1,5.0000000000e-3,1
2.6182000000e-2,8.7195897102e-1,6.4231565254e1,5.0000000000e-3,1
2.6184000000e-2,8.7194919586e-1,6.4236470256e1,5.0000000000e-3,1
2.6186000000e-2,8.7193942070e-1,6.4241375258e1,5.0000000000e-3,1
2.6188000000e-2,8.7192964554e-1,6.4246280259e1,5.0000000000e-3,1
2.6190000000e-2,8.7191987038e-1,6.4251185261e1,5.0000000000e-3,1
2.6192000000e-2,8.7191009521e-1,6.4256090263e1,5.0000000000e-3,1
2.6194000000e-2,8.7190032005e-1,6.4260995265e1,5.0000000000e-3,1
2.6196000000e-2,8.7189054489e-1,6.4265900266e1,5.0000000000e-3,1
2.6198000000e-2,8.7188076973e-1,6.4270805268e1,5.0000000000e-3,1
2.6200000000e-2,8.7187099457e-1,6.4275710270e1,5.0000000000e-3,1
2.6202000000e-2,8.7186121941e-1,6.4280615272e1,5.0000000000e-3,1
2.6204000000e-2,8.7185144424e-1,6.4285520273e1,5.0000000000e-3,1
2.6206000000e-2,8.7184166908e-1,6.4290425275e1,5.0000000000e-3,1
2.6208000000e-2,8.7183189392e-1,6.4295330277e1,5.0000000000e-3,1
2.6210000000e-2,8.7182211876e-1,6.4300235279e1,5.0000000000e-3,1
2.6212000000e-2,8.7181234360e-1,6.4305140280e1,5.0000000000e-3,1
2.6214000000e-2,8.7180256844e-1,6.4310045282e1,5.0000000000e-3,1
2.6216000000e-2,8.7179279327e-1,6.4314950284e1,5.0000000000e-3,1
2.6218000000e-2,8.7178301811e-1,6.4319855286e1,5.0000000000e-3,1
2.6220000000e-2,8.7177324295e-1,6.4324760287e1,5.0000000000e-3,1
2.6222000000e-2,8.7176346779e-1,6.4329665289e1,5.0000000000e-3,1
2.6224000000e-2,8.7175369263e-1,6.4334570291e1,5.0000000000e-3,1
2.6226000000e-2,8.7174391747e-1,6.4339475293e1,5.0000000000e-3,1
2.6228000000e-2,8.7173414230e-1,6.4344380294e1,5.0000000000e-3,1
2.6230000000e-2,8.7172436714e-1,6.4349285296e1,5.0000000000e-3,1
