t,vx,omega_y,radius,in_contact
1.5986000000e-2,9.2158376500e-1,3.9208117500e1,5.0000000000e-3,1
1.5988000000e-2,9.2157395500e-1,3.9213022500e1,5.0000000000e-3,1
1.5990000000e-2,9.2156414500e-1,3.9217927500e1,5.0000000000e-3,1
1.5992000000e-2,9.2155433500e-1,3.9222832500e1,5.0000000000e-3,1
1.5994000000e-2,9.2154452500e-1,3.9227737500e1,5.0000000000e-3,1
1.5996000000e-2,9.2153471500e-1,3.9232642500e1,5.0000000000e-3,1
1.5998000000e-2,9.2152490500e-1,3.9237547500e1,5.0000000000e-3,1
1.6000000000e-2,9.2151509500e-1,3.9242452500e1,5.0000000000e-3,1
1.6002000000e-2,9.2150528500e-1,3.9247357500e1,5.0000000000e-3,1
1.6004000000e-2,9.2149547500e-1,3.9252262500e1,5.0000000000e-3,1
1.6006000000e-2,9.2148566500e-1,3.9257167500e1,5.0000000000e-3,1
1.6008000000e-2,9.2147585500e-1,3.9262072500e1,5.0000000000e-3,1
1.6010000000e-2,9.2146604500e-1,3.9266977500e1,5.0000000000e-3,1
1.6012000000e-2,9.2145623500e-1,3.9271882500e1,5.0000000000e-3,1
1.6014000000e-2,9.2144642500e-1,3.9276787500e1,5.0000000000e-3,1
1.6016000000e-2,9.2143661500e-1,3.9281692500e1,5.0000000000e-3,1
1.6018000000e-2,9.2142680500e-1,3.9286597500e1,5.0000000000e-3,1
1.6020000000e-2,9.2141699500e-1,3.9291502500e1,5.0000000000e-3,1
1.6022000000e-2,9.2140718500e-1,3.9296407500e1,5.0000000000e-3,1
1.6024000000e-2,9.2139737500e-1,3.9301312500e1,5.0000000000e-3,1
1.6026000000e-2,9.2138756500e-1,3.9306217500e1,5.0000000000e-3,1
1.6028000000e-2,9.2137775500e-1,3.9311122500e1,5.0000000000e-3,1
1.6030000000e-2,9.2136794500e-1,3.9316027500e1,5.0000000000e-3,1
1.6032000000e-2,9.2135813500e-1,3.9320932500e1,5.0000000000e-3,1
1.6034000000e-2,9.2134832500e-1,3.9325837500e1,5.0000000000e-3,1
1.6036000000e-2,9.2133851500e-1,3.9330742500e1,5.0000000000e-3,1
1.6038000000e-2,9.2132870500e-1,3.9335647500e1,5.0000000000e-3,1
1.6040000000e-2,9.2131889500e-1,3.9340552500e1,5.0000000000e-3,1
1.6042000000e-2,9.2130908500e-1,3.9345457500e1,5.0000000000e-3,1
1.6044000000e-2,9.2129927500e-1,3.9350362500e1,5.0000000000e-3,1
1.6046000000e-2,9.2128946500e-1,3.9355267500e1,5.0000000000e-3,1
1.6048000000e-2,9.2127965500e-1,3.9360172500e1,5.0000000000e-3,1
1.6050000000e-2,9.2126984500e-1,3.9365077500e1,5.0000000000e-3,1
1.6052000000e-2,9.2126003500e-1,3.9369982500e1,5.0000000000e-3,1
1.6054000000e-2,9.2125022500e-1,3.9374887500e1,5.0000000000e-3,1
1.6056000000e-2,9.2124041500e-1,3.9379792500e1,5.0000000000e-3,1
1.6058000000e-2,9.2123060500e-1,3.9384697500e1,5.0000000000e-3,1
1.6060000000e-2,9.2122079500e-1,3.9389602500e1,5.0000000000e-3,1
1.6062000000e-2,9.2121098500e-1,3.9394507500e1,5.0000000000e-3,1
1.6064000000e-2,9.2120117500e-1,3.9399412500e1,5.0000000000e-3,1
1.6066000000e-2,9.2119136500e-1,3.9404317500e1,5.0000000000e-3,1
1.6068000000e-2,9.2118155500e-1,3.9409222500e1,5.0000000000e-3,1
1.6070000000e-2,9.2117174500e-1,3.9414127500e1,5.0000000000e-3,1
1.6072000000e-2,9.2116193500e-1,3.9419032500e1,5.0000000000e-3,1
1.6074000000e-2,9.2115212500e-1,3.9423937500e1,5.0000000000e-3,1
1.6076000000e-2,9.2114231500e-1,3.9428842500e1,5.0000000000e-3,1
1.6078000000e-2,9.2113250500e-1,3.9433747500e1,5.0000000000e-3,1
1.6080000000e-2,9.2112269500e-1,3.9438652500e1,5.0000000000e-3,1
1.6082000000e-2,9.2111288500e-1,3.9443557500e1,5.0000000000e-3,1
1.6084000000e-2,9.2110307500e-1,3.9448462500e1,5.0000000000e-3,1
1.6086000000e-2,9.2109326500e-1,3.9453367500e1,5.0000000000e-3,1
1.6088000000e-2,9.2108345500e-1,3.9458272500e1,5.0000000000e-3,1
1.6090000000e-2,9.2107364500e-1,3.9463177500e1,5.0000000000e-3,1
1.6092000000e-2,9.2106383500e-1,3.9468082500e1,5.0000000000e-3,1
1.6094000000e-2,9.2105402500e-1,3.9472987500e1,5.0000000000e-3,1
1.6096000000e-2,9.2104421500e-1,3.9477892500e1,5.0000000000e-3,1
1.6098000000e-2,9.2103440500e-1,3.9482797500e1,5.0000000000e-3,1
1.6100000000e-2,9.2102459500e-1,3.9487702500e1,5.0000000000e-3,1
1.6102000000e-2,9.2101478500e-1,3.9492607500e1,5.0000000000e-3,1
1.6104000000e-2,9.2100497500e-1,3.9497512500e1,5.0000000000e-3,1
1.6106000000e-2,9.2099516500e-1,3.9502417500e1,5.0000000000e-3,1
1.6108000000e-2,9.2098535500e-1,3.9507322500e1,5.0000000000e-3,1
1.6110000000e-2,9.2097554500e-1,3.9512227500e1,5.0000000000e-3,1
1.6112000000e-2,9.2096573500e-1,3.9517132500e1,5.0000000000e-3,1
1.6114000000e-2,9.2095592500e-1,3.9522037500e1,5.0000000000e-3,1
1.6116000000e-2,9.2094611500e-1,3.9526942500e1,5.0000000000e-3,1
1.6118000000e-2,9.2093630500e-1,3.9531847500e1,5.0000000000e-3,1
1.6120000000e-2,9.2092649500e-1,3.9536752500e1,5.0000000000e-3,1
1.6122000000e-2,9.2091668500e-1,3.9541657500e1,5.0000000000e-3,1
1.6124000000e-2,9.2090687500e-1,3.9546562500e1,5.0000000000e-3,1
1.6126000000e-2,9.2089706500e-1,3.9551467500e1,5.0000000000e-3,1
1.6128000000e-2,9.2088725500e-1,3.9556372500e1,5.0000000000e-3,1
1.6130000000e-2,9.2087744500e-1,3.9561277500e1,5.0000000000e-3,1
1.6132000000e-2,9.2086763500e-1,3.9566182500e1,5.0000000000e-3,1
1.6134000000e-2,9.2085782500e-1,3.9571087500e1,5.0000000000e-3,1
1.6136000000e-2,9.2084801500e-1,3.9575992500e1,5.0000000000e-3,1
1.6138000000e-2,9.2083820500e-1,3.9580897500e1,5.0000000000e-3,1
1.6140000000e-2,9.2082839500e-1,3.9585802500e1,5.0000000000e-3,1
1.6142000000e-2,9.2081858500e-1,3.9590707500e1,5.0000000000e-3,1
1.6144000000e-2,9.2080877500e-1,3.9595612500e1,5.0000000000e-3,1
1.6146000000e-2,9.2079896500e-1,3.9600517500e1,5.0000000000e-3,1
1.6148000000e-2,9.2078915500e-1,3.9605422500e1,5.0000000000e-3,1
1.6150000000e-2,9.2077934500e-1,3.9610327500e1,5.0000000000e-3,1
1.6152000000e-2,9.2076953500e-1,3.9615232500e1,5.0000000000e-3,1
1.6154000000e-2,9.2075972500e-1,3.9620137500e1,5.0000000000e-3,1
1.6156000000e-2,9.2074991500e-1,3.9625042500e1,5.0000000000e-3,1
1.6158000000e-2,9.2074010500e-1,3.9629947500e1,5.0000000000e-3,1
1.6160000000e-2,9.2073029500e-1,3.9634852500e1,5.0000000000e-3,1
1.6162000000e-2,9.2072048500e-1,3.9639757500e1,5.0000000000e-3,1
1.6164000000e-2,9.2071067500e-1,3.9644662500e1,5.0000000000e-3,1
1.6166000000e-2,9.2070086500e-1,3.9649567500e1,5.0000000000e-3,1
1.6168000000e-2,9.2069105500e-1,3.9654472500e1,5.0000000000e-3,1
1.6170000000e-2,9.2068124500e-1,3.9659377500e1,5.0000000000e-3,1
1.6172000000e-2,9.2067143500e-1,3.9664282500e1,5.0000000000e-3,1
1.6174000000e-2,9.2066162500e-1,3.9669187500e1,5.0000000000e-3,1
1.6176000000e-2,9.2065181500e-1,3.9674092500e1,5.0000000000e-3,1
1.6178000000e-2,9.2064200500e-1,3.9678997500e1,5.0000000000e-3,1
1.6180000000e-2,9.2063219500e-1,3.9683902500e1,5.0000000000e-3,1
1.6182000000e-2,9.2062238500e-1,3.9688807500e1,5.0000000000e-3,1
1.6184000000e-2,9.2061257500e-1,3.9693712500e1,5.0000000000e-3,1
1.6186000000e-2,9.2060276500e-1,3.9698617500e1,5.0000000000e-3,1
1.6188000000e-2,9.2059295500e-1,3.9703522500e1,5.0000000000e-3,1
1.6190000000e-2,9.2058314500e-1,3.9708427500e1,5.0000000000e-3,1
1.6192000000e-2,9.2057333500e-1,3.9713332500e1,5.0000000000e-3,1
1.6194000000e-2,9.2056352500e-1,3.9718237500e1,5.0000000000e-3,1
1.6196000000e-2,9.2055371500e-1,3.9723142500e1,5.0000000000e-3,1
1.6198000000e-2,9.2054390500e-1,3.9728047500e1,5.0000000000e-3,1
1.6200000000e-2,9.2053409500e-1,3.9732952500e1,5.0000000000e-3,1
1.6202000000e-2,9.2052428500e-1,3.9737857500e1,5.0000000000e-3,1
1.6204000000e-2,9.2051447500e-1,3.9742762500e1,5.0000000000e-3,1
1.6206000000e-2,9.2050466500e-1,3.9747667500e1,5.0000000000e-3,1
1.6208000000e-2,9.2049485500e-1,3.9752572500e1,5.0000000000e-3,1
1.6210000000e-2,9.2048504500e-1,3.9757477500e1,5.0000000000e-3,1
1.6212000000e-2,9.2047523500e-1,3.9762382500e1,5.0000000000e-3,1
1.6214000000e-2,9.2046542500e-1,3.9767287500e1,5.0000000000e-3,1
1.6216000000e-2,9.2045561500e-1,3.9772192500e1,5.0000000000e-3,1
1.6218000000e-2,9.2044580500e-1,3.9777097500e1,5.0000000000e-3,1
1.6220000000e-2,9.2043599500e-1,3.9782002500e1,5.0000000000e-3,1
1.6222000000e-2,9.2042618500e-1,3.9786907500e1,5.0000000000e-3,1
1.6224000000e-2,9.2041637500e-1,3.9791812500e1,5.0000000000e-3,1
1.6226000000e-2,9.2040656500e-1,3.9796717500e1,5.0000000000e-3,1
1.6228000000e-2,9.2039675500e-1,3.9801622500e1,5.0000000000e-3,1
1.6230000000e-2,9.2038694500e-1,3.9806527500e1,5.0000000000e-3,1
1.6232000000e-2,9.2037713500e-1,3.9811432500e1,5.0000000000e-3,1
1.6234000000e-2,9.2036732500e-1,3.9816337500e1,5.0000000000e-3,1
1.6236000000e-2,9.2035751500e-1,3.9821242500e1,5.0000000000e-3,1
1.6238000000e-2,9.2034770500e-1,3.9826147500e1,5.0000000000e-3,1
1.6240000000e-2,9.2033789500e-1,3.9831052500e1,5.0000000000e-3,1
1.6242000000e-2,9.2032808500e-1,3.9835957500e1,5.0000000000e-3,1
1.6244000000e-2,9.2031827500e-1,3.9840862500e1,5.0000000000e-3,1
1.6246000000e-2,9.2030846500e-1,3.9845767500e1,5.0000000000e-3,1
1.6248000000e-2,9.2029865500e-1,3.9850672500e1,5.0000000000e-3,1
1.6250000000e-2,9.2028884500e-1,3.9855577500e1,5.0000000000e-3,1
1.6252000000e-2,9.2027903500e-1,3.9860482500e1,5.0000000000e-3,1
1.6254000000e-2,9.2026922500e-1,3.9865387500e1,5.0000000000e-3,1
1.6256000000e-2,9.2025941500e-1,3.9870292500e1,5.0000000000e-3,1
1.6258000000e-2,9.2024960500e-1,3.9875197500e1,5.0000000000e-3,1
1.6260000000e-2,9.2023979500e-1,3.9880102500e1,5.0000000000e-3,1
1.6262000000e-2,9.2022998500e-1,3.9885007500e1,5.0000000000e-3,1
1.6264000000e-2,9.2022017500e-1,3.9889912500e1,5.0000000000e-3,1
1.6266000000e-2,9.2021036500e-1,3.9894817500e1,5.0000000000e-3,1
1.6268000000e-2,9.2020055500e-1,3.9899722500e1,5.0000000000e-3,1
1.6270000000e-2,9.2019074500e-1,3.9904627500e1,5.0000000000e-3,1
1.6272000000e-2,9.2018093500e-1,3.9909532500e1,5.0000000000e-3,1
1.6274000000e-2,9.2017112500e-1,3.9914437500e1,5.0000000000e-3,1
1.6276000000e-2,9.2016131500e-1,3.9919342500e1,5.0000000000e-3,1
1.6278000000e-2,9.2015150500e-1,3.9924247500e1,5.0000000000e-3,1
1.6280000000e-2,9.2014169500e-1,3.9929152500e1,5.0000000000e-3,1
1.6282000000e-2,9.2013188500e-1,3.9934057500e1,5.0000000000e-3,1
1.6284000000e-2,9.2012207500e-1,3.9938962500e1,5.0000000000e-3,1
1.6286000000e-2,9.2011226500e-1,3.9943867500e1,5.0000000000e-3,1
1.6288000000e-2,9.2010245500e-1,3.9948772500e1,5.0000000000e-3,1
1.6290000000e-2,9.2009264500e-1,3.9953677500e1,5.0000000000e-3,1
1.6292000000e-2,9.2008283500e-1,3.9958582500e1,5.0000000000e-3,1
1.6294000000e-2,9.2007302500e-1,3.9963487500e1,5.0000000000e-3,1
1.6296000000e-2,9.2006321500e-1,3.9968392500e1,5.0000000000e-3,1
1.6298000000e-2,9.2005340500e-1,3.9973297500e1,5.0000000000e-3,1
1.6300000000e-2,9.2004359500e-1,3.9978202500e1,5.0000000000e-3,1
1.6302000000e-2,9.2003378500e-1,3.9983107500e1,5.0000000000e-3,1
1.6304000000e-2,9.2002397500e-1,3.9988012500e1,5.0000000000e-3,1
1.6306000000e-2,9.2001416500e-1,3.9992917500e1,5.0000000000e-3,1
1.6308000000e-2,9.2000435500e-1,3.9997822500e1,5.0000000000e-3,1
1.6310000000e-2,9.1999454500e-1,4.0002727500e1,5.0000000000e-3,1
1.6312000000e-2,9.1998473500e-1,4.0007632500e1,5.0000000000e-3,1
1.6314000000e-2,9.1997492500e-1,4.0012537500e1,5.0000000000e-3,1
1.6316000000e-2,9.1996511500e-1,4.0017442500e1,5.0000000000e-3,1
1.6318000000e-2,9.1995530500e-1,4.0022347500e1,5.0000000000e-3,1
1.6320000000e-2,9.1994549500e-1,4.0027252500e1,5.0000000000e-3,1
1.6322000000e-2,9.1993568500e-1,4.0032157500e1,5.0000000000e-3,1
1.6324000000e-2,9.1992587500e-1,4.0037062500e1,5.0000000000e-3,1
1.6326000000e-2,9.1991606500e-1,4.0041967500e1,5.0000000000e-3,1
1.6328000000e-2,9.1990625500e-1,4.0046872500e1,5.0000000000e-3,1
1.6330000000e-2,9.1989644500e-1,4.0051777500e1,5.0000000000e-3,1
1.6332000000e-2,9.1988663500e-1,4.0056682500e1,5.0000000000e-3,1
1.6334000000e-2,9.1987682500e-1,4.0061587500e1,5.0000000000e-3,1
1.6336000000e-2,9.1986701500e-1,4.0066492500e1,5.0000000000e-3,1
1.6338000000e-2,9.1985720500e-1,4.0071397500e1,5.0000000000e-3,1
1.6340000000e-2,9.1984739500e-1,4.0076302500e1,5.0000000000e-3,1
1.6342000000e-2,9.1983758500e-1,4.0081207500e1,5.0000000000e-3,1
1.6344000000e-2,9.1982777500e-1,4.0086112500e1,5.0000000000e-3,1
1.6346000000e-2,9.1981796500e-1,4.0091017500e1,5.0000000000e-3,1
1.6348000000e-2,9.1980815500e-1,4.0095922500e1,5.0000000000e-3,1
1.6350000000e-2,9.1979834500e-1,4.0100827500e1,5.0000000000e-3,1
1.6352000000e-2,9.1978853500e-1,4.0105732500e1,5.0000000000e-3,1
1.6354000000e-2,9.1977872500e-1,4.0110637500e1,5.0000000000e-3,1
1.6356000000e-2,9.1976891500e-1,4.0115542500e1,5.0000000000e-3,1
1.6358000000e-2,9.1975910500e-1,4.0120447500e1,5.0000000000e-3,1
1.6360000000e-2,9.1974929500e-1,4.0125352500e1,5.0000000000e-3,1
1.6362000000e-2,9.1973948500e-1,4.0130257500e1,5.0000000000e-3,1
1.6364000000e-2,9.1972967500e-1,4.0135162500e1,5.0000000000e-3,1
1.6366000000e-2,9.1971986500e-1,4.0140067500e1,5.0000000000e-3,1
1.6368000000e-2,9.1971005500e-1,4.0144972500e1,5.0000000000e-3,1
1.6370000000e-2,9.1970024500e-1,4.0149877500e1,5.0000000000e-3,1
1.6372000000e-2,9.1969043500e-1,4.0154782500e1,5.0000000000e-3,1
1.6374000000e-2,9.1968062500e-1,4.0159687500e1,5.0000000000e-3,1
1.6376000000e-2,9.1967081500e-1,4.0164592500e1,5.0000000000e-3,1
1.6378000000e-2,9.1966100500e-1,4.0169497500e1,5.0000000000e-3,1
1.6380000000e-2,9.1965119500e-1,4.0174402500e1,5.0000000000e-3,1
1.6382000000e-2,9.1964138500e-1,4.0179307500e1,5.0000000000e-3,1
1.6384000000e-2,9.1963157500e-1,4.0184212500e1,5.0000000000e-3,1
1.6386000000e-2,9.1962176500e-1,4.0189117500e1,5.0000000000e-3,1
1.6388000000e-2,9.1961195500e-1,4.0194022500e1,5.0000000000e-3,1
1.6390000000e-2,9.1960214500e-1,4.0198927500e1,5.0000000000e-3,1
1.6392000000e-2,9.1959233500e-1,4.0203832500e1,5.0000000000e-3,1
1.6394000000e-2,9.1958252500e-1,4.0208737500e1,5.0000000000e-3,1
1.6396000000e-2,9.1957271500e-1,4.0213642500e1,5.0000000000e-3,1
1.6398000000e-2,9.1956290500e-1,4.0218547500e1,5.0000000000e-3,1
1.6400000000e-2,9.1955309500e-1,4.0223452500e1,5.0000000000e-3,1
1.6402000000e-2,9.1954328500e-1,4.0228357500e1,5.0000000000e-3,1
1.6404000000e-2,9.1953347500e-1,4.0233262500e1,5.0000000000e-3,1
1.6406000000e-2,9.1952366500e-1,4.0238167500e1,5.0000000000e-3,1
1.6408000000e-2,9.1951385500e-1,4.0243072500e1,5.0000000000e-3,1
1.6410000000e-2,9.1950404500e-1,4.0247977500e1,5.0000000000e-3,1
1.6412000000e-2,9.1949423500e-1,4.0252882500e1,5.0000000000e-3,1
1.6414000000e-2,9.1948442500e-1,4.0257787500e1,5.0000000000e-3,1
1.6416000000e-2,9.1947461500e-1,4.0262692500e1,5.0000000000e-3,1
1.6418000000e-2,9.1946480500e-1,4.0267597500e1,5.0000000000e-3,1
1.6420000000e-2,9.1945499500e-1,4.0272502500e1,5.0000000000e-3,1
1.6422000000e-2,9.1944518500e-1,4.0277407500e1,5.0000000000e-3,1
1.6424000000e-2,9.1943537500e-1,4.0282312500e1,5.0000000000e-3,1
1.6426000000e-2,9.1942556500e-1,4.0287217500e1,5.0000000000e-3,1
1.6428000000e-2,9.1941575500e-1,4.0292122500e1,5.0000000000e-3,1
1.6430000000e-2,9.1940594500e-1,4.0297027500e1,5.0000000000e-3,1
1.6432000000e-2,9.1939613500e-1,4.0301932500e1,5.0000000000e-3,1
1.6434000000e-2,9.1938632500e-1,4.0306837500e1,5.0000000000e-3,1
1.6436000000e-2,9.1937651500e-1,4.0311742500e1,5.0000000000e-3,1
1.6438000000e-2,9.1936670500e-1,4.0316647500e1,5.0000000000e-3,1
1.6440000000e-2,9.1935689500e-1,4.0321552500e1,5.0000000000e-3,1
1.6442000000e-2,9.1934708500e-1,4.0326457500e1,5.0000000000e-3,1
1.6444000000e-2,9.1933727500e-1,4.0331362500e1,5.0000000000e-3,1
1.6446000000e-2,9.1932746500e-1,4.0336267500e1,5.0000000000e-3,1
1.6448000000e-2,9.1931765500e-1,4.0341172500e1,5.0000000000e-3,1
1.6450000000e-2,9.1930784500e-1,4.0346077500e1,5.0000000000e-3,1
1.6452000000e-2,9.1929803500e-1,4.0350982500e1,5.0000000000e-3,1
1.6454000000e-2,9.1928822500e-1,4.0355887500e1,5.0000000000e-3,1
1.6456000000e-2,9.1927841500e-1,4.0360792500e1,5.0000000000e-3,1
1.6458000000e-2,9.1926860500e-1,4.0365697500e1,5.0000000000e-3,1
1.6460000000e-2,9.1925879500e-1,4.0370602500e1,5.0000000000e-3,1
1.6462000000e-2,9.1924898500e-1,4.0375507500e1,5.0000000000e-3,1
1.6464000000e-2,9.1923917500e-1,4.0380412500e1,5.0000000000e-3,1
1.6466000000e-2,9.1922936500e-1,4.0385317500e1,5.0000000000e-3,1
1.6468000000e-2,9.1921955500e-1,4.0390222500e1,5.0000000000e-3,1
1.6470000000e-2,9.1920974500e-1,4.0395127500e1,5.0000000000e-3,1
1.6472000000e-2,9.1919993500e-1,4.0400032500e1,5.0000000000e-3,1
1.6474000000e-2,9.1919012500e-1,4.0404937500e1,5.0000000000e-3,1
1.6476000000e-2,9.1918031500e-1,4.0409842500e1,5.0000000000e-3,1
1.6478000000e-2,9.1917050500e-1,4.0414747500e1,5.0000000000e-3,1
1.6480000000e-2,9.1916069500e-1,4.0419652500e1,5.0000000000e-3,1
1.6482000000e-2,9.1915088500e-1,4.0424557500e1,5.0000000000e-3,1
1.6484000000e-2,9.1914107500e-1,4.0429462500e1,5.0000000000e-3,1
1.6486000000e-2,9.1913126500e-1,4.0434367500e1,5.0000000000e-3,1
1.6488000000e-2,9.1912145500e-1,4.0439272500e1,5.0000000000e-3,1
1.6490000000e-2,9.1911164500e-1,4.0444177500e1,5.0000000000e-3,1
1.6492000000e-2,9.1910183500e-1,4.0449082500e1,5.0000000000e-3,1
1.6494000000e-2,9.1909202500e-1,4.0453987500e1,5.0000000000e-3,1
1.6496000000e-2,9.1908221500e-1,4.0458892500e1,5.0000000000e-3,1
1.6498000000e-2,9.1907240500e-1,4.0463797500e1,5.0000000000e-3,1
1.6500000000e-2,9.1906259500e-1,4.0468702500e1,5.0000000000e-3,1
1.6502000000e-2,9.1905278500e-1,4.0473607500e1,5.0000000000e-3,1
1.6504000000e-2,9.1904297500e-1,4.0478512500e1,5.0000000000e-3,1
1.6506000000e-2,9.1903316500e-1,4.0483417500e1,5.0000000000e-3,1
1.6508000000e-2,9.1902335500e-1,4.0488322500e1,5.0000000000e-3,1
1.6510000000e-2,9.1901354500e-1,4.0493227500e1,5.0000000000e-3,1
1.6512000000e-2,9.1900373500e-1,4.0498132500e1,5.0000000000e-3,1
1.6514000000e-2,9.1899392500e-1,4.0503037500e1,5.0000000000e-3,1
1.6516000000e-2,9.1898411500e-1,4.0507942500e1,5.0000000000e-3,1
1.6518000000e-2,9.1897430500e-1,4.0512847500e1,5.0000000000e-3,1
1.6520000000e-2,9.1896449500e-1,4.0517752500e1,5.0000000000e-3,1
1.6522000000e-2,9.1895468500e-1,4.0522657500e1,5.0000000000e-3,1
1.6524000000e-2,9.1894487500e-1,4.0527562500e1,5.0000000000e-3,1
1.6526000000e-2,9.1893506500e-1,4.0532467500e1,5.0000000000e-3,1
1.6528000000e-2,9.1892525500e-1,4.0537372500e1,5.0000000000e-3,1
1.6530000000e-2,9.1891544500e-1,4.0542277500e1,5.0000000000e-3,1
1.6532000000e-2,9.1890563500e-1,4.0547182500e1,5.0000000000e-3,1
1.6534000000e-2,9.1889582500e-1,4.0552087500e1,5.0000000000e-3,1
1.6536000000e-2,9.1888601500e-1,4.0556992500e1,5.0000000000e-3,1
1.6538000000e-2,9.1887620500e-1,4.0561897500e1,5.0000000000e-3,1
1.6540000000e-2,9.1886639500e-1,4.0566802500e1,5.0000000000e-3,1
1.6542000000e-2,9.1885658500e-1,4.0571707500e1,5.0000000000e-3,1
1.6544000000e-2,9.1884677500e-1,4.0576612500e1,5.0000000000e-3,1
1.6546000000e-2,9.1883696500e-1,4.0581517500e1,5.0000000000e-3,1
1.6548000000e-2,9.1882715500e-1,4.0586422500e1,5.0000000000e-3,1
1.6550000000e-2,9.1881734500e-1,4.0591327500e1,5.0000000000e-3,1
1.6552000000e-2,9.1880753500e-1,4.0596232500e1,5.0000000000e-3,1
1.6554000000e-2,9.1879772500e-1,4.0601137500e1,5.0000000000e-3,1
1.6556000000e-2,9.1878791500e-1,4.0606042500e1,5.0000000000e-3,1
1.6558000000e-2,9.1877810500e-1,4.0610947500e1,5.0000000000e-3,1
1.6560000000e-2,9.1876829500e-1,4.0615852500e1,5.0000000000e-3,1
1.6562000000e-2,9.1875848500e-1,4.0620757500e1,5.0000000000e-3,1
1.6564000000e-2,9.1874867500e-1,4.0625662500e1,5.0000000000e-3,1
1.6566000000e-2,9.1873886500e-1,4.0630567500e1,5.0000000000e-3,1
1.6568000000e-2,9.1872905500e-1,4.0635472500e1,5.0000000000e-3,1
1.6570000000e-2,9.1871924500e-1,4.0640377500e1,5.0000000000e-3,1
1.6572000000e-2,9.1870943500e-1,4.0645282500e1,5.0000000000e-3,1
1.6574000000e-2,9.1869962500e-1,4.0650187500e1,5.0000000000e-3,1
1.6576000000e-2,9.1868981500e-1,4.0655092500e1,5.0000000000e-3,1
1.6578000000e-2,9.1868000500e-1,4.0659997500e1,5.0000000000e-3,1
1.6580000000e-2,9.1867019500e-1,4.0664902500e1,5.0000000000e-3,1
1.6582000000e-2,9.1866038500e-1,4.0669807500e1,5.0000000000e-3,1
1.6584000000e-2,9.1865057500e-1,4.0674712500e1,5.0000000000e-3,1
1.6586000000e-2,9.1864076500e-1,4.0679617500e1,5.0000000000e-3,1
1.6588000000e-2,9.1863095500e-1,4.0684522500e1,5.0000000000e-3,1
1.6590000000e-2,9.1862114500e-1,4.0689427500e1,5.0000000000e-3,1
1.6592000000e-2,9.1861133500e-1,4.0694332500e1,5.0000000000e-3,1
1.6594000000e-2,9.1860152500e-1,4.0699237500e1,5.0000000000e-3,1
1.6596000000e-2,9.1859171500e-1,4.0704142500e1,5.0000000000e-3,1
1.6598000000e-2,9.1858190500e-1,4.0709047500e1,5.0000000000e-3,1
1.6600000000e-2,9.1857209500e-1,4.0713952500e1,5.0000000000e-3,1
1.6602000000e-2,9.1856228500e-1,4.0718857500e1,5.0000000000e-3,1
1.6604000000e-2,9.1855247500e-1,4.0723762500e1,5.0000000000e-3,1
1.6606000000e-2,9.1854266500e-1,4.0728667500e1,5.0000000000e-3,1
1.6608000000e-2,9.1853285500e-1,4.0733572500e1,5.0000000000e-3,1
1.6610000000e-2,9.1852304500e-1,4.0738477500e1,5.0000000000e-3,1
1.6612000000e-2,9.1851323500e-1,4.0743382500e1,5.0000000000e-3,1
1.6614000000e-2,9.1850342500e-1,4.0748287500e1,5.0000000000e-3,1
1.6616000000e-2,9.1849361500e-1,4.0753192500e1,5.0000000000e-3,1
1.6618000000e-2,9.1848380500e-1,4.0758097500e1,5.0000000000e-3,1
1.6620000000e-2,9.1847399500e-1,4.0763002500e1,5.0000000000e-3,1
1.6622000000e-2,9.1846418500e-1,4.0767907500e1,5.0000000000e-3,1
1.6624000000e-2,9.1845437500e-1,4.0772812500e1,5.0000000000e-3,1
1.6626000000e-2,9.1844456500e-1,4.0777717500e1,5.0000000000e-3,1
1.6628000000e-2,9.1843475500e-1,4.0782622500e1,5.0000000000e-3,1
1.6630000000e-2,9.1842494500e-1,4.0787527500e1,5.0000000000e-3,1
1.6632000000e-2,9.1841513500e-1,4.0792432500e1,5.0000000000e-3,1
1.6634000000e-2,9.1840532500e-1,4.0797337500e1,5.0000000000e-3,1
1.6636000000e-2,9.1839551500e-1,4.0802242500e1,5.0000000000e-3,1
1.6638000000e-2,9.1838570500e-1,4.0807147500e1,5.0000000000e-3,1
1.6640000000e-2,9.1837589500e-1,4.0812052500e1,5.0000000000e-3,1
1.6642000000e-2,9.1836608500e-1,4.0816957500e1,5.0000000000e-3,1
1.6644000000e-2,9.1835627500e-1,4.0821862500e1,5.0000000000e-3,1
1.6646000000e-2,9.1834646500e-1,4.0826767500e1,5.0000000000e-3,1
1.6648000000e-2,9.1833665500e-1,4.0831672500e1,5.0000000000e-3,1
1.6650000000e-2,9.1832684500e-1,4.0836577500e1,5.0000000000e-3,1
1.6652000000e-2,9.1831703500e-1,4.0841482500e1,5.0000000000e-3,1
1.6654000000e-2,9.1830722500e-1,4.0846387500e1,5.0000000000e-3,1
1.6656000000e-2,9.1829741500e-1,4.0851292500e1,5.0000000000e-3,1
1.6658000000e-2,9.1828760500e-1,4.0856197500e1,5.0000000000e-3,1
1.6660000000e-2,9.1827779500e-1,4.0861102500e1,5.0000000000e-3,1
1.6662000000e-2,9.1826798500e-1,4.0866007500e1,5.0000000000e-3,1
1.6664000000e-2,9.1825817500e-1,4.0870912500e1,5.0000000000e-3,1
1.6666000000e-2,9.1824836500e-1,4.0875817500e1,5.0000000000e-3,1
