# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
2.8000000000e-2,3.0140542252e-3,2.0188248303e-2,4.0376496397e0
2.8010000000e-2,3.0142560902e-3,2.0184744741e-2,4.0369489256e0
2.8020000000e-2,3.0144579201e-3,2.0181241179e-2,4.0362482115e0
2.8030000000e-2,3.0146597150e-3,2.0177737617e-2,4.0355474974e0
2.8040000000e-2,3.0148614749e-3,2.0174234054e-2,4.0348467833e0
2.8050000000e-2,3.0150631997e-3,2.0170730492e-2,4.0341460692e0
2.8060000000e-2,3.0152648895e-3,2.0167226929e-2,4.0334453551e0
2.8070000000e-2,3.0154665442e-3,2.0163723366e-2,4.0327446410e0
2.8080000000e-2,3.0156681639e-3,2.0160219803e-2,4.0320439269e0
2.8090000000e-2,3.0158697486e-3,2.0156716239e-2,4.0313432128e0
2.8100000000e-2,3.0160712983e-3,2.0153212676e-2,4.0306424987e0
2.8110000000e-2,3.0162728129e-3,2.0149709112e-2,4.0299417846e0
2.8120000000e-2,3.0164742924e-3,2.0146205548e-2,4.0292410705e0
2.8130000000e-2,3.0166757370e-3,2.0142701984e-2,4.0285403564e0
2.8140000000e-2,3.0168771465e-3,2.0139198419e-2,4.0278396423e0
2.8150000000e-2,3.0170785210e-3,2.0135694855e-2,4.0271389282e0
2.8160000000e-2,3.0172798604e-3,2.0132191290e-2,4.0264382141e0
2.8170000000e-2,3.0174811648e-3,2.0128687725e-2,4.0257375000e0
2.8180000000e-2,3.0176824341e-3,2.0125184160e-2,4.0250367859e0
2.8190000000e-2,3.0178836685e-3,2.0121680594e-2,4.0243360718e0
2.8200000000e-2,3.0180848677e-3,2.0118177028e-2,4.0236353577e0
2.8210000000e-2,3.0182860320e-3,2.0114673462e-2,4.0229346436e0
2.8220000000e-2,3.0184871612e-3,2.0111169896e-2,4.0222339295e0
2.8230000000e-2,3.0186882554e-3,2.0107666329e-2,4.0215332153e0
2.8240000000e-2,3.0188893145e-3,2.0104162763e-2,4.0208325012e0
2.8250000000e-2,3.0190903387e-3,2.0100659196e-2,4.0201317871e0
2.8260000000e-2,3.0192913277e-3,2.0097155628e-2,4.0194310730e0
2.8270000000e-2,3.0194922818e-3,2.0093652061e-2,4.0187303589e0
2.8280000000e-2,3.0196932008e-3,2.0090148493e-2,4.0180296447e0
2.8290000000e-2,3.0198940847e-3,2.0086644925e-2,4.0173289306e0
2.8300000000e-2,3.0200949337e-3,2.0083141357e-2,4.0166282165e0
2.8310000000e-2,3.0202957476e-3,2.0079637788e-2,4.0159275023e0
2.8320000000e-2,3.0204965264e-3,2.0076134220e-2,4.0152267882e0
2.8330000000e-2,3.0206972702e-3,2.0072630651e-2,4.0145260740e0
2.8340000000e-2,3.0208979790e-3,2.0069127081e-2,4.0138253599e0
2.8350000000e-2,3.0210986528e-3,2.0065623512e-2,4.0131246458e0
2.8360000000e-2,3.0212992915e-3,2.0062119942e-2,4.0124239316e0
2.8370000000e-2,3.0214998952e-3,2.0058616372e-2,4.0117232174e0
2.8380000000e-2,3.0217004638e-3,2.0055112802e-2,4.0110225033e0
2.8390000000e-2,3.0219009974e-3,2.0051609231e-2,4.0103217891e0
2.8400000000e-2,3.0221014960e-3,2.0048105660e-2,4.0096210750e0
2.8410000000e-2,3.0223019596e-3,2.0044602089e-2,4.0089203608e0
2.8420000000e-2,3.0225023881e-3,2.0041098518e-2,4.0082196466e0
2.8430000000e-2,3.0227027815e-3,2.0037594947e-2,4.0075189324e0
2.8440000000e-2,3.0229031400e-3,2.0034091375e-2,4.0068182182e0
2.8450000000e-2,3.0231034634e-3,2.0030587803e-2,4.0061175041e0
2.8460000000e-2,3.0233037517e-3,2.0027084231e-2,4.0054167899e0
2.8470000000e-2,3.0235040050e-3,2.0023580658e-2,4.0047160757e0
2.8480000000e-2,3.0237042233e-3,2.0020077085e-2,4.0040153615e0
2.8490000000e-2,3.0239044066e-3,2.0016573512e-2,4.0033146473e0
2.8500000000e-2,3.0241045548e-3,2.0013069939e-2,4.0026139331e0
2.8510000000e-2,3.0243046680e-3,2.0009566366e-2,4.0019132189e0
2.8520000000e-2,3.0245047461e-3,2.0006062792e-2,4.0012125046e0
2.8530000000e-2,3.0247047892e-3,2.0002559218e-2,4.0005117904e0
2.8540000000e-2,3.0249047973e-3,1.9999055644e-2,3.9998110762e0
2.8550000000e-2,3.0251047703e-3,1.9995552070e-2,3.9991103620e0
2.8560000000e-2,3.0253047084e-3,1.9992048495e-2,3.9984096477e0
2.8570000000e-2,3.0255046113e-3,1.9988544921e-2,3.9977089335e0
2.8580000000e-2,3.0257044793e-3,1.9985041346e-2,3.9970082193e0
2.8590000000e-2,3.0259043121e-3,1.9981537771e-2,3.9963075050e0
2.8600000000e-2,3.0261041100e-3,1.9978034196e-2,3.9956067908e0
2.8610000000e-2,3.0263038728e-3,1.9974530620e-2,3.9949060765e0
2.8620000000e-2,3.0265036006e-3,1.9971027045e-2,3.9942053622e0
2.8630000000e-2,3.0267032934e-3,1.9967523469e-2,3.9935046480e0
2.8640000000e-2,3.0269029511e-3,1.9964019893e-2,3.9928039337e0
2.8650000000e-2,3.0271025738e-3,1.9960516317e-2,3.9921032194e0
2.8660000000e-2,3.0273021614e-3,1.9957012740e-2,3.9914025052e0
2.8670000000e-2,3.0275017140e-3,1.9953509164e-2,3.9907017909e0
2.8680000000e-2,3.0277012316e-3,1.9950005587e-2,3.9900010766e0
2.8690000000e-2,3.0279007141e-3,1.9946502011e-2,3.9893003623e0
2.8700000000e-2,3.0281001616e-3,1.9942998434e-2,3.9885996480e0
2.8710000000e-2,3.0282995741e-3,1.9939494857e-2,3.9878989337e0
2.8720000000e-2,3.0284989515e-3,1.9935991280e-2,3.9871982194e0
2.8730000000e-2,3.0286982939e-3,1.9932487702e-2,3.9864975051e0
2.8740000000e-2,3.0288976013e-3,1.9928984125e-2,3.9857967908e0
2.8750000000e-2,3.0290968736e-3,1.9925480547e-2,3.9850960765e0
2.8760000000e-2,3.0292961109e-3,1.9921976970e-2,3.9843953622e0
2.8770000000e-2,3.0294953132e-3,1.9918473392e-2,3.9836946479e0
2.8780000000e-2,3.0296944804e-3,1.9914969814e-2,3.9829939335e0
2.8790000000e-2,3.0298936125e-3,1.9911466237e-2,3.9822932192e0
2.8800000000e-2,3.0300927097e-3,1.9907962659e-2,3.9815925049e0
2.8810000000e-2,3.0302917718e-3,1.9904459081e-2,3.9808917905e0
2.8820000000e-2,3.0304907989e-3,1.9900955502e-2,3.9801910762e0
2.8830000000e-2,3.0306897909e-3,1.9897451924e-2,3.9794903619e0
2.8840000000e-2,3.0308887479e-3,1.9893948346e-2,3.9787896475e0
2.8850000000e-2,3.0310876699e-3,1.9890444768e-2,3.9780889332e0
2.8860000000e-2,3.0312865568e-3,1.9886941189e-2,3.9773882188e0
2.8870000000e-2,3.0314854087e-3,1.9883437611e-2,3.9766875045e0
2.8880000000e-2,3.0316842256e-3,1.9879934033e-2,3.9759867901e0
2.8890000000e-2,3.0318830074e-3,1.9876430454e-2,3.9752860757e0
2.8900000000e-2,3.0320817542e-3,1.9872926876e-2,3.9745853614e0
2.8910000000e-2,3.0322804659e-3,1.9869423297e-2,3.9738846470e0
2.8920000000e-2,3.0324791426e-3,1.9865919719e-2,3.9731839326e0
2.8930000000e-2,3.0326777843e-3,1.9862416140e-2,3.9724832183e0
2.8940000000e-2,3.0328763910e-3,1.9858912562e-2,3.9717825039e0
2.8950000000e-2,3.0330749626e-3,1.9855408983e-2,3.9710817895e0
2.8960000000e-2,3.0332734991e-3,1.9851905405e-2,3.9703810751e0
2.8970000000e-2,3.0334720007e-3,1.9848401827e-2,3.9696803608e0
2.8980000000e-2,3.0336704672e-3,1.9844898248e-2,3.9689796464e0
2.8990000000e-2,3.0338688986e-3,1.9841394670e-2,3.9682789320e0
2.9000000000e-2,3.0340672951e-3,1.9837891091e-2,3.9675782176e0
2.9010000000e-2,3.0342656565e-3,1.9834387513e-2,3.9668775032e0
2.9020000000e-2,3.0344639828e-3,1.9830883935e-2,3.9661767888e0
2.9030000000e-2,3.0346622741e-3,1.9827380356e-2,3.9654760744e0
2.9040000000e-2,3.0348605304e-3,1.9823876778e-2,3.9647753600e0
2.9050000000e-2,3.0350587517e-3,1.9820373200e-2,3.9640746456e0
2.9060000000e-2,3.0352569379e-3,1.9816869622e-2,3.9633739312e0
2.9070000000e-2,3.0354550891e-3,1.9813366044e-2,3.9626732168e0
2.9080000000e-2,3.0356532052e-3,1.9809862466e-2,3.9619725024e0
2.9090000000e-2,3.0358512863e-3,1.9806358888e-2,3.9612717880e0
2.9100000000e-2,3.0360493324e-3,1.9802855311e-2,3.9605710736e0
2.9110000000e-2,3.0362473434e-3,1.9799351733e-2,3.9598703592e0
2.9120000000e-2,3.0364453194e-3,1.9795848155e-2,3.9591696448e0
2.9130000000e-2,3.0366432604e-3,1.9792344578e-2,3.9584689304e0
2.9140000000e-2,3.0368411663e-3,1.9788841001e-2,3.9577682160e0
2.9150000000e-2,3.0370390372e-3,1.9785337423e-2,3.9570675016e0
2.9160000000e-2,3.0372368731e-3,1.9781833846e-2,3.9563667872e0
2.9170000000e-2,3.0374346739e-3,1.9778330269e-2,3.9556660728e0
2.9180000000e-2,3.0376324397e-3,1.9774826692e-2,3.9549653584e0
2.9190000000e-2,3.0378301704e-3,1.9771323115e-2,3.9542646440e0
2.9200000000e-2,3.0380278661e-3,1.9767819539e-2,3.9535639296e0
2.9210000000e-2,3.0382255268e-3,1.9764315962e-2,3.9528632152e0
2.9220000000e-2,3.0384231524e-3,1.9760812386e-2,3.9521625008e0
2.9230000000e-2,3.0386207431e-3,1.9757308809e-2,3.9514617864e0
2.9240000000e-2,3.0388182986e-3,1.9753805233e-2,3.9507610720e0
2.9250000000e-2,3.0390158192e-3,1.9750301657e-2,3.9500603576e0
2.9260000000e-2,3.0392133047e-3,1.9746798081e-2,3.9493596432e0
2.9270000000e-2,3.0394107551e-3,1.9743294505e-2,3.9486589288e0
2.9280000000e-2,3.0396081705e-3,1.9739790930e-2,3.9479582144e0
2.9290000000e-2,3.0398055509e-3,1.9736287354e-2,3.9472575000e0
2.9300000000e-2,3.0400028963e-3,1.9732783779e-2,3.9465567856e0
2.9310000000e-2,3.0402002066e-3,1.9729280204e-2,3.9458560712e0
2.9320000000e-2,3.0403974819e-3,1.9725776629e-2,3.9451553568e0
2.9330000000e-2,3.0405947221e-3,1.9722273054e-2,3.9444546424e0
2.9340000000e-2,3.0407919274e-3,1.9718769479e-2,3.9437539280e0
2.9350000000e-2,3.0409890975e-3,1.9715265905e-2,3.9430532136e0
2.9360000000e-2,3.0411862327e-3,1.9711762330e-2,3.9423524992e0
2.9370000000e-2,3.0413833328e-3,1.9708258756e-2,3.9416517848e0
2.9380000000e-2,3.0415803979e-3,1.9704755182e-2,3.9409510704e0
2.9390000000e-2,3.0417774279e-3,1.9701251608e-2,3.9402503560e0
2.9400000000e-2,3.0419744229e-3,1.9697748034e-2,3.9395496416e0
2.9410000000e-2,3.0421713828e-3,1.9694244461e-2,3.9388489272e0
2.9420000000e-2,3.0423683078e-3,1.9690740887e-2,3.9381482129e0
2.9430000000e-2,3.0425651977e-3,1.9687237314e-2,3.9374474985e0
2.9440000000e-2,3.0427620525e-3,1.9683733741e-2,3.9367467841e0
2.9450000000e-2,3.0429588723e-3,1.9680230168e-2,3.9360460697e0
2.9460000000e-2,3.0431556571e-3,1.9676726595e-2,3.9353453553e0
2.9470000000e-2,3.0433524069e-3,1.9673223023e-2,3.9346446410e0
2.9480000000e-2,3.0435491216e-3,1.9669719450e-2,3.9339439266e0
2.9490000000e-2,3.0437458013e-3,1.9666215878e-2,3.9332432122e0
2.9500000000e-2,3.0439424459e-3,1.9662712306e-2,3.9325424979e0
2.9510000000e-2,3.0441390555e-3,1.9659208734e-2,3.9318417835e0
2.9520000000e-2,3.0443356301e-3,1.9655705162e-2,3.9311410691e0
2.9530000000e-2,3.0445321696e-3,1.9652201591e-2,3.9304403548e0
2.9540000000e-2,3.0447286741e-3,1.9648698019e-2,3.9297396404e0
2.9550000000e-2,3.0449251436e-3,1.9645194448e-2,3.9290389261e0
2.9560000000e-2,3.0451215780e-3,1.9641690877e-2,3.9283382117e0
2.9570000000e-2,3.0453179774e-3,1.9638187306e-2,3.9276374974e0
2.9580000000e-2,3.0455143417e-3,1.9634683735e-2,3.9269367830e0
2.9590000000e-2,3.0457106711e-3,1.9631180164e-2,3.9262360687e0
2.9600000000e-2,3.0459069653e-3,1.9627676593e-2,3.9255353543e0
2.9610000000e-2,3.0461032246e-3,1.9624173023e-2,3.9248346400e0
2.9620000000e-2,3.0462994488e-3,1.9620669453e-2,3.9241339257e0
2.9630000000e-2,3.0464956380e-3,1.9617165883e-2,3.9234332113e0
2.9640000000e-2,3.0466917921e-3,1.9613662313e-2,3.9227324970e0
2.9650000000e-2,3.0468879112e-3,1.9610158743e-2,3.9220317827e0
2.9660000000e-2,3.0470839953e-3,1.9606655173e-2,3.9213310684e0
2.9670000000e-2,3.0472800443e-3,1.9603151604e-2,3.9206303540e0
2.9680000000e-2,3.0474760583e-3,1.9599648034e-2,3.9199296397e0
2.9690000000e-2,3.0476720373e-3,1.9596144465e-2,3.9192289254e0
2.9700000000e-2,3.0478679812e-3,1.9592640896e-2,3.9185282111e0
2.9710000000e-2,3.0480638901e-3,1.9589137327e-2,3.9178274968e0
2.9720000000e-2,3.0482597640e-3,1.9585633758e-2,3.9171267825e0
2.9730000000e-2,3.0484556028e-3,1.9582130189e-2,3.9164260682e0
2.9740000000e-2,3.0486514066e-3,1.9578626620e-2,3.9157253539e0
2.9750000000e-2,3.0488471753e-3,1.9575123052e-2,3.9150246396e0
2.9760000000e-2,3.0490429090e-3,1.9571619483e-2,3.9143239253e0
2.9770000000e-2,3.0492386077e-3,1.9568115915e-2,3.9136232110e0
2.9780000000e-2,3.0494342714e-3,1.9564612346e-2,3.9129224967e0
2.9790000000e-2,3.0496299000e-3,1.9561108778e-2,3.9122217824e0
2.9800000000e-2,3.0498254935e-3,1.9557605210e-2,3.9115210681e0
2.9810000000e-2,3.0500210521e-3,1.9554101642e-2,3.9108203538e0
2.9820000000e-2,3.0502165756e-3,1.9550598074e-2,3.9101196395e0
2.9830000000e-2,3.0504120640e-3,1.9547094507e-2,3.9094189253e0
2.9840000000e-2,3.0506075174e-3,1.9543590939e-2,3.9087182110e0
2.9850000000e-2,3.0508029358e-3,1.9540087371e-2,3.9080174967e0
2.9860000000e-2,3.0509983192e-3,1.9536583804e-2,3.9073167824e0
2.9870000000e-2,3.0511936675e-3,1.9533080236e-2,3.9066160682e0
2.9880000000e-2,3.0513889808e-3,1.9529576669e-2,3.9059153539e0
2.9890000000e-2,3.0515842591e-3,1.9526073101e-2,3.9052146397e0
2.9900000000e-2,3.0517795023e-3,1.9522569534e-2,3.9045139254e0
2.9910000000e-2,3.0519747104e-3,1.9519065967e-2,3.9038132111e0
2.9920000000e-2,3.0521698836e-3,1.9515562399e-2,3.9031124969e0
2.9930000000e-2,3.0523650217e-3,1.9512058832e-2,3.9024117826e0
2.9940000000e-2,3.0525601248e-3,1.9508555265e-2,3.9017110684e0
2.9950000000e-2,3.0527551928e-3,1.9505051698e-2,3.9010103541e0
2.9960000000e-2,3.0529502258e-3,1.9501548131e-2,3.9003096399e0
2.9970000000e-2,3.0531452238e-3,1.9498044564e-2,3.8996089256e0
2.9980000000e-2,3.0533401867e-3,1.9494540997e-2,3.8989082114e0
2.9990000000e-2,3.0535351146e-3,1.9491037430e-2,3.8982074972e0
3.0000000000e-2,3.0537300074e-3,1.9487533863e-2,3.8975067829e0
3.0010000000e-2,3.0539248653e-3,1.9484030296e-2,3.8968060687e0
3.0020000000e-2,3.0541196880e-3,1.9480526729e-2,3.8961053544e0
3.0030000000e-2,3.0543144758e-3,1.9477023162e-2,3.8954046402e0
3.0040000000e-2,3.0545092285e-3,1.9473519595e-2,3.8947039260e0
3.0050000000e-2,3.0547039462e-3,1.9470016028e-2,3.8940032117e0
3.0060000000e-2,3.0548986288e-3,1.9466512462e-2,3.8933024975e0
3.0070000000e-2,3.0550932764e-3,1.9463008895e-2,3.8926017833e0
3.0080000000e-2,3.0552878890e-3,1.9459505328e-2,3.8919010691e0
3.0090000000e-2,3.0554824665e-3,1.9456001761e-2,3.8912003548e0
3.0100000000e-2,3.0556770090e-3,1.9452498194e-2,3.8904996406e0
3.0110000000e-2,3.0558715165e-3,1.9448994627e-2,3.8897989264e0
3.0120000000e-2,3.0560659889e-3,1.9445491060e-2,3.8890982122e0
3.0130000000e-2,3.0562604263e-3,1.9441987493e-2,3.8883974980e0
3.0140000000e-2,3.0564548287e-3,1.9438483926e-2,3.8876967837e0
3.0150000000e-2,3.0566491960e-3,1.9434980359e-2,3.8869960695e0
3.0160000000e-2,3.0568435283e-3,1.9431476792e-2,3.8862953553e0
3.0170000000e-2,3.0570378255e-3,1.9427973225e-2,3.8855946411e0
3.0180000000e-2,3.0572320878e-3,1.9424469657e-2,3.8848939269e0
3.0190000000e-2,3.0574263149e-3,1.9420966090e-2,3.8841932127e0
3.0200000000e-2,3.0576205071e-3,1.9417462523e-2,3.8834924985e0
3.0210000000e-2,3.0578146642e-3,1.9413958956e-2,3.8827917842e0
3.0220000000e-2,3.0580087863e-3,1.9410455388e-2,3.8820910700e0
3.0230000000e-2,3.0582028733e-3,1.9406951821e-2,3.8813903558e0
3.0240000000e-2,3.0583969253e-3,1.9403448253e-2,3.8806896416e0
3.0250000000e-2,3.0585909423e-3,1.9399944686e-2,3.8799889274e0
3.0260000000e-2,3.0587849242e-3,1.9396441118e-2,3.8792882132e0
3.0270000000e-2,3.0589788711e-3,1.9392937550e-2,3.8785874990e0
3.0280000000e-2,3.0591727829e-3,1.9389433983e-2,3.8778867848e0
3.0290000000e-2,3.0593666598e-3,1.9385930415e-2,3.8771860706e0
3.0300000000e-2,3.0595605015e-3,1.9382426847e-2,3.8764853564e0
3.0310000000e-2,3.0597543083e-3,1.9378923279e-2,3.8757846421e0
3.0320000000e-2,3.0599480800e-3,1.9375419711e-2,3.8750839279e0
3.0330000000e-2,3.0601418167e-3,1.9371916143e-2,3.8743832137e0
3.0340000000e-2,3.0603355183e-3,1.9368412574e-2,3.8736824995e0
3.0350000000e-2,3.0605291849e-3,1.9364909006e-2,3.8729817853e0
3.0360000000e-2,3.0607228165e-3,1.9361405438e-2,3.8722810711e0
3.0370000000e-2,3.0609164130e-3,1.9357901869e-2,3.8715803569e0
3.0380000000e-2,3.0611099745e-3,1.9354398301e-2,3.8708796427e0
3.0390000000e-2,3.0613035010e-3,1.9350894732e-2,3.8701789285e0
3.0400000000e-2,3.0614969924e-3,1.9347391163e-2,3.8694782143e0
3.0410000000e-2,3.0616904488e-3,1.9343887594e-2,3.8687775001e0
3.0420000000e-2,3.0618838702e-3,1.9340384025e-2,3.8680767858e0
3.0430000000e-2,3.0620772565e-3,1.9336880456e-2,3.8673760716e0
3.0440000000e-2,3.0622706078e-3,1.9333376887e-2,3.8666753574e0
3.0450000000e-2,3.0624639241e-3,1.9329873318e-2,3.8659746432e0
3.0460000000e-2,3.0626572053e-3,1.9326369749e-2,3.8652739290e0
3.0470000000e-2,3.0628504514e-3,1.9322866179e-2,3.8645732148e0
3.0480000000e-2,3.0630436626e-3,1.9319362610e-2,3.8638725005e0
3.0490000000e-2,3.0632368387e-3,1.9315859040e-2,3.8631717863e0
3.0500000000e-2,3.0634299798e-3,1.9312355470e-2,3.8624710721e0
3.0510000000e-2,3.0636230858e-3,1.9308851900e-2,3.8617703579e0
3.0520000000e-2,3.0638161568e-3,1.9305348330e-2,3.8610696437e0
3.0530000000e-2,3.0640091928e-3,1.9301844760e-2,3.8603689294e0
3.0540000000e-2,3.0642021937e-3,1.9298341190e-2,3.8596682152e0
3.0550000000e-2,3.0643951596e-3,1.9294837620e-2,3.8589675010e0
3.0560000000e-2,3.0645880905e-3,1.9291334049e-2,3.8582667868e0
3.0570000000e-2,3.0647809863e-3,1.9287830479e-2,3.8575660725e0
3.0580000000e-2,3.0649738471e-3,1.9284326908e-2,3.8568653583e0
3.0590000000e-2,3.0651666728e-3,1.9280823338e-2,3.8561646441e0
3.0600000000e-2,3.0653594635e-3,1.9277319767e-2,3.8554639299e0
3.0610000000e-2,3.0655522192e-3,1.9273816196e-2,3.8547632156e0
3.0620000000e-2,3.0657449399e-3,1.9270312625e-2,3.8540625014e0
3.0630000000e-2,3.0659376255e-3,1.9266809054e-2,3.8533617872e0
3.0640000000e-2,3.0661302760e-3,1.9263305482e-2,3.8526610729e0
3.0650000000e-2,3.0663228916e-3,1.9259801911e-2,3.8519603587e0
3.0660000000e-2,3.0665154721e-3,1.9256298340e-2,3.8512596444e0
3.0670000000e-2,3.0667080175e-3,1.9252794768e-2,3.8505589302e0
3.0680000000e-2,3.0669005280e-3,1.9249291197e-2,3.8498582159e0
3.0690000000e-2,3.0670930034e-3,1.9245787625e-2,3.8491575017e0
3.0700000000e-2,3.0672854437e-3,1.9242284053e-2,3.8484567875e0
3.0710000000e-2,3.0674778490e-3,1.9238780481e-2,3.8477560732e0
3.0720000000e-2,3.0676702193e-3,1.9235276909e-2,3.8470553590e0
3.0730000000e-2,3.0678625546e-3,1.9231773337e-2,3.8463546447e0
3.0740000000e-2,3.0680548548e-3,1.9228269765e-2,3.8456539304e0
3.0750000000e-2,3.0682471200e-3,1.9224766192e-2,3.8449532162e0
3.0760000000e-2,3.0684393501e-3,1.9221262620e-2,3.8442525019e0
3.0770000000e-2,3.0686315452e-3,1.9217759048e-2,3.8435517877e0
3.0780000000e-2,3.0688237053e-3,1.9214255475e-2,3.8428510734e0
3.0790000000e-2,3.0690158303e-3,1.9210751902e-2,3.8421503591e0
3.0800000000e-2,3.0692079203e-3,1.9207248330e-2,3.8414496449e0
3.0810000000e-2,3.0693999753e-3,1.9203744757e-2,3.8407489306e0
3.0820000000e-2,3.0695919952e-3,1.9200241184e-2,3.8400482163e0
3.0830000000e-2,3.0697839801e-3,1.9196737611e-2,3.8393475021e0
3.0840000000e-2,3.0699759300e-3,1.9193234038e-2,3.8386467878e0
3.0850000000e-2,3.0701678448e-3,1.9189730465e-2,3.8379460735e0
3.0860000000e-2,3.0703597246e-3,1.9186226892e-2,3.8372453593e0
3.0870000000e-2,3.0705515694e-3,1.9182723318e-2,3.8365446450e0
3.0880000000e-2,3.0707433791e-3,1.9179219745e-2,3.8358439307e0
3.0890000000e-2,3.0709351537e-3,1.9175716172e-2,3.8351432164e0
3.0900000000e-2,3.0711268934e-3,1.9172212598e-2,3.8344425021e0
3.0910000000e-2,3.0713185980e-3,1.9168709025e-2,3.8337417878e0
3.0920000000e-2,3.0715102676e-3,1.9165205451e-2,3.8330410736e0
3.0930000000e-2,3.0717019021e-3,1.9161701877e-2,3.8323403593e0
3.0940000000e-2,3.0718935016e-3,1.9158198304e-2,3.8316396450e0
3.0950000000e-2,3.0720850661e-3,1.9154694730e-2,3.8309389307e0
3.0960000000e-2,3.0722765955e-3,1.9151191156e-2,3.8302382164e0
3.0970000000e-2,3.0724680899e-3,1.9147687582e-2,3.8295375021e0
3.0980000000e-2,3.0726595493e-3,1.9144184008e-2,3.8288367878e0
3.0990000000e-2,3.0728509736e-3,1.9140680434e-2,3.8281360735e0
3.1000000000e-2,3.0730423629e-3,1.9137176860e-2,3.8274353592e0
3.1010000000e-2,3.0732337171e-3,1.9133673286e-2,3.8267346449e0
3.1020000000e-2,3.0734250363e-3,1.9130169712e-2,3.8260339306e0
3.1030000000e-2,3.0736163205e-3,1.9126666138e-2,3.8253332163e0
3.1040000000e-2,3.0738075697e-3,1.9123162564e-2,3.8246325020e0
3.1050000000e-2,3.0739987838e-3,1.9119658990e-2,3.8239317877e0
3.1060000000e-2,3.0741899628e-3,1.9116155416e-2,3.8232310734e0
3.1070000000e-2,3.0743811069e-3,1.9112651841e-2,3.8225303591e0
3.1080000000e-2,3.0745722159e-3,1.9109148267e-2,3.8218296448e0
3.1090000000e-2,3.0747632898e-3,1.9105644693e-2,3.8211289305e0
3.1100000000e-2,3.0749543288e-3,1.9102141118e-2,3.8204282161e0
3.1110000000e-2,3.0751453327e-3,1.9098637544e-2,3.8197275018e0
3.1120000000e-2,3.0753363015e-3,1.9095133970e-2,3.8190267875e0
3.1130000000e-2,3.0755272353e-3,1.9091630396e-2,3.8183260732e0
3.1140000000e-2,3.0757181341e-3,1.9088126821e-2,3.8176253589e0
3.1150000000e-2,3.0759089979e-3,1.9084623247e-2,3.8169246446e0
3.1160000000e-2,3.0760998266e-3,1.9081119673e-2,3.8162239302e0
3.1170000000e-2,3.0762906203e-3,1.9077616098e-2,3.8155232159e0
3.1180000000e-2,3.0764813789e-3,1.9074112524e-2,3.8148225016e0
3.1190000000e-2,3.0766721025e-3,1.9070608950e-2,3.8141217873e0
3.1200000000e-2,3.0768627911e-3,1.9067105375e-2,3.8134210729e0
3.1210000000e-2,3.0770534446e-3,1.9063601801e-2,3.8127203586e0
3.1220000000e-2,3.0772440631e-3,1.9060098227e-2,3.8120196443e0
3.1230000000e-2,3.0774346466e-3,1.9056594652e-2,3.8113189300e0
3.1240000000e-2,3.0776251950e-3,1.9053091078e-2,3.8106182156e0
3.1250000000e-2,3.0778157084e-3,1.9049587504e-2,3.8099175013e0
3.1260000000e-2,3.0780061868e-3,1.9046083929e-2,3.8092167870e0
3.1270000000e-2,3.0781966301e-3,1.9042580355e-2,3.8085160726e0
3.1280000000e-2,3.0783870384e-3,1.9039076781e-2,3.8078153583e0
3.1290000000e-2,3.0785774116e-3,1.9035573207e-2,3.8071146440e0
3.1300000000e-2,3.0787677498e-3,1.9032069633e-2,3.8064139296e0
3.1310000000e-2,3.0789580530e-3,1.9028566059e-2,3.8057132153e0
3.1320000000e-2,3.0791483212e-3,1.9025062484e-2,3.8050125010e0
3.1330000000e-2,3.0793385543e-3,1.9021558910e-2,3.8043117866e0
3.1340000000e-2,3.0795287523e-3,1.9018055336e-2,3.8036110723e0
3.1350000000e-2,3.0797189154e-3,1.9014551762e-2,3.8029103580e0
3.1360000000e-2,3.0799090434e-3,1.9011048188e-2,3.8022096436e0
3.1370000000e-2,3.0800991363e-3,1.9007544615e-2,3.8015089293e0
3.1380000000e-2,3.0802891943e-3,1.9004041041e-2,3.8008082150e0
3.1390000000e-2,3.0804792172e-3,1.9000537467e-2,3.8001075006e0
3.1400000000e-2,3.0806692050e-3,1.8997033893e-2,3.7994067863e0
3.1410000000e-2,3.0808591578e-3,1.8993530319e-2,3.7987060720e0
3.1420000000e-2,3.0810490756e-3,1.8990026746e-2,3.7980053576e0
3.1430000000e-2,3.0812389584e-3,1.8986523172e-2,3.7973046433e0
3.1440000000e-2,3.0814288061e-3,1.8983019599e-2,3.7966039290e0
3.1450000000e-2,3.0816186188e-3,1.8979516025e-2,3.7959032146e0
3.1460000000e-2,3.0818083964e-3,1.8976012452e-2,3.7952025003e0
3.1470000000e-2,3.0819981390e-3,1.8972508878e-2,3.7945017860e0
3.1480000000e-2,3.0821878466e-3,1.8969005305e-2,3.7938010716e0
3.1490000000e-2,3.0823775191e-3,1.8965501731e-2,3.7931003573e0
3.1500000000e-2,3.0825671566e-3,1.8961998158e-2,3.7923996430e0
3.1510000000e-2,3.0827567591e-3,1.8958494585e-2,3.7916989286e0
3.1520000000e-2,3.0829463265e-3,1.8954991012e-2,3.7909982143e0
3.1530000000e-2,3.0831358589e-3,1.8951487439e-2,3.7902975000e0
3.1540000000e-2,3.0833253563e-3,1.8947983866e-2,3.7895967856e0
3.1550000000e-2,3.0835148186e-3,1.8944480293e-2,3.7888960713e0
3.1560000000e-2,3.0837042459e-3,1.8940976720e-2,3.7881953570e0
