# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
1.3480000000e-2,2.6839864440e-3,2.5274967775e-2,5.0549937469e0
1.3490000000e-2,2.6842390653e-3,2.5271464139e-2,5.0542929299e0
1.3500000000e-2,2.6844916865e-3,2.5267960504e-2,5.0535921153e0
1.3510000000e-2,2.6847443078e-3,2.5264456868e-2,5.0528913033e0
1.3520000000e-2,2.6849969290e-3,2.5260953233e-2,5.0521904940e0
1.3530000000e-2,2.6852495503e-3,2.5257447734e-2,5.0514896874e0
1.3540000000e-2,2.6855021715e-3,2.5253944099e-2,5.0507888764e0
1.3550000000e-2,2.6857547928e-3,2.5250440463e-2,5.0500880678e0
1.3560000000e-2,2.6860071812e-3,2.5246936828e-2,5.0493872617e0
1.3570000000e-2,2.6862595696e-3,2.5243433192e-2,5.0486864582e0
1.3580000000e-2,2.6865119580e-3,2.5239927694e-2,5.0479856573e0
1.3590000000e-2,2.6867643464e-3,2.5236424059e-2,5.0472848518e0
1.3600000000e-2,2.6870167349e-3,2.5232920423e-2,5.0465840487e0
1.3610000000e-2,2.6872691233e-3,2.5229416788e-2,5.0458832480e0
1.3620000000e-2,2.6875215117e-3,2.5225913152e-2,5.0451824497e0
1.3630000000e-2,2.6877736673e-3,2.5222407654e-2,5.0444816539e0
1.3640000000e-2,2.6880258229e-3,2.5218904018e-2,5.0437808534e0
1.3650000000e-2,2.6882779785e-3,2.5215400383e-2,5.0430800551e0
1.3660000000e-2,2.6885301340e-3,2.5211896747e-2,5.0423792590e0
1.3670000000e-2,2.6887822896e-3,2.5208393112e-2,5.0416784652e0
1.3680000000e-2,2.6890344452e-3,2.5204887614e-2,5.0409776738e0
1.3690000000e-2,2.6892863680e-3,2.5201383978e-2,5.0402768776e0
1.3700000000e-2,2.6895382907e-3,2.5197880343e-2,5.0395760833e0
1.3710000000e-2,2.6897902135e-3,2.5194376707e-2,5.0388752911e0
1.3720000000e-2,2.6900421362e-3,2.5190873072e-2,5.0381745010e0
1.3730000000e-2,2.6902940590e-3,2.5187367573e-2,5.0374737131e0
1.3740000000e-2,2.6905459817e-3,2.5183863938e-2,5.0367729202e0
1.3750000000e-2,2.6907979045e-3,2.5180360302e-2,5.0360721291e0
1.3760000000e-2,2.6910495944e-3,2.5176856667e-2,5.0353713399e0
1.3770000000e-2,2.6913012844e-3,2.5173353031e-2,5.0346705526e0
1.3780000000e-2,2.6915529743e-3,2.5169849396e-2,5.0339697674e0
1.3790000000e-2,2.6918046642e-3,2.5166345760e-2,5.0332689842e0
1.3800000000e-2,2.6920563541e-3,2.5162840262e-2,5.0325682031e0
1.3810000000e-2,2.6923080441e-3,2.5159336627e-2,5.0318674168e0
1.3820000000e-2,2.6925597340e-3,2.5155832991e-2,5.0311666324e0
1.3830000000e-2,2.6928111911e-3,2.5152329355e-2,5.0304658496e0
1.3840000000e-2,2.6930626482e-3,2.5148825720e-2,5.0297650688e0
1.3850000000e-2,2.6933141053e-3,2.5145320222e-2,5.0290642898e0
1.3860000000e-2,2.6935655624e-3,2.5141816586e-2,5.0283635054e0
1.3870000000e-2,2.6938170195e-3,2.5138312951e-2,5.0276627226e0
1.3880000000e-2,2.6940684766e-3,2.5134809315e-2,5.0269619413e0
1.3890000000e-2,2.6943197008e-3,2.5131305680e-2,5.0262611616e0
1.3900000000e-2,2.6945709251e-3,2.5127802044e-2,5.0255603835e0
1.3910000000e-2,2.6948221494e-3,2.5124298409e-2,5.0248596072e0
1.3920000000e-2,2.6950733736e-3,2.5120794773e-2,5.0241588327e0
1.3930000000e-2,2.6953245979e-3,2.5117291138e-2,5.0234580599e0
1.3940000000e-2,2.6955758221e-3,2.5113785639e-2,5.0227572890e0
1.3950000000e-2,2.6958270464e-3,2.5110282004e-2,5.0220565127e0
1.3960000000e-2,2.6960780378e-3,2.5106778368e-2,5.0213557378e0
1.3970000000e-2,2.6963290293e-3,2.5103274733e-2,5.0206549643e0
1.3980000000e-2,2.6965800207e-3,2.5099771097e-2,5.0199541924e0
1.3990000000e-2,2.6968310121e-3,2.5096267462e-2,5.0192534220e0
1.4000000000e-2,2.6970820036e-3,2.5092763826e-2,5.0185526533e0
1.4010000000e-2,2.6973329950e-3,2.5089258328e-2,5.0178518862e0
1.4020000000e-2,2.6975839864e-3,2.5085754693e-2,5.0171511134e0
1.4030000000e-2,2.6978347450e-3,2.5082251057e-2,5.0164503419e0
1.4040000000e-2,2.6980855037e-3,2.5078747422e-2,5.0157495716e0
1.4050000000e-2,2.6983362623e-3,2.5075243786e-2,5.0150488027e0
1.4060000000e-2,2.6985870209e-3,2.5071740150e-2,5.0143480350e0
1.4070000000e-2,2.6988377795e-3,2.5068236515e-2,5.0136472688e0
1.4080000000e-2,2.6990885381e-3,2.5064732879e-2,5.0129465040e0
1.4090000000e-2,2.6993390638e-3,2.5061229244e-2,5.0122457407e0
1.4100000000e-2,2.6995895896e-3,2.5057725608e-2,5.0115449788e0
1.4110000000e-2,2.6998401154e-3,2.5054221973e-2,5.0108442184e0
1.4120000000e-2,2.7000906412e-3,2.5050716475e-2,5.0101434596e0
1.4130000000e-2,2.7003411669e-3,2.5047212839e-2,5.0094426950e0
1.4140000000e-2,2.7005916927e-3,2.5043709204e-2,5.0087419316e0
1.4150000000e-2,2.7008422185e-3,2.5040205568e-2,5.0080411692e0
1.4160000000e-2,2.7010925114e-3,2.5036701933e-2,5.0073404080e0
1.4170000000e-2,2.7013428044e-3,2.5033198297e-2,5.0066396480e0
1.4180000000e-2,2.7015930973e-3,2.5029694661e-2,5.0059388893e0
1.4190000000e-2,2.7018433902e-3,2.5026191026e-2,5.0052381317e0
1.4200000000e-2,2.7020936832e-3,2.5022687390e-2,5.0045373755e0
1.4210000000e-2,2.7023439761e-3,2.5019183755e-2,5.0038366205e0
1.4220000000e-2,2.7025940362e-3,2.5015680119e-2,5.0031358669e0
1.4230000000e-2,2.7028440963e-3,2.5012174621e-2,5.0024351145e0
1.4240000000e-2,2.7030941565e-3,2.5008670986e-2,5.0017343562e0
1.4250000000e-2,2.7033442166e-3,2.5005167350e-2,5.0010335988e0
1.4260000000e-2,2.7035942767e-3,2.5001663715e-2,5.0003328423e0
1.4270000000e-2,2.7038443368e-3,2.4998160079e-2,4.9996320868e0
1.4280000000e-2,2.7040943969e-3,2.4994656444e-2,4.9989313322e0
1.4290000000e-2,2.7043442242e-3,2.4991152808e-2,4.9982305785e0
1.4300000000e-2,2.7045940515e-3,2.4987649173e-2,4.9975298259e0
1.4310000000e-2,2.7048438787e-3,2.4984145537e-2,4.9968290743e0
1.4320000000e-2,2.7050937060e-3,2.4980641901e-2,4.9961283238e0
1.4330000000e-2,2.7053435333e-3,2.4977138266e-2,4.9954275743e0
1.4340000000e-2,2.7055933606e-3,2.4973634630e-2,4.9947268258e0
1.4350000000e-2,2.7058431879e-3,2.4970130995e-2,4.9940260785e0
1.4360000000e-2,2.7060927823e-3,2.4966627359e-2,4.9933253323e0
1.4370000000e-2,2.7063423768e-3,2.4963123724e-2,4.9926245871e0
1.4380000000e-2,2.7065919712e-3,2.4959618226e-2,4.9919238431e0
1.4390000000e-2,2.7068415657e-3,2.4956114590e-2,4.9912230929e0
1.4400000000e-2,2.7070911601e-3,2.4952610955e-2,4.9905223433e0
1.4410000000e-2,2.7073407546e-3,2.4949107319e-2,4.9898215944e0
1.4420000000e-2,2.7075901162e-3,2.4945603684e-2,4.9891208462e0
1.4430000000e-2,2.7078394778e-3,2.4942100048e-2,4.9884200986e0
1.4440000000e-2,2.7080888394e-3,2.4938596413e-2,4.9877193518e0
1.4450000000e-2,2.7083382010e-3,2.4935092777e-2,4.9870186058e0
1.4460000000e-2,2.7085875627e-3,2.4931589141e-2,4.9863178604e0
1.4470000000e-2,2.7088369243e-3,2.4928085506e-2,4.9856171159e0
1.4480000000e-2,2.7090862859e-3,2.4924581870e-2,4.9849163721e0
1.4490000000e-2,2.7093354147e-3,2.4921078235e-2,4.9842156290e0
1.4500000000e-2,2.7095845435e-3,2.4917574599e-2,4.9835148868e0
1.4510000000e-2,2.7098336723e-3,2.4914070964e-2,4.9828141454e0
1.4520000000e-2,2.7100828011e-3,2.4910567328e-2,4.9821134048e0
1.4530000000e-2,2.7103319298e-3,2.4907063693e-2,4.9814126650e0
1.4540000000e-2,2.7105810586e-3,2.4903560057e-2,4.9807119259e0
1.4550000000e-2,2.7108301874e-3,2.4900056422e-2,4.9800111877e0
1.4560000000e-2,2.7110790834e-3,2.4896552786e-2,4.9793104504e0
1.4570000000e-2,2.7113279793e-3,2.4893049151e-2,4.9786097138e0
1.4580000000e-2,2.7115768753e-3,2.4889545515e-2,4.9779089780e0
1.4590000000e-2,2.7118257713e-3,2.4886041880e-2,4.9772082431e0
1.4600000000e-2,2.7120746672e-3,2.4882538244e-2,4.9765075089e0
1.4610000000e-2,2.7123235632e-3,2.4879032746e-2,4.9758067756e0
1.4620000000e-2,2.7125722263e-3,2.4875529110e-2,4.9751060357e0
1.4630000000e-2,2.7128208894e-3,2.4872025475e-2,4.9744052961e0
1.4640000000e-2,2.7130695526e-3,2.4868521839e-2,4.9737045569e0
1.4650000000e-2,2.7133182157e-3,2.4865020066e-2,4.9730038180e0
1.4660000000e-2,2.7135668788e-3,2.4861516431e-2,4.9723030867e0
1.4670000000e-2,2.7138155419e-3,2.4858010933e-2,4.9716023562e0
1.4680000000e-2,2.7140642051e-3,2.4854507297e-2,4.9709016193e0
1.4690000000e-2,2.7143126354e-3,2.4851003662e-2,4.9702008826e0
1.4700000000e-2,2.7145610657e-3,2.4847500026e-2,4.9695001463e0
1.4710000000e-2,2.7148094960e-3,2.4843996391e-2,4.9687994104e0
1.4720000000e-2,2.7150579263e-3,2.4840492755e-2,4.9680986748e0
1.4730000000e-2,2.7153063565e-3,2.4836989120e-2,4.9673979395e0
1.4740000000e-2,2.7155547868e-3,2.4833485484e-2,4.9666972046e0
1.4750000000e-2,2.7158032171e-3,2.4829981849e-2,4.9659964700e0
1.4760000000e-2,2.7160514146e-3,2.4826478213e-2,4.9652957357e0
1.4770000000e-2,2.7162996121e-3,2.4822974578e-2,4.9645950019e0
1.4780000000e-2,2.7165478095e-3,2.4819470942e-2,4.9638942684e0
1.4790000000e-2,2.7167960070e-3,2.4815967306e-2,4.9631935352e0
1.4800000000e-2,2.7170442045e-3,2.4812463671e-2,4.9624928024e0
1.4810000000e-2,2.7172924019e-3,2.4808960035e-2,4.9617920700e0
1.4820000000e-2,2.7175403666e-3,2.4805456400e-2,4.9610913380e0
1.4830000000e-2,2.7177883312e-3,2.4801952764e-2,4.9603906063e0
1.4840000000e-2,2.7180362958e-3,2.4798449129e-2,4.9596898749e0
1.4850000000e-2,2.7182842605e-3,2.4794945493e-2,4.9589891439e0
1.4860000000e-2,2.7185322251e-3,2.4791441858e-2,4.9582884133e0
1.4870000000e-2,2.7187801898e-3,2.4787938222e-2,4.9575876830e0
1.4880000000e-2,2.7190281544e-3,2.4784434587e-2,4.9568869530e0
1.4890000000e-2,2.7192758862e-3,2.4780930951e-2,4.9561862234e0
1.4900000000e-2,2.7195236180e-3,2.4777427316e-2,4.9554854942e0
1.4910000000e-2,2.7197713498e-3,2.4773923680e-2,4.9547847652e0
1.4920000000e-2,2.7200190816e-3,2.4770420045e-2,4.9540840366e0
1.4930000000e-2,2.7202668134e-3,2.4766918272e-2,4.9533833083e0
1.4940000000e-2,2.7205145452e-3,2.4763414636e-2,4.9526825876e0
1.4950000000e-2,2.7207622770e-3,2.4759909138e-2,4.9519818677e0
1.4960000000e-2,2.7210097760e-3,2.4756405503e-2,4.9512811413e0
1.4970000000e-2,2.7212572750e-3,2.4752901867e-2,4.9505804151e0
1.4980000000e-2,2.7215047739e-3,2.4749398232e-2,4.9498796891e0
1.4990000000e-2,2.7217522729e-3,2.4745894596e-2,4.9491789634e0
1.5000000000e-2,2.7219997719e-3,2.4742390960e-2,4.9484782379e0
1.5010000000e-2,2.7222472709e-3,2.4738887325e-2,4.9477775126e0
1.5020000000e-2,2.7224945370e-3,2.4735383689e-2,4.9470767875e0
1.5030000000e-2,2.7227418032e-3,2.4731880054e-2,4.9463760626e0
1.5040000000e-2,2.7229890693e-3,2.4728376418e-2,4.9456753379e0
1.5050000000e-2,2.7232363354e-3,2.4724874645e-2,4.9449746134e0
1.5060000000e-2,2.7234836016e-3,2.4721371010e-2,4.9442738963e0
1.5070000000e-2,2.7237308677e-3,2.4717865512e-2,4.9435731798e0
1.5080000000e-2,2.7239781339e-3,2.4714361876e-2,4.9428724567e0
1.5090000000e-2,2.7242251672e-3,2.4710858241e-2,4.9421717337e0
1.5100000000e-2,2.7244722005e-3,2.4707354605e-2,4.9414710107e0
1.5110000000e-2,2.7247192338e-3,2.4703852832e-2,4.9407702878e0
1.5120000000e-2,2.7249662671e-3,2.4700349197e-2,4.9400695723e0
1.5130000000e-2,2.7252133004e-3,2.4696843699e-2,4.9393688572e0
1.5140000000e-2,2.7254603337e-3,2.4693340063e-2,4.9386681354e0
1.5150000000e-2,2.7257071342e-3,2.4689838290e-2,4.9379674136e0
1.5160000000e-2,2.7259539347e-3,2.4686334655e-2,4.9372666990e0
1.5170000000e-2,2.7262007352e-3,2.4682831019e-2,4.9365659849e0
1.5180000000e-2,2.7264475357e-3,2.4679327384e-2,4.9358652712e0
1.5190000000e-2,2.7266943362e-3,2.4675821885e-2,4.9351645578e0
1.5200000000e-2,2.7269411366e-3,2.4672318250e-2,4.9344638375e0
1.5210000000e-2,2.7271879371e-3,2.4668816477e-2,4.9337631171e0
1.5220000000e-2,2.7274345048e-3,2.4665312842e-2,4.9330624038e0
1.5230000000e-2,2.7276810724e-3,2.4661809206e-2,4.9323616907e0
1.5240000000e-2,2.7279276401e-3,2.4658305570e-2,4.9316609779e0
1.5250000000e-2,2.7281742077e-3,2.4654801935e-2,4.9309602654e0
1.5260000000e-2,2.7284207754e-3,2.4651298299e-2,4.9302595531e0
1.5270000000e-2,2.7286673430e-3,2.4647794664e-2,4.9295588409e0
1.5280000000e-2,2.7289139107e-3,2.4644291028e-2,4.9288581289e0
1.5290000000e-2,2.7291602455e-3,2.4640787393e-2,4.9281574169e0
1.5300000000e-2,2.7294065803e-3,2.4637283757e-2,4.9274567051e0
1.5310000000e-2,2.7296529151e-3,2.4633780122e-2,4.9267559933e0
1.5320000000e-2,2.7298992500e-3,2.4630276486e-2,4.9260552816e0
1.5330000000e-2,2.7301455848e-3,2.4626772851e-2,4.9253545698e0
1.5340000000e-2,2.7303919196e-3,2.4623269215e-2,4.9246538580e0
1.5350000000e-2,2.7306380216e-3,2.4619765580e-2,4.9239531462e0
1.5360000000e-2,2.7308841236e-3,2.4616261944e-2,4.9232524342e0
1.5370000000e-2,2.7311302256e-3,2.4612758309e-2,4.9225517222e0
1.5380000000e-2,2.7313763276e-3,2.4609254673e-2,4.9218510100e0
1.5390000000e-2,2.7316224296e-3,2.4605751038e-2,4.9211502977e0
1.5400000000e-2,2.7318685316e-3,2.4602247402e-2,4.9204495852e0
1.5410000000e-2,2.7321146335e-3,2.4598743767e-2,4.9197488725e0
1.5420000000e-2,2.7323605027e-3,2.4595240131e-2,4.9190481596e0
1.5430000000e-2,2.7326063719e-3,2.4591736495e-2,4.9183474464e0
1.5440000000e-2,2.7328522410e-3,2.4588232860e-2,4.9176467330e0
1.5450000000e-2,2.7330981102e-3,2.4584729224e-2,4.9169460192e0
1.5460000000e-2,2.7333439793e-3,2.4581227452e-2,4.9162453052e0
1.5470000000e-2,2.7335898485e-3,2.4577723816e-2,4.9155445981e0
1.5480000000e-2,2.7338357177e-3,2.4574220181e-2,4.9148438912e0
1.5490000000e-2,2.7340813540e-3,2.4570716545e-2,4.9141431843e0
1.5500000000e-2,2.7343269903e-3,2.4567212909e-2,4.9134424775e0
1.5510000000e-2,2.7345726267e-3,2.4563709274e-2,4.9127417708e0
1.5520000000e-2,2.7348182630e-3,2.4560205638e-2,4.9120410640e0
1.5530000000e-2,2.7350638993e-3,2.4556702003e-2,4.9113403572e0
1.5540000000e-2,2.7353095356e-3,2.4553198367e-2,4.9106396503e0
1.5550000000e-2,2.7355549391e-3,2.4549694732e-2,4.9099389432e0
1.5560000000e-2,2.7358003426e-3,2.4546191096e-2,4.9092382361e0
1.5570000000e-2,2.7360457461e-3,2.4542687461e-2,4.9085375287e0
1.5580000000e-2,2.7362911496e-3,2.4539183825e-2,4.9078368212e0
1.5590000000e-2,2.7365365531e-3,2.4535680190e-2,4.9071361134e0
1.5600000000e-2,2.7367819566e-3,2.4532176554e-2,4.9064354053e0
1.5610000000e-2,2.7370273601e-3,2.4528672919e-2,4.9057346969e0
1.5620000000e-2,2.7372725308e-3,2.4525169283e-2,4.9050339882e0
1.5630000000e-2,2.7375177015e-3,2.4521665648e-2,4.9043332792e0
1.5640000000e-2,2.7377628721e-3,2.4518162012e-2,4.9036325697e0
1.5650000000e-2,2.7380080428e-3,2.4514660239e-2,4.9029318599e0
1.5660000000e-2,2.7382532135e-3,2.4511156604e-2,4.9022311569e0
1.5670000000e-2,2.7384983841e-3,2.4507652968e-2,4.9015304540e0
1.5680000000e-2,2.7387435548e-3,2.4504149333e-2,4.9008297510e0
1.5690000000e-2,2.7389884926e-3,2.4500645697e-2,4.9001290480e0
1.5700000000e-2,2.7392334305e-3,2.4497142062e-2,4.8994283449e0
1.5710000000e-2,2.7394783683e-3,2.4493638426e-2,4.8987276416e0
1.5720000000e-2,2.7397233061e-3,2.4490134791e-2,4.8980269382e0
1.5730000000e-2,2.7399682440e-3,2.4486631155e-2,4.8973262346e0
1.5740000000e-2,2.7402131818e-3,2.4483127519e-2,4.8966255307e0
1.5750000000e-2,2.7404578868e-3,2.4479623884e-2,4.8959248265e0
1.5760000000e-2,2.7407025918e-3,2.4476120248e-2,4.8952241221e0
1.5770000000e-2,2.7409472968e-3,2.4472616613e-2,4.8945234172e0
1.5780000000e-2,2.7411920018e-3,2.4469112977e-2,4.8938227120e0
1.5790000000e-2,2.7414367069e-3,2.4465609342e-2,4.8931220064e0
1.5800000000e-2,2.7416814119e-3,2.4462105706e-2,4.8924213004e0
1.5810000000e-2,2.7419261169e-3,2.4458602071e-2,4.8917205938e0
1.5820000000e-2,2.7421705890e-3,2.4455100298e-2,4.8910198868e0
1.5830000000e-2,2.7424150612e-3,2.4451596662e-2,4.8903191865e0
1.5840000000e-2,2.7426595334e-3,2.4448093027e-2,4.8896184862e0
1.5850000000e-2,2.7429040056e-3,2.4444589391e-2,4.8889177857e0
1.5860000000e-2,2.7431484777e-3,2.4441085756e-2,4.8882170851e0
1.5870000000e-2,2.7433929499e-3,2.4437582120e-2,4.8875163842e0
1.5880000000e-2,2.7436374221e-3,2.4434078485e-2,4.8868156832e0
1.5890000000e-2,2.7438816614e-3,2.4430574849e-2,4.8861149818e0
1.5900000000e-2,2.7441259008e-3,2.4427071214e-2,4.8854142801e0
1.5910000000e-2,2.7443701401e-3,2.4423567578e-2,4.8847135781e0
1.5920000000e-2,2.7446143795e-3,2.4420063943e-2,4.8840128756e0
1.5930000000e-2,2.7448586188e-3,2.4416560307e-2,4.8833121728e0
1.5940000000e-2,2.7451028582e-3,2.4413056672e-2,4.8826114694e0
1.5950000000e-2,2.7453468647e-3,2.4409553036e-2,4.8819107656e0
1.5960000000e-2,2.7455908712e-3,2.4406049401e-2,4.8812100612e0
1.5970000000e-2,2.7458348777e-3,2.4402547628e-2,4.8805093563e0
1.5980000000e-2,2.7460788842e-3,2.4399043992e-2,4.8798086581e0
1.5990000000e-2,2.7463228907e-3,2.4395540357e-2,4.8791079597e0
1.6000000000e-2,2.7465668973e-3,2.4392036721e-2,4.8784072612e0
1.6010000000e-2,2.7468109038e-3,2.4388533086e-2,4.8777065624e0
1.6020000000e-2,2.7470546775e-3,2.4385029450e-2,4.8770058633e0
1.6030000000e-2,2.7472984511e-3,2.4381525815e-2,4.8763051640e0
1.6040000000e-2,2.7475422248e-3,2.4378022179e-2,4.8756044642e0
1.6050000000e-2,2.7477859985e-3,2.4374518543e-2,4.8749037641e0
1.6060000000e-2,2.7480297722e-3,2.4371014908e-2,4.8742030635e0
1.6070000000e-2,2.7482735459e-3,2.4367511272e-2,4.8735023625e0
1.6080000000e-2,2.7485173196e-3,2.4364007637e-2,4.8728016610e0
1.6090000000e-2,2.7487608604e-3,2.4360504001e-2,4.8721009589e0
1.6100000000e-2,2.7490044013e-3,2.4357002228e-2,4.8714002562e0
1.6110000000e-2,2.7492479421e-3,2.4353498593e-2,4.8706995602e0
1.6120000000e-2,2.7494914830e-3,2.4349994957e-2,4.8699988641e0
1.6130000000e-2,2.7497350238e-3,2.4346491322e-2,4.8692981677e0
1.6140000000e-2,2.7499785647e-3,2.4342987686e-2,4.8685974711e0
1.6150000000e-2,2.7502218727e-3,2.4339484051e-2,4.8678967742e0
1.6160000000e-2,2.7504651807e-3,2.4335980415e-2,4.8671960769e0
1.6170000000e-2,2.7507084887e-3,2.4332476780e-2,4.8664953792e0
1.6180000000e-2,2.7509517968e-3,2.4328973144e-2,4.8657946811e0
1.6190000000e-2,2.7511951048e-3,2.4325469509e-2,4.8650939825e0
1.6200000000e-2,2.7514384128e-3,2.4321965873e-2,4.8643932834e0
1.6210000000e-2,2.7516817208e-3,2.4318462238e-2,4.8636925837e0
1.6220000000e-2,2.7519247960e-3,2.4314958602e-2,4.8629918834e0
1.6230000000e-2,2.7521678712e-3,2.4311456829e-2,4.8622911825e0
1.6240000000e-2,2.7524109464e-3,2.4307953194e-2,4.8615904882e0
1.6250000000e-2,2.7526540216e-3,2.4304449558e-2,4.8608897937e0
1.6260000000e-2,2.7528970968e-3,2.4300945923e-2,4.8601890990e0
1.6270000000e-2,2.7531401720e-3,2.4297442287e-2,4.8594884039e0
1.6280000000e-2,2.7533830144e-3,2.4293938652e-2,4.8587877084e0
1.6290000000e-2,2.7536258567e-3,2.4290435016e-2,4.8580870126e0
1.6300000000e-2,2.7538686991e-3,2.4286931381e-2,4.8573863162e0
1.6310000000e-2,2.7541115414e-3,2.4283427745e-2,4.8566856194e0
1.6320000000e-2,2.7543543838e-3,2.4279924110e-2,4.8559849220e0
1.6330000000e-2,2.7545972262e-3,2.4276420474e-2,4.8552842240e0
1.6340000000e-2,2.7548400685e-3,2.4272916839e-2,4.8545835255e0
1.6350000000e-2,2.7550826780e-3,2.4269413203e-2,4.8538828262e0
1.6360000000e-2,2.7553252876e-3,2.4265911430e-2,4.8531821263e0
1.6370000000e-2,2.7555678971e-3,2.4262407795e-2,4.8524814329e0
1.6380000000e-2,2.7558105066e-3,2.4258904159e-2,4.8517807392e0
1.6390000000e-2,2.7560531162e-3,2.4255400524e-2,4.8510800452e0
1.6400000000e-2,2.7562957257e-3,2.4251896888e-2,4.8503793508e0
1.6410000000e-2,2.7565383352e-3,2.4248393252e-2,4.8496786559e0
1.6420000000e-2,2.7567807119e-3,2.4244889617e-2,4.8489779606e0
1.6430000000e-2,2.7570230886e-3,2.4241385981e-2,4.8482772647e0
1.6440000000e-2,2.7572654653e-3,2.4237882346e-2,4.8475765683e0
1.6450000000e-2,2.7575078420e-3,2.4234378710e-2,4.8468758713e0
1.6460000000e-2,2.7577502187e-3,2.4230875075e-2,4.8461751736e0
1.6470000000e-2,2.7579925954e-3,2.4227373302e-2,4.8454744752e0
1.6480000000e-2,2.7582347393e-3,2.4223869666e-2,4.8447737834e0
1.6490000000e-2,2.7584768832e-3,2.4220366031e-2,4.8440730913e0
1.6500000000e-2,2.7587190270e-3,2.4216862395e-2,4.8433723988e0
1.6510000000e-2,2.7589611709e-3,2.4213358760e-2,4.8426717060e0
1.6520000000e-2,2.7592033148e-3,2.4209855124e-2,4.8419710127e0
1.6530000000e-2,2.7594454587e-3,2.4206351489e-2,4.8412703190e0
1.6540000000e-2,2.7596876025e-3,2.4202847853e-2,4.8405696247e0
1.6550000000e-2,2.7599295136e-3,2.4199344218e-2,4.8398689298e0
1.6560000000e-2,2.7601714246e-3,2.4195840582e-2,4.8391682343e0
1.6570000000e-2,2.7604133356e-3,2.4192336947e-2,4.8384675381e0
1.6580000000e-2,2.7606552467e-3,2.4188835174e-2,4.8377668412e0
1.6590000000e-2,2.7608971577e-3,2.4185331538e-2,4.8370661509e0
1.6600000000e-2,2.7611390688e-3,2.4181827903e-2,4.8363654602e0
1.6610000000e-2,2.7613809798e-3,2.4178324267e-2,4.8356647692e0
1.6620000000e-2,2.7616226580e-3,2.4174820632e-2,4.8349640778e0
1.6630000000e-2,2.7618643362e-3,2.4171316996e-2,4.8342633859e0
1.6640000000e-2,2.7621060144e-3,2.4167813361e-2,4.8335626934e0
1.6650000000e-2,2.7623476926e-3,2.4164309725e-2,4.8328620004e0
1.6660000000e-2,2.7625893708e-3,2.4160806090e-2,4.8321613068e0
1.6670000000e-2,2.7628310490e-3,2.4157302454e-2,4.8314606126e0
1.6680000000e-2,2.7630724944e-3,2.4153798819e-2,4.8307599176e0
1.6690000000e-2,2.7633139398e-3,2.4150295183e-2,4.8300592219e0
1.6700000000e-2,2.7635553852e-3,2.4146791548e-2,4.8293585254e0
1.6710000000e-2,2.7637968305e-3,2.4143289775e-2,4.8286578280e0
1.6720000000e-2,2.7640382759e-3,2.4139786139e-2,4.8279571371e0
1.6730000000e-2,2.7642797213e-3,2.4136282504e-2,4.8272564458e0
1.6740000000e-2,2.7645211667e-3,2.4132778868e-2,4.8265557540e0
1.6750000000e-2,2.7647623792e-3,2.4129275233e-2,4.8258550617e0
1.6760000000e-2,2.7650035918e-3,2.4125771597e-2,4.8251543689e0
1.6770000000e-2,2.7652448043e-3,2.4122267962e-2,4.8244536754e0
1.6780000000e-2,2.7654860169e-3,2.4118764326e-2,4.8237529812e0
1.6790000000e-2,2.7657272294e-3,2.4115260690e-2,4.8230522864e0
1.6800000000e-2,2.7659684420e-3,2.4111758918e-2,4.8223515908e0
1.6810000000e-2,2.7662096545e-3,2.4108255282e-2,4.8216509017e0
1.6820000000e-2,2.7664506342e-3,2.4104751647e-2,4.8209502122e0
1.6830000000e-2,2.7666916139e-3,2.4101248011e-2,4.8202495224e0
1.6840000000e-2,2.7669325937e-3,2.4097744375e-2,4.8195488320e0
1.6850000000e-2,2.7671735734e-3,2.4094240740e-2,4.8188481412e0
1.6860000000e-2,2.7674145531e-3,2.4090737104e-2,4.8181474498e0
1.6870000000e-2,2.7676555328e-3,2.4087233469e-2,4.8174467578e0
1.6880000000e-2,2.7678962797e-3,2.4083729833e-2,4.8167460651e0
1.6890000000e-2,2.7681370266e-3,2.4080226198e-2,4.8160453718e0
1.6900000000e-2,2.7683777735e-3,2.4076722562e-2,4.8153446776e0
1.6910000000e-2,2.7686185203e-3,2.4073220789e-2,4.8146439827e0
1.6920000000e-2,2.7688592672e-3,2.4069717154e-2,4.8139432942e0
1.6930000000e-2,2.7691000141e-3,2.4066213518e-2,4.8132426054e0
1.6940000000e-2,2.7693407610e-3,2.4062709883e-2,4.8125419161e0
1.6950000000e-2,2.7695812751e-3,2.4059206247e-2,4.8118412262e0
1.6960000000e-2,2.7698217891e-3,2.4055702612e-2,4.8111405358e0
1.6970000000e-2,2.7700623032e-3,2.4052198976e-2,4.8104398448e0
1.6980000000e-2,2.7703028172e-3,2.4048695341e-2,4.8097391532e0
1.6990000000e-2,2.7705433313e-3,2.4045191705e-2,4.8090384608e0
1.7000000000e-2,2.7707838453e-3,2.4041688070e-2,4.8083377677e0
1.7010000000e-2,2.7710243594e-3,2.4038184434e-2,4.8076370738e0
1.7020000000e-2,2.7712646406e-3,2.4034682661e-2,4.8069363790e0
1.7030000000e-2,2.7715049218e-3,2.4031179026e-2,4.8062356907e0
1.7040000000e-2,2.7717452031e-3,2.4027675390e-2,4.8055350019e0
