
  o    o  o-o    o-o   o--o  o    o 
  |\  /| |   \  |   \  |     |\  /| 
  | \/ | |    | |    | |--   | \/ | 
  |    | |   /  |   /  |     |    | 
  o    o o-o    o-o    o--o  o    o 
4254         500          1.668016e-3  122          0.0012       855.9       
4255         500          1.668175e-3  122          0.0012       819.3       
4256         500          1.668328e-3  122          0.0013       745.4       
4257         500          1.668452e-3  122          0.0012       832.8       
4258         500          1.668525e-3  122          0.0012       812.4       
4259         500          1.668528e-3  122          0.0013       797.9       
4260         500          1.668450e-3  122          0.0012       827.5       
4261         500          1.668291e-3  122          0.0013       747.2       
4262         500          1.668054e-3  122          0.0013       776.1       
4263         500          1.667750e-3  122          0.0012       848.3       
4264         500          1.667400e-3  122          0.0012       850.9       
4265         500          1.667027e-3  122          0.0012       847.9       
4266         500          1.666651e-3  122          0.0012       852.5       
4267         500          1.666287e-3  122          0.0012       830.9       
4268         500          1.665952e-3  122          0.0013       741.8       
4269         500          1.665665e-3  122          0.0012       826.4       
4270         500          1.665440e-3  122          0.0012       826.9       
4271         500          1.665286e-3  122          0.0012       828.0       
4272         500          1.665210e-3  122          0.0013       793.9       
4273         500          1.665215e-3  122          0.0012       812.8       
4274         500          1.665297e-3  122          0.0014       704.2       
4275         500          1.665453e-3  122          0.0013       792.8       
